# Matter power spectrum P(k) at redshift z=49
# for k=2.09784e-07 to 62.6686 h/Mpc,
# number of wavenumbers equal to 7329
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.594728485012e-02       1.432185312903e+01 
       2.595615221565e-02       1.431907891372e+01 
       2.596502291336e-02       1.431630273588e+01 
       2.597389694904e-02       1.431352459499e+01 
       2.598277432852e-02       1.431074449134e+01 
       2.599165505762e-02       1.430796242440e+01 
       2.600053914217e-02       1.430517839389e+01 
       2.600942658803e-02       1.430239239986e+01 
       2.601831740107e-02       1.429960444193e+01 
       2.602721158716e-02       1.429681451956e+01 
       2.603610915220e-02       1.429402263288e+01 
       2.604501010210e-02       1.429122878145e+01 
       2.605391444277e-02       1.428843296503e+01 
       2.606282218016e-02       1.428563518306e+01 
       2.607173332021e-02       1.428283543550e+01 
       2.608064786889e-02       1.428003372244e+01 
       2.608956583217e-02       1.427723004308e+01 
       2.609848721604e-02       1.427442439724e+01 
       2.610741202652e-02       1.427161678502e+01 
       2.611634026961e-02       1.426880720563e+01 
       2.612527195136e-02       1.426599565858e+01 
       2.613420707781e-02       1.426318214377e+01 
       2.614314565503e-02       1.426036666091e+01 
       2.615208768909e-02       1.425754920989e+01 
       2.616103318608e-02       1.425472979043e+01 
       2.616998215211e-02       1.425190840249e+01 
       2.617893459330e-02       1.424908504514e+01 
       2.618789051577e-02       1.424625971840e+01 
       2.619684992570e-02       1.424343242210e+01 
       2.620581282922e-02       1.424060315563e+01 
       2.621477923254e-02       1.423777191878e+01 
       2.622374914182e-02       1.423493871089e+01 
       2.623272256330e-02       1.423210353192e+01 
       2.624169950318e-02       1.422926638182e+01 
       2.625067996771e-02       1.422642726004e+01 
       2.625966396313e-02       1.422358616615e+01 
       2.626865149572e-02       1.422074309985e+01 
       2.627764257176e-02       1.421789806071e+01 
       2.628663719754e-02       1.421505104855e+01 
       2.629563537938e-02       1.421220206299e+01 
       2.630463712360e-02       1.420935110320e+01 
       2.631364243655e-02       1.420649816894e+01 
       2.632265132458e-02       1.420364325994e+01 
       2.633166379407e-02       1.420078637623e+01 
       2.634067985141e-02       1.419792751716e+01 
       2.634969950299e-02       1.419506668251e+01 
       2.635872275525e-02       1.419220387184e+01 
       2.636774961461e-02       1.418933908454e+01 
       2.637678008752e-02       1.418647232031e+01 
       2.638581418045e-02       1.418360357847e+01 
       2.639485189989e-02       1.418073285914e+01 
       2.640389325232e-02       1.417786016178e+01 
       2.641293824426e-02       1.417498548605e+01 
       2.642198688224e-02       1.417210883107e+01 
       2.643103917280e-02       1.416923019702e+01 
       2.644009512251e-02       1.416634958324e+01 
       2.644915473793e-02       1.416346698943e+01 
       2.645821802567e-02       1.416058241501e+01 
       2.646728499232e-02       1.415769585935e+01 
       2.647635564452e-02       1.415480732226e+01 
       2.648542998890e-02       1.415191680335e+01 
       2.649450803211e-02       1.414902430235e+01 
       2.650358978084e-02       1.414612981893e+01 
       2.651267524177e-02       1.414323335220e+01 
       2.652176442160e-02       1.414033490162e+01 
       2.653085732706e-02       1.413743446766e+01 
       2.653995396488e-02       1.413453204910e+01 
       2.654905434182e-02       1.413162764507e+01 
       2.655815846465e-02       1.412872125594e+01 
       2.656726634016e-02       1.412581288091e+01 
       2.657637797514e-02       1.412290251960e+01 
       2.658549337643e-02       1.411999017140e+01 
       2.659461255085e-02       1.411707583599e+01 
       2.660373550527e-02       1.411415951300e+01 
       2.661286224655e-02       1.411124120173e+01 
       2.662199278157e-02       1.410832090140e+01 
       2.663112711726e-02       1.410539861202e+01 
       2.664026526052e-02       1.410247433311e+01 
       2.664940721830e-02       1.409954806409e+01 
       2.665855299755e-02       1.409661980445e+01 
       2.666770260525e-02       1.409368955360e+01 
       2.667685604838e-02       1.409075731103e+01 
       2.668601333396e-02       1.408782307655e+01 
       2.669517446900e-02       1.408488684905e+01 
       2.670433946056e-02       1.408194862833e+01 
       2.671350831568e-02       1.407900841340e+01 
       2.672268104146e-02       1.407606620376e+01 
       2.673185764498e-02       1.407312199985e+01 
       2.674103813335e-02       1.407017580053e+01 
       2.675022251371e-02       1.406722760547e+01 
       2.675941079321e-02       1.406427741394e+01 
       2.676860297900e-02       1.406132522532e+01 
       2.677779907828e-02       1.405837103954e+01 
       2.678699909825e-02       1.405541485551e+01 
       2.679620304611e-02       1.405245667276e+01 
       2.680541092913e-02       1.404949649100e+01 
       2.681462275453e-02       1.404653430929e+01 
       2.682383852962e-02       1.404357012727e+01 
       2.683305826166e-02       1.404060394464e+01 
       2.684228195798e-02       1.403763576061e+01 
       2.685150962590e-02       1.403466557452e+01 
       2.686074127277e-02       1.403169338584e+01 
       2.686997690596e-02       1.402871919413e+01 
       2.687921653285e-02       1.402574299821e+01 
       2.688846016083e-02       1.402276479827e+01 
       2.689770779735e-02       1.401978459297e+01 
       2.690695944982e-02       1.401680238217e+01 
       2.691621512572e-02       1.401381816495e+01 
       2.692547483251e-02       1.401083194112e+01 
       2.693473857770e-02       1.400784371026e+01 
       2.694400636880e-02       1.400485347114e+01 
       2.695327821335e-02       1.400186122311e+01 
       2.696255411889e-02       1.399886696589e+01 
       2.697183409301e-02       1.399587069853e+01 
       2.698111814329e-02       1.399287242079e+01 
       2.699040627734e-02       1.398987213184e+01 
       2.699969850280e-02       1.398686983112e+01 
       2.700899482731e-02       1.398386551756e+01 
       2.701829525854e-02       1.398085919105e+01 
       2.702759980418e-02       1.397785085070e+01 
       2.703690847195e-02       1.397484049591e+01 
       2.704622126956e-02       1.397182812594e+01 
       2.705553820477e-02       1.396881373988e+01 
       2.706485928534e-02       1.396579733749e+01 
       2.707418451906e-02       1.396277891802e+01 
       2.708351391374e-02       1.395975848084e+01 
       2.709284747721e-02       1.395673602517e+01 
       2.710218521730e-02       1.395371155039e+01 
       2.711152714190e-02       1.395068505569e+01 
       2.712087325888e-02       1.394765654081e+01 
       2.713022357616e-02       1.394462600417e+01 
       2.713957810166e-02       1.394159344560e+01 
       2.714893684334e-02       1.393855886409e+01 
       2.715829980915e-02       1.393552225935e+01 
       2.716766700709e-02       1.393248363051e+01 
       2.717703844518e-02       1.392944297680e+01 
       2.718641413143e-02       1.392640029753e+01 
       2.719579407391e-02       1.392335559197e+01 
       2.720517828069e-02       1.392030885928e+01 
       2.721456675985e-02       1.391726009865e+01 
       2.722395951952e-02       1.391420930977e+01 
       2.723335656782e-02       1.391115649158e+01 
       2.724275791292e-02       1.390810164331e+01 
       2.725216356299e-02       1.390504476435e+01 
       2.726157352623e-02       1.390198585380e+01 
       2.727098781086e-02       1.389892491100e+01 
       2.728040642513e-02       1.389586193506e+01 
       2.728982937729e-02       1.389279692510e+01 
       2.729925667563e-02       1.388972988058e+01 
       2.730868832846e-02       1.388666079988e+01 
       2.731812434410e-02       1.388358968310e+01 
       2.732756473090e-02       1.388051652974e+01 
       2.733700949724e-02       1.387744133824e+01 
       2.734645865151e-02       1.387436410813e+01 
       2.735591220212e-02       1.387128483864e+01 
       2.736537015751e-02       1.386820352926e+01 
       2.737483252614e-02       1.386512017853e+01 
       2.738429931650e-02       1.386203478612e+01 
       2.739377053708e-02       1.385894735111e+01 
       2.740324619641e-02       1.385585787266e+01 
       2.741272630305e-02       1.385276634959e+01 
       2.742221086556e-02       1.384967278147e+01 
       2.743169989253e-02       1.384657716758e+01 
       2.744119339259e-02       1.384347950674e+01 
       2.745069137437e-02       1.384037979814e+01 
       2.746019384654e-02       1.383727804115e+01 
       2.746970081778e-02       1.383417423467e+01 
       2.747921229679e-02       1.383106837760e+01 
       2.748872829232e-02       1.382796046891e+01 
       2.749824881311e-02       1.382485050862e+01 
       2.750777386794e-02       1.382173849495e+01 
       2.751730346561e-02       1.381862442805e+01 
       2.752683761495e-02       1.381550830614e+01 
       2.753637632481e-02       1.381239012850e+01 
       2.754591960405e-02       1.380926989452e+01 
       2.755546746157e-02       1.380614760290e+01 
       2.756501990630e-02       1.380302325289e+01 
       2.757457694717e-02       1.379989684372e+01 
       2.758413859314e-02       1.379676837446e+01 
       2.759370485322e-02       1.379363784429e+01 
       2.760327573641e-02       1.379050525198e+01 
       2.761285125176e-02       1.378737059640e+01 
       2.762243140832e-02       1.378423387718e+01 
       2.763201621518e-02       1.378109509321e+01 
       2.764160568146e-02       1.377795424352e+01 
       2.765119981630e-02       1.377481132679e+01 
       2.766079862884e-02       1.377166634270e+01 
       2.767040212829e-02       1.376851928971e+01 
       2.768001032384e-02       1.376537016715e+01 
       2.768962322473e-02       1.376221897428e+01 
       2.769924084023e-02       1.375906570987e+01 
       2.770886317962e-02       1.375591037295e+01 
       2.771849025221e-02       1.375275296259e+01 
       2.772812206733e-02       1.374959347724e+01 
       2.773775863435e-02       1.374643191649e+01 
       2.774739996264e-02       1.374326827912e+01 
       2.775704606164e-02       1.374010256435e+01 
       2.776669694076e-02       1.373693477102e+01 
       2.777635260947e-02       1.373376489815e+01 
       2.778601307726e-02       1.373059294470e+01 
       2.779567835365e-02       1.372741890975e+01 
       2.780534844818e-02       1.372424279189e+01 
       2.781502337041e-02       1.372106459048e+01 
       2.782470312993e-02       1.371788430427e+01 
       2.783438773637e-02       1.371470193228e+01 
       2.784407719937e-02       1.371151747337e+01 
       2.785377152860e-02       1.370833092701e+01 
       2.786347073375e-02       1.370514229148e+01 
       2.787317482456e-02       1.370195156585e+01 
       2.788288381077e-02       1.369875874930e+01 
       2.789259770216e-02       1.369556384060e+01 
       2.790231650855e-02       1.369236683781e+01 
       2.791204023975e-02       1.368916774112e+01 
       2.792176890562e-02       1.368596654881e+01 
       2.793150251607e-02       1.368276326007e+01 
       2.794124108099e-02       1.367955787366e+01 
       2.795098461033e-02       1.367635038848e+01 
       2.796073311405e-02       1.367314080375e+01 
       2.797048660216e-02       1.366992911775e+01 
       2.798024508468e-02       1.366671532972e+01 
       2.799000857165e-02       1.366349943841e+01 
       2.799977707316e-02       1.366028144284e+01 
       2.800955059932e-02       1.365706134138e+01 
       2.801932916025e-02       1.365383913338e+01 
       2.802911276613e-02       1.365061481785e+01 
       2.803890142715e-02       1.364738839318e+01 
       2.804869515352e-02       1.364415985863e+01 
       2.805849395549e-02       1.364092921256e+01 
       2.806829784335e-02       1.363769645384e+01 
       2.807810682740e-02       1.363446158130e+01 
       2.808792091797e-02       1.363122459382e+01 
       2.809774012542e-02       1.362798549002e+01 
       2.810756446016e-02       1.362474426904e+01 
       2.811739393260e-02       1.362150092929e+01 
