# Matter power spectrum P(k) at redshift z=7
# for k=2.09784e-07 to 62.6686 h/Mpc,
# number of wavenumbers equal to 7329
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.091310179898e-02       5.928146228378e+02 
       2.092065224989e-02       5.927565036326e+02 
       2.092820401272e-02       5.926983005663e+02 
       2.093575708920e-02       5.926400136774e+02 
       2.094331148107e-02       5.925816430016e+02 
       2.095086719008e-02       5.925231885701e+02 
       2.095842421796e-02       5.924646504238e+02 
       2.096598256646e-02       5.924060285960e+02 
       2.097354223735e-02       5.923473231195e+02 
       2.098110323237e-02       5.922885340335e+02 
       2.098866555327e-02       5.922296613669e+02 
       2.099622920183e-02       5.921707051529e+02 
       2.100379417980e-02       5.921116654292e+02 
       2.101136048895e-02       5.920525422161e+02 
       2.101892813104e-02       5.919933355790e+02 
       2.102649710785e-02       5.919340455397e+02 
       2.103406742116e-02       5.918746721207e+02 
       2.104163907273e-02       5.918152153713e+02 
       2.104921206436e-02       5.917556753001e+02 
       2.105678639783e-02       5.916960519654e+02 
       2.106436207491e-02       5.916363453955e+02 
       2.107193909741e-02       5.915765556245e+02 
       2.107951746711e-02       5.915166826916e+02 
       2.108709718581e-02       5.914567266347e+02 
       2.109467825531e-02       5.913966874818e+02 
       2.110226067741e-02       5.913365652511e+02 
       2.110984445391e-02       5.912763599947e+02 
       2.111742958663e-02       5.912160717429e+02 
       2.112501607737e-02       5.911557005353e+02 
       2.113260392794e-02       5.910952464020e+02 
       2.114019314017e-02       5.910347093792e+02 
       2.114778371587e-02       5.909740894804e+02 
       2.115537565687e-02       5.909133867448e+02 
       2.116296896498e-02       5.908526012319e+02 
       2.117056364205e-02       5.907917329587e+02 
       2.117815968990e-02       5.907307819695e+02 
       2.118575711037e-02       5.906697482920e+02 
       2.119335590529e-02       5.906086319525e+02 
       2.120095607651e-02       5.905474329804e+02 
       2.120855762587e-02       5.904861514213e+02 
       2.121616055522e-02       5.904247873108e+02 
       2.122376486640e-02       5.903633406754e+02 
       2.123137056128e-02       5.903018115522e+02 
       2.123897764171e-02       5.902401999799e+02 
       2.124658610955e-02       5.901785059721e+02 
       2.125419596666e-02       5.901167295664e+02 
       2.126180721491e-02       5.900548708002e+02 
       2.126941985617e-02       5.899929297097e+02 
       2.127703389230e-02       5.899309063258e+02 
       2.128464932519e-02       5.898688006837e+02 
       2.129226615672e-02       5.898066128064e+02 
       2.129988438877e-02       5.897443427290e+02 
       2.130750402321e-02       5.896819904909e+02 
       2.131512506195e-02       5.896195561281e+02 
       2.132274750686e-02       5.895570396746e+02 
       2.133037135986e-02       5.894944411641e+02 
       2.133799662283e-02       5.894317606195e+02 
       2.134562329767e-02       5.893689980816e+02 
       2.135325138629e-02       5.893061535749e+02 
       2.136088089060e-02       5.892432271446e+02 
       2.136851181251e-02       5.891802188111e+02 
       2.137614415393e-02       5.891171286177e+02 
       2.138377791679e-02       5.890539565812e+02 
       2.139141310299e-02       5.889907027535e+02 
       2.139904971446e-02       5.889273671483e+02 
       2.140668775314e-02       5.888639497970e+02 
       2.141432722095e-02       5.888004507308e+02 
       2.142196811983e-02       5.887368699989e+02 
       2.142961045170e-02       5.886732076211e+02 
       2.143725421852e-02       5.886094636204e+02 
       2.144489942223e-02       5.885456380361e+02 
       2.145254606477e-02       5.884817309051e+02 
       2.146019414810e-02       5.884177422597e+02 
       2.146784367416e-02       5.883536721285e+02 
       2.147549464491e-02       5.882895205488e+02 
       2.148314706232e-02       5.882252875410e+02 
       2.149080092835e-02       5.881609731533e+02 
       2.149845624496e-02       5.880965774016e+02 
       2.150611301412e-02       5.880321003220e+02 
       2.151377123782e-02       5.879675419524e+02 
       2.152143091802e-02       5.879029023167e+02 
       2.152909205670e-02       5.878381814626e+02 
       2.153675465586e-02       5.877733794024e+02 
       2.154441871747e-02       5.877084961940e+02 
       2.155208424353e-02       5.876435318303e+02 
       2.155975123604e-02       5.875784863568e+02 
       2.156741969698e-02       5.875133598101e+02 
       2.157508962836e-02       5.874481522260e+02 
       2.158276103218e-02       5.873828636204e+02 
       2.159043391046e-02       5.873174940562e+02 
       2.159810826520e-02       5.872520435230e+02 
       2.160578409842e-02       5.871865120689e+02 
       2.161346141214e-02       5.871208997303e+02 
       2.162114020837e-02       5.870552065279e+02 
       2.162882048915e-02       5.869894324937e+02 
       2.163650225649e-02       5.869235776632e+02 
       2.164418551244e-02       5.868576420610e+02 
       2.165187025903e-02       5.867916257249e+02 
       2.165955649830e-02       5.867255286659e+02 
       2.166724423228e-02       5.866593509294e+02 
       2.167493346304e-02       5.865930925357e+02 
       2.168262419261e-02       5.865267535523e+02 
       2.169031642305e-02       5.864603339754e+02 
       2.169801015641e-02       5.863938338499e+02 
       2.170570539477e-02       5.863272531907e+02 
       2.171340214017e-02       5.862605920429e+02 
       2.172110039469e-02       5.861938504364e+02 
       2.172880016040e-02       5.861270283931e+02 
       2.173650143937e-02       5.860601259421e+02 
       2.174420423368e-02       5.859931431553e+02 
       2.175190854542e-02       5.859260799918e+02 
       2.175961437667e-02       5.858589365145e+02 
       2.176732172951e-02       5.857917127576e+02 
       2.177503060604e-02       5.857244087377e+02 
       2.178274100836e-02       5.856570245035e+02 
       2.179045293857e-02       5.855895600733e+02 
       2.179816639877e-02       5.855220154753e+02 
       2.180588139106e-02       5.854543907468e+02 
       2.181359791757e-02       5.853866859038e+02 
       2.182131598039e-02       5.853189009788e+02 
       2.182903558166e-02       5.852510360067e+02 
       2.183675672349e-02       5.851830910349e+02 
       2.184447940801e-02       5.851150660624e+02 
       2.185220363734e-02       5.850469611289e+02 
       2.185992941363e-02       5.849787762688e+02 
       2.186765673901e-02       5.849105114930e+02 
       2.187538561561e-02       5.848421668632e+02 
       2.188311604558e-02       5.847737423893e+02 
       2.189084803108e-02       5.847052380950e+02 
       2.189858157425e-02       5.846366540372e+02 
       2.190631667725e-02       5.845679901982e+02 
       2.191405334223e-02       5.844992466278e+02 
       2.192179157137e-02       5.844304233618e+02 
       2.192953136682e-02       5.843615204238e+02 
       2.193727273076e-02       5.842925378462e+02 
       2.194501566536e-02       5.842234756562e+02 
       2.195276017280e-02       5.841543338701e+02 
       2.196050625527e-02       5.840851125107e+02 
       2.196825391494e-02       5.840158116324e+02 
       2.197600315401e-02       5.839464312647e+02 
       2.198375397467e-02       5.838769714254e+02 
       2.199150637913e-02       5.838074321451e+02 
       2.199926036957e-02       5.837378134480e+02 
       2.200701594821e-02       5.836681153701e+02 
       2.201477311726e-02       5.835983379330e+02 
       2.202253187892e-02       5.835284811612e+02 
       2.203029223542e-02       5.834585450917e+02 
       2.203805418897e-02       5.833885297680e+02 
       2.204581774181e-02       5.833184351797e+02 
       2.205358289615e-02       5.832482613995e+02 
       2.206134965424e-02       5.831780083954e+02 
       2.206911801830e-02       5.831076762391e+02 
       2.207688799058e-02       5.830372649529e+02 
       2.208465957333e-02       5.829667745602e+02 
       2.209243276879e-02       5.828962050884e+02 
       2.210020757921e-02       5.828255565719e+02 
       2.210798400685e-02       5.827548290213e+02 
       2.211576205397e-02       5.826840224693e+02 
       2.212354172284e-02       5.826131369483e+02 
       2.213132301572e-02       5.825421724836e+02 
       2.213910593489e-02       5.824711291015e+02 
       2.214689048262e-02       5.824000068322e+02 
       2.215467666119e-02       5.823288056902e+02 
       2.216246447289e-02       5.822575257203e+02 
       2.217025392001e-02       5.821861669440e+02 
       2.217804500483e-02       5.821147293711e+02 
       2.218583772966e-02       5.820432130455e+02 
       2.219363209680e-02       5.819716180101e+02 
       2.220142810855e-02       5.818999442612e+02 
       2.220922576721e-02       5.818281918506e+02 
       2.221702507512e-02       5.817563607932e+02 
       2.222482603457e-02       5.816844511227e+02 
       2.223262864789e-02       5.816124628629e+02 
       2.224043291741e-02       5.815403960360e+02 
       2.224823884546e-02       5.814682506702e+02 
       2.225604643438e-02       5.813960268157e+02 
       2.226385568649e-02       5.813237244527e+02 
       2.227166660414e-02       5.812513436323e+02 
       2.227947918968e-02       5.811788843792e+02 
       2.228729344546e-02       5.811063467102e+02 
       2.229510937383e-02       5.810337306732e+02 
       2.230292697715e-02       5.809610362780e+02 
       2.231074625779e-02       5.808882635498e+02 
       2.231856721812e-02       5.808154125214e+02 
       2.232638986049e-02       5.807424832141e+02 
       2.233421418730e-02       5.806694756423e+02 
       2.234204020092e-02       5.805963898396e+02 
       2.234986790374e-02       5.805232258559e+02 
       2.235769729814e-02       5.804499836847e+02 
       2.236552838652e-02       5.803766633703e+02 
       2.237336117128e-02       5.803032649294e+02 
       2.238119565481e-02       5.802297883981e+02 
       2.238903183952e-02       5.801562338062e+02 
       2.239686972783e-02       5.800826011557e+02 
       2.240470932215e-02       5.800088904895e+02 
       2.241255062489e-02       5.799351018505e+02 
       2.242039363849e-02       5.798612352180e+02 
       2.242823836536e-02       5.797872906382e+02 
       2.243608480795e-02       5.797132681379e+02 
       2.244393296868e-02       5.796391677325e+02 
       2.245178285001e-02       5.795649894781e+02 
       2.245963445436e-02       5.794907333722e+02 
       2.246748778421e-02       5.794163994512e+02 
       2.247534284199e-02       5.793419877208e+02 
       2.248319963016e-02       5.792674982194e+02 
       2.249105815120e-02       5.791929309793e+02 
       2.249891840757e-02       5.791182860215e+02 
       2.250678040174e-02       5.790435633670e+02 
       2.251464413618e-02       5.789687630431e+02 
       2.252250961339e-02       5.788938850778e+02 
       2.253037683583e-02       5.788189294871e+02 
       2.253824580601e-02       5.787438962838e+02 
       2.254611652643e-02       5.786687855241e+02 
       2.255398899957e-02       5.785935972209e+02 
       2.256186322794e-02       5.785183313838e+02 
       2.256973921405e-02       5.784429880554e+02 
       2.257761696042e-02       5.783675672446e+02 
       2.258549646955e-02       5.782920689813e+02 
       2.259337774398e-02       5.782164932873e+02 
       2.260126078623e-02       5.781408401901e+02 
       2.260914559883e-02       5.780651097303e+02 
       2.261703218432e-02       5.779893019023e+02 
       2.262492054524e-02       5.779134167391e+02 
       2.263281068413e-02       5.778374542567e+02 
       2.264070260354e-02       5.777614144886e+02 
       2.264859630604e-02       5.776852974642e+02 
       2.265649179416e-02       5.776091032071e+02 
       2.266438907049e-02       5.775328317312e+02 
       2.267228813759e-02       5.774564830645e+02 
       2.268018899803e-02       5.773800572341e+02 
       2.268809165440e-02       5.773035542611e+02 
       2.269599610926e-02       5.772269741583e+02 
       2.270390236522e-02       5.771503169491e+02 
       2.271181042486e-02       5.770735826722e+02 
