# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)p_ncdm[0]          14:(.)rho_fld            15:(.)w_fld              16:(.)rho_ur             17:(.)rho_crit           18:(.)rho_tot            19:(.)p_tot              20:(.)p_tot_prime        21:gr.fac. D             22:gr.fac. f          
       2.344894848883e+08       1.374633520465e-14       1.976582516363e-03       1.186342258885e+11       1.415324369341e+04       6.035768998251e-05       3.318786837319e+12       1.141179622031e-03       8.319027687853e+21       3.209184615816e+16       1.721511640134e+17       1.914254058140e+21       6.380846860464e+20       3.456854777681e-08      -1.000000000000e+00       3.840593563150e+21       1.407407955215e+22       1.407407955215e+22       4.691291769714e+21      -9.493777777003e+24       1.472039328261e-04       7.429443605608e-02 
       2.319824601901e+08       1.404505204206e-14       1.997943281822e-03       1.161110598631e+11       1.415324367205e+04       6.100997290674e-05       3.283304300864e+12       1.153512247952e-03       7.968923886624e+21       3.107348999137e+16       1.666883683042e+17       1.833693246538e+21       6.112310821791e+20       3.456854777681e-08      -1.000000000000e+00       3.678963327516e+21       1.348177822254e+22       1.348177822254e+22       4.493860153559e+21      -8.997005422385e+24       1.473214885099e-04       7.423538188869e-02 
       2.295022391364e+08       1.435026018328e-14       2.019534889769e-03       1.136415577629e+11       1.415324365045e+04       6.166930502308e-05       3.248201122976e+12       1.165978150863e-03       7.633554099542e+21       3.008744886427e+16       1.613989210421e+17       1.756522812686e+21       5.855076042283e+20       3.456854777681e-08      -1.000000000000e+00       3.524135252183e+21       1.291440365078e+22       1.291440365078e+22       4.304737388137e+21      -8.526227234336e+24       1.474390445589e-04       7.417642437328e-02 
       2.270485351584e+08       1.466210068800e-14       2.041359837676e-03       1.112245782363e+11       1.415324362863e+04       6.233576251182e-05       3.213473247774e+12       1.178578771059e-03       7.312298250010e+21       2.913269733820e+16       1.562773214387e+17       1.682600073546e+21       5.608666911817e+20       3.456854777681e-08      -1.000000000000e+00       3.375823070264e+21       1.237090680384e+22       1.237090680384e+22       4.123573797940e+21      -8.080083038844e+24       1.475566009774e-04       7.411756330797e-02 
       2.246210647510e+08       1.498071768141e-14       2.063420643026e-03       1.088590042065e+11       1.415324360657e+04       6.300942237651e-05       3.179116662741e+12       1.191315564396e-03       7.004562357174e+21       2.820824251427e+16       1.513182432594e+17       1.611788350854e+21       5.372627836178e+20       3.456854777681e-08      -1.000000000000e+00       3.233752562324e+21       1.185028279684e+22       1.185028279684e+22       3.950034423451e+21      -7.657283834545e+24       1.476741577697e-04       7.405879849187e-02 
       2.222195474401e+08       1.530625842058e-14       2.085719857860e-03       1.065437423555e+11       1.415324358427e+04       6.369036245289e-05       3.145127398260e+12       1.204190002466e-03       6.709777437685e+21       2.731312300082e+16       1.465165292847e+17       1.543956718411e+21       5.146522394700e+20       3.456854777681e-08      -1.000000000000e+00       3.097661049376e+21       1.135156903512e+22       1.135156903512e+22       3.783798401824e+21      -7.256608068535e+24       1.477917149402e-04       7.400012972508e-02 
       2.198437057504e+08       1.563887336270e-14       2.108260057867e-03       1.042777226184e+11       1.415324356173e+04       6.437866141784e-05       3.111501527152e+12       1.217203572762e-03       6.427398453689e+21       2.644640791360e+16       1.418671859469e+17       1.478979760005e+21       4.929932533348e+20       3.456854777681e-08      -1.000000000000e+00       2.967296907195e+21       1.087384343448e+22       1.087384343448e+22       3.624558373629e+21      -6.876898107047e+24       1.479092724932e-04       7.394155680869e-02 
       2.174932651732e+08       1.597871623406e-14       2.131043846020e-03       1.020598976890e+11       1.415324353895e+04       6.507439879852e-05       3.078235164229e+12       1.230357778852e-03       6.156903305087e+21       2.560719590767e+16       1.373653781368e+17       1.416737337531e+21       4.722457791769e+20       3.456854777681e-08      -1.000000000000e+00       2.842419101090e+21       1.041622271628e+22       1.041622271628e+22       3.472019914569e+21      -6.517056890816e+24       1.480268304333e-04       7.388307954471e-02 
       2.151679541345e+08       1.632594410173e-14       2.154073856218e-03       9.988924253566e+10       1.415324351592e+04       6.577765498153e-05       3.045324465840e+12       1.243654140552e-03       5.897791864208e+21       2.479461424009e+16       1.330064241757e+17       1.357114368859e+21       4.523714562863e+20       3.456854777681e-08      -1.000000000000e+00       2.722796740242e+21       9.977860774349e+21       9.977860774349e+21       3.325900991103e+21      -6.176044765445e+24       1.481443887648e-04       7.382469773619e-02 
       2.128675039640e+08       1.668071744600e-14       2.177352749641e-03       9.776475392786e+10       1.415324349264e+04       6.648851122219e-05       3.012765629425e+12       1.257094194104e-03       5.649585051105e+21       2.400781786228e+16       1.287857909465e+17       1.300000615057e+21       4.333335383521e+20       3.456854777681e-08      -1.000000000000e+00       2.608208650805e+21       9.557947110576e+21       9.557947110576e+21       3.185931438989e+21      -5.852876477629e+24       1.482619474925e-04       7.376641118712e-02 
       2.105916488638e+08       1.704320023450e-14       2.200883212936e-03       9.568544997215e+10       1.415324346911e+04       6.720704965397e-05       2.980554893083e+12       1.270679492349e-03       5.411823947768e+21       2.324598854119e+16       1.246990891794e+17       1.245290476564e+21       4.150968255211e+20       3.456854777681e-08      -1.000000000000e+00       2.498442966964e+21       9.155705336374e+21       9.155705336374e+21       3.051852463765e+21      -5.546618328559e+24       1.483795066208e-04       7.370821970250e-02 
       2.083401258778e+08       1.741355999793e-14       2.224667969131e-03       9.365036965854e+10       1.415324344532e+04       6.793335329791e-05       2.948688535131e+12       1.284411604911e-03       5.184068949613e+21       2.250833400840e+16       1.207420688872e+17       1.192882797946e+21       3.976275993151e+20       3.456854777681e-08      -1.000000000000e+00       2.393296739219e+21       8.770391737181e+21       8.770391737181e+21       2.923416162259e+21      -5.256385476273e+24       1.484970661544e-04       7.365012308831e-02 
       2.061126748612e+08       1.779196790723e-14       2.248709763080e-03       9.165857241627e+10       1.415324342128e+04       6.866750607230e-05       2.917162873675e+12       1.298292118374e-03       4.965898952687e+21       2.179408713620e+16       1.169106149461e+17       1.142680680865e+21       3.808935602883e+20       3.456854777681e-08      -1.000000000000e+00       2.292575559135e+21       8.401293897389e+21       8.401293897389e+21       2.800385064229e+21      -4.981339379163e+24       1.486146260981e-04       7.359212115145e-02 
       2.039090384506e+08       1.817859885326e-14       2.273011372381e-03       8.970913767916e+10       1.415324339698e+04       6.940959280230e-05       2.885974266189e+12       1.312322636469e-03       4.756910575067e+21       2.110250513978e+16       1.132007428151e+17       1.094591304922e+21       3.648637683073e+20       3.456854777681e-08      -1.000000000000e+00       2.196093199901e+21       8.047729383139e+21       8.047729383139e+21       2.682531693297e+21      -4.720685373263e+24       1.487321864566e-04       7.353421369987e-02 
       2.017289620342e+08       1.857363152734e-14       2.297575607372e-03       8.780116446008e+10       1.415324337241e+04       7.015969922979e-05       2.855119109087e+12       1.326504780256e-03       4.556717411043e+21       2.043286880481e+16       1.096085943932e+17       1.048525756035e+21       3.495085853450e+20       3.456854777681e-08      -1.000000000000e+00       2.103671272004e+21       7.709044480546e+21       7.709044480546e+21       2.569638146361e+21      -4.473670376292e+24       1.488497472347e-04       7.347640054247e-02 
       1.995721937221e+08       1.897724850398e-14       2.322405303858e-03       8.593377093457e+10       1.415324334758e+04       7.091791202322e-05       2.824593837313e+12       1.340840188317e-03       4.364949316671e+21       1.978448173944e+16       1.061304340068e+17       1.004398862046e+21       3.347996206820e+20       3.456854777681e-08      -1.000000000000e+00       2.015138893402e+21       7.384612987034e+21       7.384612987034e+21       2.461495690706e+21      -4.239580711854e+24       1.489673084374e-04       7.341868148914e-02 
       1.974384843178e+08       1.938963632473e-14       2.347503332203e-03       8.410609403325e+10       1.415324332249e+04       7.168431878772e-05       2.794394923926e+12       1.355330516936e-03       4.181251725404e+21       1.915666965014e+16       1.027626445247e+17       9.621290352412e+20       3.207096784136e+20       3.456854777681e-08      -1.000000000000e+00       1.930332373571e+21       7.073835053530e+21       7.073835053530e+21       2.357904378072e+21      -4.017740047475e+24       1.490848700694e-04       7.336105635074e-02 
       1.953275872889e+08       1.981098558492e-14       2.372872591877e-03       8.231728904298e+10       1.415324329712e+04       7.245900807511e-05       2.764518879692e+12       1.369977440300e-03       4.005284992525e+21       1.854877964041e+16       9.950172359629e+16       9.216381215011e+20       3.072127071669e+20       3.456854777681e-08      -1.000000000000e+00       1.849094910855e+21       6.776136075385e+21       6.776136075385e+21       2.258672674960e+21      -3.807507440540e+24       1.492024321360e-04       7.330352493911e-02 
       1.932392587388e+08       2.024149102173e-14       2.398516013272e-03       8.056652921637e+10       1.415324327147e+04       7.324206939422e-05       2.734962252682e+12       1.384782650686e-03       3.836723767163e+21       1.796017953183e+16       9.634428000980e+16       8.828512557997e+20       2.942837519331e+20       3.456854777681e-08      -1.000000000000e+00       1.771276302550e+21       6.490965629972e+21       6.490965629972e+21       2.163617108504e+21      -3.608275486482e+24       1.493199946420e-04       7.324608706709e-02 
       1.911732573784e+08       2.068135160409e-14       2.424436559522e-03       7.885300538975e+10       1.415324324555e+04       7.403359322117e-05       2.705721627874e+12       1.399747858659e-03       3.675256390740e+21       1.739025720661e+16       9.328703016510e+16       8.456967237831e+20       2.818989079276e+20       3.456854777681e-08      -1.000000000000e+00       1.696732667185e+21       6.217796458996e+21       6.217796458996e+21       2.072561927236e+21      -3.419468563860e+24       1.494375575926e-04       7.318874254848e-02 
       1.891293444985e+08       2.113077062479e-14       2.450637226502e-03       7.717592560914e+10       1.415324321935e+04       7.483367100988e-05       2.676793626758e+12       1.414874793269e-03       3.520584320737e+21       1.683841997104e+16       9.032679465911e+16       8.101058291747e+20       2.700352763914e+20       3.456854777681e-08      -1.000000000000e+00       1.625326178502e+21       5.956123493628e+21       5.956123493628e+21       1.985338776138e+21      -3.240541171277e+24       1.495551209930e-04       7.313149119811e-02 
