# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 4000, i.e. number of multipoles equal to 3999
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 2305       1.130928741567e+02       5.037438229044e+00       3.308063911766e-02      -8.021102824520e+00       1.057818064140e-09       1.643723773011e-07       3.384738297457e-08 
 2306       1.130101966733e+02       5.012988826862e+00       3.304582049144e-02      -8.033468703109e+00       1.056824549603e-09       1.638099394977e-07       3.357420602492e-08 
 2307       1.129285243687e+02       4.988415582275e+00       3.301108426053e-02      -8.044737828210e+00       1.055832311894e-09       1.632615992254e-07       3.329861174245e-08 
 2308       1.128477899773e+02       4.963725115183e+00       3.297642909623e-02      -8.054913873852e+00       1.054841350126e-09       1.627274621383e-07       3.302064731514e-08 
 2309       1.127679259924e+02       4.938924069059e+00       3.294185366428e-02      -8.064000534276e+00       1.053851663307e-09       1.622076342359e-07       3.274036020329e-08 
 2310       1.126888646660e+02       4.914019110971e+00       3.290735662485e-02      -8.072001523960e+00       1.052863250338e-09       1.617022218643e-07       3.245779814012e-08 
 2311       1.126105380085e+02       4.889016931609e+00       3.287293663252e-02      -8.078920577645e+00       1.051876110015e-09       1.612113317163e-07       3.217300913240e-08 
 2312       1.125328777884e+02       4.863924245312e+00       3.283859233624e-02      -8.084761450358e+00       1.050890241027e-09       1.607350708321e-07       3.188604146104e-08 
 2313       1.124558155320e+02       4.838747790091e+00       3.280432237942e-02      -8.089527917438e+00       1.049905641956e-09       1.602735465999e-07       3.159694368173e-08 
 2314       1.123792825235e+02       4.813494327658e+00       3.277012539980e-02      -8.093223774559e+00       1.048922311274e-09       1.598268667567e-07       3.130576462549e-08 
 2315       1.123032098040e+02       4.788170643449e+00       3.273600002955e-02      -8.095852837756e+00       1.047940247349e-09       1.593951393885e-07       3.101255339936e-08 
 2316       1.122275281720e+02       4.762783546649e+00       3.270194489521e-02      -8.097418943449e+00       1.046959448436e-09       1.589784729312e-07       3.071735938693e-08 
 2317       1.121521681826e+02       4.737339870224e+00       3.266795861767e-02      -8.097925948467e+00       1.045979912683e-09       1.585769761712e-07       3.042023224900e-08 
 2318       1.120770601476e+02       4.711846470936e+00       3.263403981222e-02      -8.097377730074e+00       1.045001638127e-09       1.581907582459e-07       3.012122192419e-08 
 2319       1.120021341351e+02       4.686310229381e+00       3.260018708848e-02      -8.095778185993e+00       1.044024622696e-09       1.578199286443e-07       2.982037862952e-08 
 2320       1.119273199690e+02       4.660738050003e+00       3.256639905046e-02      -8.093131234430e+00       1.043048864205e-09       1.574645972076e-07       2.951775286107e-08 
 2321       1.118525472291e+02       4.635136861129e+00       3.253267429648e-02      -8.089440814098e+00       1.042074360361e-09       1.571248741298e-07       2.921339539453e-08 
 2322       1.117777452508e+02       4.609513614990e+00       3.249901141921e-02      -8.084710884244e+00       1.041101108756e-09       1.568008699584e-07       2.890735728588e-08 
 2323       1.117028431245e+02       4.583875287745e+00       3.246540900568e-02      -8.078945424673e+00       1.040129106871e-09       1.564926955949e-07       2.859968987197e-08 
 2324       1.116277696956e+02       4.558228879513e+00       3.243186563722e-02      -8.072148435768e+00       1.039158352075e-09       1.562004622955e-07       2.829044477112e-08 
 2325       1.115524535644e+02       4.532581414394e+00       3.239837988948e-02      -8.064323938523e+00       1.038188841621e-09       1.559242816715e-07       2.797967388376e-08 
 2326       1.114768230855e+02       4.506939940493e+00       3.236495033245e-02      -8.055475974560e+00       1.037220572651e-09       1.556642656901e-07       2.766742939306e-08 
 2327       1.114008063675e+02       4.481311529953e+00       3.233157553040e-02      -8.045608606157e+00       1.036253542190e-09       1.554205266750e-07       2.735376376551e-08 
 2328       1.113243312731e+02       4.455703278972e+00       3.229825404193e-02      -8.034725916273e+00       1.035287747151e-09       1.551931773069e-07       2.703872975153e-08 
 2329       1.112473254187e+02       4.430122307835e+00       3.226498441990e-02      -8.022832008571e+00       1.034323184329e-09       1.549823306241e-07       2.672238038614e-08 
 2330       1.111697206315e+02       4.404575491636e+00       3.223176524566e-02      -8.009932296965e+00       1.033359850845e-09       1.547880549041e-07       2.640476573536e-08 
 2331       1.110914663532e+02       4.379068650545e+00       3.219859523169e-02      -7.996037383067e+00       1.032397745476e-09       1.546102378418e-07       2.608592310072e-08 
 2332       1.110125163200e+02       4.353607354506e+00       3.216547311959e-02      -7.981159203153e+00       1.031436867338e-09       1.544487210924e-07       2.576588672372e-08 
 2333       1.109328241128e+02       4.328197192093e+00       3.213239764590e-02      -7.965309740908e+00       1.030477215448e-09       1.543033452729e-07       2.544469103200e-08 
 2334       1.108523431569e+02       4.302843770533e+00       3.209936754215e-02      -7.948501027478e+00       1.029518788725e-09       1.541739499590e-07       2.512237063978e-08 
 2335       1.107710267218e+02       4.277552715722e+00       3.206638153483e-02      -7.930745141522e+00       1.028561585987e-09       1.540603736830e-07       2.479896034824e-08 
 2336       1.106888279210e+02       4.252329672248e+00       3.203343834537e-02      -7.912054209269e+00       1.027605605949e-09       1.539624539314e-07       2.447449514594e-08 
 2337       1.106056997118e+02       4.227180303409e+00       3.200053669017e-02      -7.892440404567e+00       1.026650847229e-09       1.538800271425e-07       2.414901020921e-08 
 2338       1.105215948954e+02       4.202110291234e+00       3.196767528058e-02      -7.871915948937e+00       1.025697308340e-09       1.538129287039e-07       2.382254090257e-08 
 2339       1.104364661166e+02       4.177125336500e+00       3.193485282288e-02      -7.850493111629e+00       1.024744987695e-09       1.537609929502e-07       2.349512277912e-08 
 2340       1.103502658634e+02       4.152231158756e+00       3.190206801827e-02      -7.828184209671e+00       1.023793883604e-09       1.537240531608e-07       2.316679158097e-08 
 2341       1.102629464672e+02       4.127433496339e+00       3.186931956291e-02      -7.805001607924e+00       1.022843994273e-09       1.537019415569e-07       2.283758323962e-08 
 2342       1.101744601022e+02       4.102738106396e+00       3.183660614785e-02      -7.780957719135e+00       1.021895317806e-09       1.536944892998e-07       2.250753387637e-08 
 2343       1.100847587858e+02       4.078150764904e+00       3.180392645910e-02      -7.756065003992e+00       1.020947852201e-09       1.537015264879e-07       2.217667980276e-08 
 2344       1.099937943780e+02       4.053677266686e+00       3.177127917753e-02      -7.730335971173e+00       1.020001595354e-09       1.537228821548e-07       2.184505752092e-08 
 2345       1.099015185813e+02       4.029323425437e+00       3.173866297894e-02      -7.703783177401e+00       1.019056545056e-09       1.537583842664e-07       2.151270372404e-08 
 2346       1.098078829407e+02       4.005095073737e+00       3.170607653405e-02      -7.676419227499e+00       1.018112698989e-09       1.538078597190e-07       2.117965529672e-08 
 2347       1.097128388434e+02       3.980998063076e+00       3.167351850845e-02      -7.648256774440e+00       1.017170054735e-09       1.538711343364e-07       2.084594931543e-08 
 2348       1.096163375186e+02       3.957038263872e+00       3.164098756261e-02      -7.619308519402e+00       1.016228609764e-09       1.539480328677e-07       2.051162304887e-08 
 2349       1.095183300376e+02       3.933221565489e+00       3.160848235191e-02      -7.589587211820e+00       1.015288361443e-09       1.540383789850e-07       2.017671395843e-08 
 2350       1.094187673131e+02       3.909553876259e+00       3.157600152658e-02      -7.559105649442e+00       1.014349307031e-09       1.541419952808e-07       1.984125969856e-08 
 2351       1.093176000998e+02       3.886041123503e+00       3.154354373175e-02      -7.527876678377e+00       1.013411443677e-09       1.542587032656e-07       1.950529811717e-08 
 2352       1.092147789934e+02       3.862689253545e+00       3.151110760739e-02      -7.495913193151e+00       1.012474768424e-09       1.543883233654e-07       1.916886725611e-08 
 2353       1.091102544311e+02       3.839504231739e+00       3.147869178835e-02      -7.463228136761e+00       1.011539278207e-09       1.545306749196e-07       1.883200535150e-08 
 2354       1.090039818745e+02       3.816491623457e+00       3.144629497839e-02      -7.429835057737e+00       1.010604970266e-09       1.546855858327e-07       1.849475179480e-08 
 2355       1.088959373953e+02       3.793655334188e+00       3.141391617297e-02      -7.395749785005e+00       1.009671843404e-09       1.548529216338e-07       1.815715002489e-08 
 2356       1.087861021865e+02       3.770998861641e+00       3.138155443785e-02      -7.360988763548e+00       1.008739896747e-09       1.550325566835e-07       1.781924466375e-08 
 2357       1.086744573874e+02       3.748525714077e+00       3.134920883514e-02      -7.325568498405e+00       1.007809129327e-09       1.552243645420e-07       1.748108055882e-08 
 2358       1.085609840836e+02       3.726239410314e+00       3.131687842329e-02      -7.289505554739e+00       1.006879540081e-09       1.554282179673e-07       1.714270278342e-08 
 2359       1.084456633073e+02       3.704143479740e+00       3.128456225710e-02      -7.252816557899e+00       1.005951127851e-09       1.556439889137e-07       1.680415663723e-08 
 2360       1.083284760365e+02       3.682241462327e+00       3.125225938770e-02      -7.215518193485e+00       1.005023891388e-09       1.558715485294e-07       1.646548764680e-08 
 2361       1.082094031960e+02       3.660536908633e+00       3.121996886257e-02      -7.177627207417e+00       1.004097829343e-09       1.561107671552e-07       1.612674156600e-08 
 2362       1.080884256563e+02       3.639033379823e+00       3.118768972549e-02      -7.139160405997e+00       1.003172940273e-09       1.563615143225e-07       1.578796437648e-08 
 2363       1.079655242342e+02       3.617734447671e+00       3.115542101659e-02      -7.100134655973e+00       1.002249222641e-09       1.566236587513e-07       1.544920228821e-08 
 2364       1.078406796924e+02       3.596643694576e+00       3.112316177231e-02      -7.060566884608e+00       1.001326674809e-09       1.568970683489e-07       1.511050173987e-08 
 2365       1.077138727400e+02       3.575764713573e+00       3.109091102542e-02      -7.020474079743e+00       1.000405295046e-09       1.571816102074e-07       1.477190939941e-08 
 2366       1.075850840316e+02       3.555101108338e+00       3.105866780498e-02      -6.979873289860e+00       9.994850815217e-10       1.574771506023e-07       1.443347216445e-08 
 2367       1.074542941678e+02       3.534656493204e+00       3.102643113637e-02      -6.938781624154e+00       9.985660323073e-10       1.577835549906e-07       1.409523716283e-08 
 2368       1.073214836952e+02       3.514434493172e+00       3.099420004129e-02      -6.897216252588e+00       9.976481453765e-10       1.581006880091e-07       1.375725175304e-08 
 2369       1.071866331062e+02       3.494438743918e+00       3.096197353772e-02      -6.855194405967e+00       9.967314186040e-10       1.584284134721e-07       1.341956352473e-08 
 2370       1.070497228386e+02       3.474672891805e+00       3.092975063994e-02      -6.812733375999e+00       9.958158497652e-10       1.587665943702e-07       1.308222029917e-08 
 2371       1.069107332762e+02       3.455140593895e+00       3.089753035852e-02      -6.769850515362e+00       9.949014365356e-10       1.591150928681e-07       1.274527012971e-08 
 2372       1.067696447485e+02       3.435845517960e+00       3.086531170033e-02      -6.726563237765e+00       9.939881764909e-10       1.594737703027e-07       1.240876130233e-08 
