# Matter power spectrum P(k) at redshift z=3
# for k=2.09784e-07 to 62.6686 h/Mpc,
# number of wavenumbers equal to 7329
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.385442126744e-02       2.244594002872e+03 
       2.386261653267e-02       2.244247237525e+03 
       2.387081403088e-02       2.243900176295e+03 
       2.387901376547e-02       2.243552819265e+03 
       2.388721573988e-02       2.243205166386e+03 
       2.389541995753e-02       2.242857217811e+03 
       2.390362642187e-02       2.242508973562e+03 
       2.391183513634e-02       2.242160433696e+03 
       2.392004610440e-02       2.241811598265e+03 
       2.392825932951e-02       2.241462467301e+03 
       2.393647481512e-02       2.241113040877e+03 
       2.394469256473e-02       2.240763319016e+03 
       2.395291258180e-02       2.240413301791e+03 
       2.396113486983e-02       2.240062989239e+03 
       2.396935943231e-02       2.239712381442e+03 
       2.397758627275e-02       2.239361478418e+03 
       2.398581539465e-02       2.239010280301e+03 
       2.399404680152e-02       2.238658787051e+03 
       2.400228049690e-02       2.238306998797e+03 
       2.401051648431e-02       2.237954915456e+03 
       2.401875476729e-02       2.237602537143e+03 
       2.402699534938e-02       2.237249863914e+03 
       2.403523823414e-02       2.236896895819e+03 
       2.404348342512e-02       2.236543632889e+03 
       2.405173092589e-02       2.236190075197e+03 
       2.405998074002e-02       2.235836222803e+03 
       2.406823287109e-02       2.235482075704e+03 
       2.407648732269e-02       2.235127633926e+03 
       2.408474409842e-02       2.234772897539e+03 
       2.409300320187e-02       2.234417866593e+03 
       2.410126463666e-02       2.234062541178e+03 
       2.410952840640e-02       2.233706921312e+03 
       2.411779451471e-02       2.233351007057e+03 
       2.412606296523e-02       2.232994798455e+03 
       2.413433376160e-02       2.232638295522e+03 
       2.414260690745e-02       2.232281498339e+03 
       2.415088240645e-02       2.231924406938e+03 
       2.415916026225e-02       2.231567021360e+03 
       2.416744047853e-02       2.231209341681e+03 
       2.417572305895e-02       2.230851367853e+03 
       2.418400800721e-02       2.230493100056e+03 
       2.419229532698e-02       2.230134538138e+03 
       2.420058502198e-02       2.229775682265e+03 
       2.420887709590e-02       2.229416532458e+03 
       2.421717155246e-02       2.229057088777e+03 
       2.422546839537e-02       2.228697351262e+03 
       2.423376762837e-02       2.228337319964e+03 
       2.424206925519e-02       2.227976994941e+03 
       2.425037327958e-02       2.227616376147e+03 
       2.425867970529e-02       2.227255463658e+03 
       2.426698853607e-02       2.226894257529e+03 
       2.427529977569e-02       2.226532757750e+03 
       2.428361342793e-02       2.226170964397e+03 
       2.429192949656e-02       2.225808877534e+03 
       2.430024798539e-02       2.225446497203e+03 
       2.430856889819e-02       2.225083823425e+03 
       2.431689223879e-02       2.224720856219e+03 
       2.432521801099e-02       2.224357595633e+03 
       2.433354621861e-02       2.223994041694e+03 
       2.434187686548e-02       2.223630194444e+03 
       2.435020995545e-02       2.223266053959e+03 
       2.435854549234e-02       2.222901620177e+03 
       2.436688348002e-02       2.222536893161e+03 
       2.437522392235e-02       2.222171872999e+03 
       2.438356682319e-02       2.221806559711e+03 
       2.439191218642e-02       2.221440953346e+03 
       2.440026001592e-02       2.221075053942e+03 
       2.440861031559e-02       2.220708861500e+03 
       2.441696308933e-02       2.220342376100e+03 
       2.442531834104e-02       2.219975597800e+03 
       2.443367607464e-02       2.219608526527e+03 
       2.444203629406e-02       2.219241162343e+03 
       2.445039900323e-02       2.218873505317e+03 
       2.445876420608e-02       2.218505555452e+03 
       2.446713190658e-02       2.218137312769e+03 
       2.447550210867e-02       2.217768777365e+03 
       2.448387481632e-02       2.217399949218e+03 
       2.449225003350e-02       2.217030828368e+03 
       2.450062776420e-02       2.216661414848e+03 
       2.450900801241e-02       2.216291708667e+03 
       2.451739078212e-02       2.215921709872e+03 
       2.452577607734e-02       2.215551418473e+03 
       2.453416390209e-02       2.215180834527e+03 
       2.454255426040e-02       2.214809958041e+03 
       2.455094715628e-02       2.214438789070e+03 
       2.455934259379e-02       2.214067327590e+03 
       2.456774057696e-02       2.213695573700e+03 
       2.457614110987e-02       2.213323527405e+03 
       2.458454419657e-02       2.212951188727e+03 
       2.459294984114e-02       2.212578557678e+03 
       2.460135804766e-02       2.212205634249e+03 
       2.460976882022e-02       2.211832418613e+03 
       2.461818216293e-02       2.211458910654e+03 
       2.462659807989e-02       2.211085110421e+03 
       2.463501657522e-02       2.210711017940e+03 
       2.464343765304e-02       2.210336633259e+03 
       2.465186131749e-02       2.209961956414e+03 
       2.466028757271e-02       2.209586987354e+03 
       2.466871642286e-02       2.209211726176e+03 
       2.467714787209e-02       2.208836172826e+03 
       2.468558192457e-02       2.208460327402e+03 
       2.469401858449e-02       2.208084189918e+03 
       2.470245785602e-02       2.207707760378e+03 
       2.471089974338e-02       2.207331038827e+03 
       2.471934425075e-02       2.206954025279e+03 
       2.472779138235e-02       2.206576719759e+03 
       2.473624114241e-02       2.206199122285e+03 
       2.474469353516e-02       2.205821232855e+03 
       2.475314856484e-02       2.205443051460e+03 
       2.476160623570e-02       2.205064578198e+03 
       2.477006655199e-02       2.204685813047e+03 
       2.477852951798e-02       2.204306756086e+03 
       2.478699513796e-02       2.203927407207e+03 
       2.479546341620e-02       2.203547766552e+03 
       2.480393435700e-02       2.203167834083e+03 
       2.481240796467e-02       2.202787609787e+03 
       2.482088424351e-02       2.202407093714e+03 
       2.482936319785e-02       2.202026285894e+03 
       2.483784483203e-02       2.201645186338e+03 
       2.484632915038e-02       2.201263795062e+03 
       2.485481615725e-02       2.200882112015e+03 
       2.486330585700e-02       2.200500137280e+03 
       2.487179825400e-02       2.200117870840e+03 
       2.488029335263e-02       2.199735312769e+03 
       2.488879115727e-02       2.199352463067e+03 
       2.489729167233e-02       2.198969321701e+03 
       2.490579490221e-02       2.198585888722e+03 
       2.491430085131e-02       2.198202164136e+03 
       2.492280952408e-02       2.197818147936e+03 
       2.493132092494e-02       2.197433840157e+03 
       2.493983505834e-02       2.197049240754e+03 
       2.494835192874e-02       2.196664349744e+03 
       2.495687154058e-02       2.196279167237e+03 
       2.496539389835e-02       2.195893693225e+03 
       2.497391900654e-02       2.195507927647e+03 
       2.498244686962e-02       2.195121870590e+03 
       2.499097749211e-02       2.194735522018e+03 
       2.499951087851e-02       2.194348881935e+03 
       2.500804703336e-02       2.193961950361e+03 
       2.501658596116e-02       2.193574727321e+03 
       2.502512766648e-02       2.193187212819e+03 
       2.503367215386e-02       2.192799406872e+03 
       2.504221942786e-02       2.192411309460e+03 
       2.505076949304e-02       2.192022920515e+03 
       2.505932235400e-02       2.191634240162e+03 
       2.506787801532e-02       2.191245268369e+03 
       2.507643648160e-02       2.190856005147e+03 
       2.508499775745e-02       2.190466450491e+03 
       2.509356184750e-02       2.190076604415e+03 
       2.510212875637e-02       2.189686466908e+03 
       2.511069848870e-02       2.189296037995e+03 
       2.511927104914e-02       2.188905317677e+03 
       2.512784644235e-02       2.188514305915e+03 
       2.513642467301e-02       2.188123002747e+03 
       2.514500574580e-02       2.187731408161e+03 
       2.515358966540e-02       2.187339522256e+03 
       2.516217643653e-02       2.186947344919e+03 
       2.517076606388e-02       2.186554876206e+03 
       2.517935855218e-02       2.186162116113e+03 
       2.518795390617e-02       2.185769064669e+03 
       2.519655213059e-02       2.185375721759e+03 
       2.520515323019e-02       2.184982087521e+03 
       2.521375720973e-02       2.184588161919e+03 
       2.522236407399e-02       2.184193944968e+03 
       2.523097382775e-02       2.183799436611e+03 
       2.523958647581e-02       2.183404636828e+03 
       2.524820202298e-02       2.183009545636e+03 
       2.525682047406e-02       2.182614163075e+03 
       2.526544183389e-02       2.182218489085e+03 
       2.527406610731e-02       2.181822523710e+03 
       2.528269329916e-02       2.181426266934e+03 
       2.529132341430e-02       2.181029718747e+03 
       2.529995645760e-02       2.180632879086e+03 
       2.530859243394e-02       2.180235748027e+03 
       2.531723134821e-02       2.179838325550e+03 
       2.532587320532e-02       2.179440611660e+03 
       2.533451801018e-02       2.179042606330e+03 
       2.534316576771e-02       2.178644309529e+03 
       2.535181648284e-02       2.178245721326e+03 
       2.536047016052e-02       2.177846841655e+03 
       2.536912680572e-02       2.177447670563e+03 
       2.537778642338e-02       2.177048207965e+03 
       2.538644901851e-02       2.176648453946e+03 
       2.539511459607e-02       2.176248408436e+03 
       2.540378316108e-02       2.175848071425e+03 
       2.541245471855e-02       2.175447442915e+03 
       2.542112927350e-02       2.175046522916e+03 
       2.542980683096e-02       2.174645311405e+03 
       2.543848739598e-02       2.174243808298e+03 
       2.544717097362e-02       2.173842013660e+03 
       2.545585756894e-02       2.173439927520e+03 
       2.546454718703e-02       2.173037549816e+03 
       2.547323983297e-02       2.172634880537e+03 
       2.548193551187e-02       2.172231919667e+03 
       2.549063422884e-02       2.171828667203e+03 
       2.549933598901e-02       2.171425123121e+03 
       2.550804079751e-02       2.171021287425e+03 
       2.551674865950e-02       2.170617160061e+03 
       2.552545958012e-02       2.170212741064e+03 
       2.553417356456e-02       2.169808030365e+03 
       2.554289061800e-02       2.169403028020e+03 
       2.555161074562e-02       2.168997733875e+03 
       2.556033395265e-02       2.168592148014e+03 
       2.556906024429e-02       2.168186270446e+03 
       2.557778962577e-02       2.167780101074e+03 
       2.558652210235e-02       2.167373639943e+03 
       2.559525767926e-02       2.166966887048e+03 
       2.560399636179e-02       2.166559842376e+03 
       2.561273815519e-02       2.166152505831e+03 
       2.562148306477e-02       2.165744877433e+03 
       2.563023109583e-02       2.165336957218e+03 
       2.563898225368e-02       2.164928745019e+03 
       2.564773654364e-02       2.164520240960e+03 
       2.565649397105e-02       2.164111444979e+03 
       2.566525454126e-02       2.163702357040e+03 
       2.567401825964e-02       2.163292977129e+03 
       2.568278513156e-02       2.162883305226e+03 
       2.569155516240e-02       2.162473341329e+03 
       2.570032835757e-02       2.162063085396e+03 
       2.570910472247e-02       2.161652537408e+03 
       2.571788426252e-02       2.161241697347e+03 
       2.572666698317e-02       2.160830565145e+03 
       2.573545288987e-02       2.160419140740e+03 
       2.574424198806e-02       2.160007424225e+03 
       2.575303428323e-02       2.159595415493e+03 
       2.576182978086e-02       2.159183114563e+03 
       2.577062848645e-02       2.158770521426e+03 
       2.577943040552e-02       2.158357636036e+03 
       2.578823554357e-02       2.157944458341e+03 
       2.579704390616e-02       2.157530988286e+03 
       2.580585549882e-02       2.157117225903e+03 
       2.581467032713e-02       2.156703171116e+03 
       2.582348839665e-02       2.156288823889e+03 
       2.583230971297e-02       2.155874184202e+03 
