# Matter power spectrum P(k) at redshift z=0
# for k=2.09784e-07 to 62.6686 h/Mpc,
# number of wavenumbers equal to 7329
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.921165712626e-02       1.989806423654e+04 
       2.922211629928e-02       1.989280887785e+04 
       2.923258196253e-02       1.988755010129e+04 
       2.924305413046e-02       1.988228790310e+04 
       2.925353281759e-02       1.987702228078e+04 
       2.926401803846e-02       1.987175323139e+04 
       2.927450980769e-02       1.986648075186e+04 
       2.928500813990e-02       1.986120483926e+04 
       2.929551304980e-02       1.985592549077e+04 
       2.930602455211e-02       1.985064270208e+04 
       2.931654266163e-02       1.984535647192e+04 
       2.932706739317e-02       1.984006679648e+04 
       2.933759876162e-02       1.983477367295e+04 
       2.934813678190e-02       1.982947709817e+04 
       2.935868146898e-02       1.982417706896e+04 
       2.936923283788e-02       1.981887358281e+04 
       2.937979090365e-02       1.981356663681e+04 
       2.939035568142e-02       1.980825622669e+04 
       2.940092718634e-02       1.980294234963e+04 
       2.941150543362e-02       1.979762500268e+04 
       2.942209043851e-02       1.979230418313e+04 
       2.943268221633e-02       1.978697988743e+04 
       2.944328078242e-02       1.978165211248e+04 
       2.945388615218e-02       1.977632085515e+04 
       2.946449834107e-02       1.977098611219e+04 
       2.947511736459e-02       1.976564787982e+04 
       2.948574323829e-02       1.976030615550e+04 
       2.949637597776e-02       1.975496093591e+04 
       2.950701559866e-02       1.974961221788e+04 
       2.951766211668e-02       1.974425999726e+04 
       2.952831554758e-02       1.973890427204e+04 
       2.953897590715e-02       1.973354503847e+04 
       2.954964321125e-02       1.972818229314e+04 
       2.956031747578e-02       1.972281603266e+04 
       2.957099871668e-02       1.971744625470e+04 
       2.958168694998e-02       1.971207295468e+04 
       2.959238219171e-02       1.970669612929e+04 
       2.960308445799e-02       1.970131577565e+04 
       2.961379376499e-02       1.969593188969e+04 
       2.962451012890e-02       1.969054446873e+04 
       2.963523356600e-02       1.968515350974e+04 
       2.964596409261e-02       1.967975900836e+04 
       2.965670172509e-02       1.967436096163e+04 
       2.966744647986e-02       1.966895936573e+04 
       2.967819837341e-02       1.966355421762e+04 
       2.968895742227e-02       1.965814551379e+04 
       2.969972364301e-02       1.965273325067e+04 
       2.971049705228e-02       1.964731742460e+04 
       2.972127766678e-02       1.964189803246e+04 
       2.973206550324e-02       1.963647507055e+04 
       2.974286057847e-02       1.963104853523e+04 
       2.975366290933e-02       1.962561842310e+04 
       2.976447251273e-02       1.962018473110e+04 
       2.977528940564e-02       1.961474745455e+04 
       2.978611360507e-02       1.960930658992e+04 
       2.979694512813e-02       1.960386213397e+04 
       2.980778399192e-02       1.959841408333e+04 
       2.981863021366e-02       1.959296243349e+04 
       2.982948381059e-02       1.958750718187e+04 
       2.984034480001e-02       1.958204832445e+04 
       2.985121319930e-02       1.957658585747e+04 
       2.986208902586e-02       1.957111977709e+04 
       2.987297229718e-02       1.956565007937e+04 
       2.988386303080e-02       1.956017676109e+04 
       2.989476124431e-02       1.955469981824e+04 
       2.990566695536e-02       1.954921924763e+04 
       2.991658018167e-02       1.954373504406e+04 
       2.992750094100e-02       1.953824720516e+04 
       2.993842925120e-02       1.953275572659e+04 
       2.994936513014e-02       1.952726060459e+04 
       2.996030859578e-02       1.952176183549e+04 
       2.997125966613e-02       1.951625941506e+04 
       2.998221835926e-02       1.951075333968e+04 
       2.999318469329e-02       1.950524360533e+04 
       3.000415868643e-02       1.949973020852e+04 
       3.001514035692e-02       1.949421314430e+04 
       3.002612972308e-02       1.948869240979e+04 
       3.003712680329e-02       1.948316800075e+04 
       3.004813161597e-02       1.947763991309e+04 
       3.005914417964e-02       1.947210814238e+04 
       3.007016451286e-02       1.946657268538e+04 
       3.008119263424e-02       1.946103353820e+04 
       3.009222856249e-02       1.945549069663e+04 
       3.010327231635e-02       1.944994415699e+04 
       3.011432391464e-02       1.944439391454e+04 
       3.012538337623e-02       1.943883996493e+04 
       3.013645072008e-02       1.943328230508e+04 
       3.014752596519e-02       1.942772093047e+04 
       3.015860913063e-02       1.942215583701e+04 
       3.016970023554e-02       1.941658702042e+04 
       3.018079929913e-02       1.941101447653e+04 
       3.019190634066e-02       1.940543820104e+04 
       3.020302137948e-02       1.939985818979e+04 
       3.021414443497e-02       1.939427443876e+04 
       3.022527552662e-02       1.938868694331e+04 
       3.023641467396e-02       1.938309569996e+04 
       3.024756189658e-02       1.937750070409e+04 
       3.025871721416e-02       1.937190195165e+04 
       3.026988064644e-02       1.936629943801e+04 
       3.028105221322e-02       1.936069315911e+04 
       3.029223193438e-02       1.935508311058e+04 
       3.030341982986e-02       1.934946928826e+04 
       3.031461591968e-02       1.934385168744e+04 
       3.032582022391e-02       1.933823030331e+04 
       3.033703276270e-02       1.933260513250e+04 
       3.034825355628e-02       1.932697617054e+04 
       3.035948262495e-02       1.932134341337e+04 
       3.037071998905e-02       1.931570685507e+04 
       3.038196566903e-02       1.931006649199e+04 
       3.039321968539e-02       1.930442231977e+04 
       3.040448205871e-02       1.929877433381e+04 
       3.041575280963e-02       1.929312252979e+04 
       3.042703195888e-02       1.928746690281e+04 
       3.043831952725e-02       1.928180744900e+04 
       3.044961553561e-02       1.927614416324e+04 
       3.046092000489e-02       1.927047704122e+04 
       3.047223295611e-02       1.926480607819e+04 
       3.048355441036e-02       1.925913126966e+04 
       3.049488438880e-02       1.925345261096e+04 
       3.050622291267e-02       1.924777009762e+04 
       3.051757000328e-02       1.924208372459e+04 
       3.052892568201e-02       1.923639348675e+04 
       3.054028997033e-02       1.923069938039e+04 
       3.055166288978e-02       1.922500140022e+04 
       3.056304446197e-02       1.921929954104e+04 
       3.057443470860e-02       1.921359379854e+04 
       3.058583365144e-02       1.920788416808e+04 
       3.059724131232e-02       1.920217064497e+04 
       3.060865771319e-02       1.919645322452e+04 
       3.062008287605e-02       1.919073190190e+04 
       3.063151682296e-02       1.918500667170e+04 
       3.064295957611e-02       1.917927752955e+04 
       3.065441115772e-02       1.917354447066e+04 
       3.066587159012e-02       1.916780749002e+04 
       3.067734089572e-02       1.916206658270e+04 
       3.068881909698e-02       1.915632174366e+04 
       3.070030621648e-02       1.915057296807e+04 
       3.071180227685e-02       1.914482025120e+04 
       3.072330730083e-02       1.913906358750e+04 
       3.073482131122e-02       1.913330297161e+04 
       3.074634433091e-02       1.912753839948e+04 
       3.075787638288e-02       1.912176986504e+04 
       3.076941749018e-02       1.911599736409e+04 
       3.078096767595e-02       1.911022089100e+04 
       3.079252696342e-02       1.910444044086e+04 
       3.080409537590e-02       1.909865600841e+04 
       3.081567293678e-02       1.909286758861e+04 
       3.082725966953e-02       1.908707517607e+04 
       3.083885559774e-02       1.908127876509e+04 
       3.085046074503e-02       1.907547835166e+04 
       3.086207513517e-02       1.906967392997e+04 
       3.087369879196e-02       1.906386549482e+04 
       3.088533173932e-02       1.905805304073e+04 
       3.089697400126e-02       1.905223656253e+04 
       3.090862560186e-02       1.904641605491e+04 
       3.092028656530e-02       1.904059151263e+04 
       3.093195691584e-02       1.903476292915e+04 
       3.094363667785e-02       1.902893030042e+04 
       3.095532587576e-02       1.902309362081e+04 
       3.096702453412e-02       1.901725288512e+04 
       3.097873267755e-02       1.901140808784e+04 
       3.099045033078e-02       1.900555922295e+04 
       3.100217751861e-02       1.899970628519e+04 
       3.101391426594e-02       1.899384926885e+04 
       3.102566059778e-02       1.898798816894e+04 
       3.103741653921e-02       1.898212297919e+04 
       3.104918211542e-02       1.897625369490e+04 
       3.106095735168e-02       1.897038031013e+04 
       3.107274227336e-02       1.896450281891e+04 
       3.108453690594e-02       1.895862121610e+04 
       3.109634127497e-02       1.895273549572e+04 
       3.110815540611e-02       1.894684565217e+04 
       3.111997932512e-02       1.894095167971e+04 
       3.113181305784e-02       1.893505357246e+04 
       3.114365663024e-02       1.892915132439e+04 
       3.115551006835e-02       1.892324493025e+04 
       3.116737339833e-02       1.891733438407e+04 
       3.117924664641e-02       1.891141968022e+04 
       3.119112983894e-02       1.890550081217e+04 
       3.120302300237e-02       1.889957777401e+04 
       3.121492616324e-02       1.889365056009e+04 
       3.122683934819e-02       1.888771916498e+04 
       3.123876258398e-02       1.888178358220e+04 
       3.125069589744e-02       1.887584380665e+04 
       3.126263931554e-02       1.886989983152e+04 
       3.127459286533e-02       1.886395165111e+04 
       3.128655657397e-02       1.885799925944e+04 
       3.129853046871e-02       1.885204265037e+04 
       3.131051457693e-02       1.884608181790e+04 
       3.132250892609e-02       1.884011675604e+04 
       3.133451354378e-02       1.883414745850e+04 
       3.134652845767e-02       1.882817391839e+04 
       3.135855369557e-02       1.882219613065e+04 
       3.137058928536e-02       1.881621408859e+04 
       3.138263525506e-02       1.881022778604e+04 
       3.139469163277e-02       1.880423721639e+04 
       3.140675844672e-02       1.879824237348e+04 
       3.141883572524e-02       1.879224325116e+04 
       3.143092349677e-02       1.878623984327e+04 
       3.144302178988e-02       1.878023214334e+04 
       3.145513063322e-02       1.877422014421e+04 
       3.146725005556e-02       1.876820384074e+04 
       3.147938008581e-02       1.876218322590e+04 
       3.149152075295e-02       1.875615829325e+04 
       3.150367208611e-02       1.875012903635e+04 
       3.151583411451e-02       1.874409544886e+04 
       3.152800686750e-02       1.873805752400e+04 
       3.154019037454e-02       1.873201525534e+04 
       3.155238466520e-02       1.872596863581e+04 
       3.156458976917e-02       1.871991765947e+04 
       3.157680571627e-02       1.871386231938e+04 
       3.158903253642e-02       1.870780260859e+04 
       3.160127025966e-02       1.870173852098e+04 
       3.161351891617e-02       1.869567004950e+04 
       3.162577853622e-02       1.868959718746e+04 
       3.163804915022e-02       1.868351992815e+04 
       3.165033078869e-02       1.867743826439e+04 
       3.166262348229e-02       1.867135219001e+04 
       3.167492726177e-02       1.866526169774e+04 
       3.168724215803e-02       1.865916678085e+04 
       3.169956820209e-02       1.865306743241e+04 
       3.171190542508e-02       1.864696364548e+04 
       3.172425385827e-02       1.864085541315e+04 
       3.173661353305e-02       1.863474272839e+04 
       3.174898448093e-02       1.862862558423e+04 
       3.176136673356e-02       1.862250397295e+04 
       3.177376032271e-02       1.861637788863e+04 
       3.178616528027e-02       1.861024732366e+04 
       3.179858163827e-02       1.860411227066e+04 
       3.181100942887e-02       1.859797272279e+04 
       3.182344868435e-02       1.859182867278e+04 
       3.183589943714e-02       1.858568011323e+04 
       3.184836171978e-02       1.857952703679e+04 
       3.186083556495e-02       1.857336943593e+04 
