# Matter power spectrum P(k) at redshift z=49
# for k=2.09784e-07 to 62.6686 h/Mpc,
# number of wavenumbers equal to 7329
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.995688586214e-02       1.568790926585e+01 
       1.996428176259e-02       1.568670095313e+01 
       1.997167877445e-02       1.568549029854e+01 
       1.997907689913e-02       1.568427730331e+01 
       1.998647613806e-02       1.568306196824e+01 
       1.999387649263e-02       1.568184429480e+01 
       2.000127796428e-02       1.568062428350e+01 
       2.000868055443e-02       1.567940193601e+01 
       2.001608426449e-02       1.567817725327e+01 
       2.002348909589e-02       1.567695023648e+01 
       2.003089505007e-02       1.567572088633e+01 
       2.003830212846e-02       1.567448920415e+01 
       2.004571033247e-02       1.567325519097e+01 
       2.005311966356e-02       1.567201884792e+01 
       2.006053012315e-02       1.567078017562e+01 
       2.006794171269e-02       1.566953917548e+01 
       2.007535443362e-02       1.566829584858e+01 
       2.008276828738e-02       1.566705019593e+01 
       2.009018327541e-02       1.566580221885e+01 
       2.009759939917e-02       1.566455191819e+01 
       2.010501666012e-02       1.566329929520e+01 
       2.011243505969e-02       1.566204435107e+01 
       2.011985459934e-02       1.566078708621e+01 
       2.012727528054e-02       1.565952750192e+01 
       2.013469710475e-02       1.565826559941e+01 
       2.014212007342e-02       1.565700137969e+01 
       2.014954418802e-02       1.565573484350e+01 
       2.015696945002e-02       1.565446599150e+01 
       2.016439586088e-02       1.565319482631e+01 
       2.017182342209e-02       1.565192134797e+01 
       2.017925213511e-02       1.565064555777e+01 
       2.018668200142e-02       1.564936745654e+01 
       2.019411302249e-02       1.564808704578e+01 
       2.020154519982e-02       1.564680432604e+01 
       2.020897853488e-02       1.564551929847e+01 
       2.021641302916e-02       1.564423196462e+01 
       2.022384868414e-02       1.564294232506e+01 
       2.023128550133e-02       1.564165038094e+01 
       2.023872348220e-02       1.564035613346e+01 
       2.024616262826e-02       1.563905958325e+01 
       2.025360294101e-02       1.563776073241e+01 
       2.026104442194e-02       1.563645958063e+01 
       2.026848707256e-02       1.563515612935e+01 
       2.027593089437e-02       1.563385037996e+01 
       2.028337588887e-02       1.563254233321e+01 
       2.029082205759e-02       1.563123199004e+01 
       2.029826940203e-02       1.562991935171e+01 
       2.030571792371e-02       1.562860441938e+01 
       2.031316762414e-02       1.562728719381e+01 
       2.032061850484e-02       1.562596767633e+01 
       2.032807056734e-02       1.562464586791e+01 
       2.033552381316e-02       1.562332176969e+01 
       2.034297824382e-02       1.562199538220e+01 
       2.035043386086e-02       1.562066670666e+01 
       2.035789066581e-02       1.561933574449e+01 
       2.036534866020e-02       1.561800249666e+01 
       2.037280784557e-02       1.561666696377e+01 
       2.038026822346e-02       1.561532914708e+01 
       2.038772979540e-02       1.561398904804e+01 
       2.039519256295e-02       1.561264666726e+01 
       2.040265652766e-02       1.561130200569e+01 
       2.041012169106e-02       1.560995506377e+01 
       2.041758805471e-02       1.560860584325e+01 
       2.042505562017e-02       1.560725434475e+01 
       2.043252438899e-02       1.560590056992e+01 
       2.043999436273e-02       1.560454451871e+01 
       2.044746554296e-02       1.560318619369e+01 
       2.045493793123e-02       1.560182559473e+01 
       2.046241152912e-02       1.560046272315e+01 
       2.046988633819e-02       1.559909758018e+01 
       2.047736236002e-02       1.559773016676e+01 
       2.048483959618e-02       1.559636048388e+01 
       2.049231804824e-02       1.559498853259e+01 
       2.049979771779e-02       1.559361431355e+01 
       2.050727860641e-02       1.559223782847e+01 
       2.051476071569e-02       1.559085907766e+01 
       2.052224404720e-02       1.558947806260e+01 
       2.052972860254e-02       1.558809478404e+01 
       2.053721438331e-02       1.558670924285e+01 
       2.054470139109e-02       1.558532144073e+01 
       2.055218962749e-02       1.558393137776e+01 
       2.055967909411e-02       1.558253905517e+01 
       2.056716979254e-02       1.558114447439e+01 
       2.057466172440e-02       1.557974763599e+01 
       2.058215489128e-02       1.557834854119e+01 
       2.058964929481e-02       1.557694719083e+01 
       2.059714493660e-02       1.557554358667e+01 
       2.060464181825e-02       1.557413772874e+01 
       2.061213994139e-02       1.557272961824e+01 
       2.061963930765e-02       1.557131925617e+01 
       2.062713991864e-02       1.556990664342e+01 
       2.063464177599e-02       1.556849178124e+01 
       2.064214488133e-02       1.556707467079e+01 
       2.064964923629e-02       1.556565531235e+01 
       2.065715484250e-02       1.556423370734e+01 
       2.066466170161e-02       1.556280985676e+01 
       2.067216981525e-02       1.556138376169e+01 
       2.067967918507e-02       1.555995542360e+01 
       2.068718981270e-02       1.555852484233e+01 
       2.069470169980e-02       1.555709201999e+01 
       2.070221484802e-02       1.555565695681e+01 
       2.070972925902e-02       1.555421965422e+01 
       2.071724493444e-02       1.555278011273e+01 
       2.072476187594e-02       1.555133833371e+01 
       2.073228008519e-02       1.554989431848e+01 
       2.073979956385e-02       1.554844806763e+01 
       2.074732031359e-02       1.554699958214e+01 
       2.075484233608e-02       1.554554886270e+01 
       2.076236563299e-02       1.554409591046e+01 
       2.076989020599e-02       1.554264072653e+01 
       2.077741605677e-02       1.554118331158e+01 
       2.078494318699e-02       1.553972366699e+01 
       2.079247159835e-02       1.553826179344e+01 
       2.080000129254e-02       1.553679769164e+01 
       2.080753227123e-02       1.553533136305e+01 
       2.081506453613e-02       1.553386280823e+01 
       2.082259808893e-02       1.553239202829e+01 
       2.083013293131e-02       1.553091902455e+01 
       2.083766906500e-02       1.552944379762e+01 
       2.084520649167e-02       1.552796634837e+01 
       2.085274521305e-02       1.552648667804e+01 
       2.086028523085e-02       1.552500478744e+01 
       2.086782654676e-02       1.552352067741e+01 
       2.087536916251e-02       1.552203434925e+01 
       2.088291307981e-02       1.552054580398e+01 
       2.089045830038e-02       1.551905504249e+01 
       2.089800482595e-02       1.551756206519e+01 
       2.090555265824e-02       1.551606687336e+01 
       2.091310179898e-02       1.551456946784e+01 
       2.092065224989e-02       1.551306984988e+01 
       2.092820401272e-02       1.551156802017e+01 
       2.093575708920e-02       1.551006397979e+01 
       2.094331148107e-02       1.550855772972e+01 
       2.095086719008e-02       1.550704927085e+01 
       2.095842421796e-02       1.550553860418e+01 
       2.096598256646e-02       1.550402573054e+01 
       2.097354223735e-02       1.550251065089e+01 
       2.098110323237e-02       1.550099336632e+01 
       2.098866555327e-02       1.549947387756e+01 
       2.099622920183e-02       1.549795218552e+01 
       2.100379417980e-02       1.549642829125e+01 
       2.101136048895e-02       1.549490219537e+01 
       2.101892813104e-02       1.549337389959e+01 
       2.102649710785e-02       1.549184340429e+01 
       2.103406742116e-02       1.549031071030e+01 
       2.104163907273e-02       1.548877581901e+01 
       2.104921206436e-02       1.548723873063e+01 
       2.105678639783e-02       1.548569944664e+01 
       2.106436207491e-02       1.548415796787e+01 
       2.107193909741e-02       1.548261429513e+01 
       2.107951746711e-02       1.548106842956e+01 
       2.108709718581e-02       1.547952037215e+01 
       2.109467825531e-02       1.547797012367e+01 
       2.110226067741e-02       1.547641768462e+01 
       2.110984445391e-02       1.547486305637e+01 
       2.111742958663e-02       1.547330623980e+01 
       2.112501607737e-02       1.547174723587e+01 
       2.113260392794e-02       1.547018604548e+01 
       2.114019314017e-02       1.546862266947e+01 
       2.114778371587e-02       1.546705710842e+01 
       2.115537565687e-02       1.546548936330e+01 
       2.116296896498e-02       1.546391943562e+01 
       2.117056364205e-02       1.546234732586e+01 
       2.117815968990e-02       1.546077303534e+01 
       2.118575711037e-02       1.545919656471e+01 
       2.119335590529e-02       1.545761791474e+01 
       2.120095607651e-02       1.545603708621e+01 
       2.120855762587e-02       1.545445408044e+01 
       2.121616055522e-02       1.545286889821e+01 
       2.122376486640e-02       1.545128154042e+01 
       2.123137056128e-02       1.544969200793e+01 
       2.123897764171e-02       1.544810030183e+01 
       2.124658610955e-02       1.544650642241e+01 
       2.125419596666e-02       1.544491037075e+01 
       2.126180721491e-02       1.544331214783e+01 
       2.126941985617e-02       1.544171175467e+01 
       2.127703389230e-02       1.544010919213e+01 
       2.128464932519e-02       1.543850446108e+01 
       2.129226615672e-02       1.543689756214e+01 
       2.129988438877e-02       1.543528849632e+01 
       2.130750402321e-02       1.543367726466e+01 
       2.131512506195e-02       1.543206386815e+01 
       2.132274750686e-02       1.543044830763e+01 
       2.133037135986e-02       1.542883058413e+01 
       2.133799662283e-02       1.542721069823e+01 
       2.134562329767e-02       1.542558865102e+01 
       2.135325138629e-02       1.542396444319e+01 
       2.136088089060e-02       1.542233807594e+01 
       2.136851181251e-02       1.542070954976e+01 
       2.137614415393e-02       1.541907886585e+01 
       2.138377791679e-02       1.541744602466e+01 
       2.139141310299e-02       1.541581102760e+01 
       2.139904971446e-02       1.541417387507e+01 
       2.140668775314e-02       1.541253456792e+01 
       2.141432722095e-02       1.541089310693e+01 
       2.142196811983e-02       1.540924949334e+01 
       2.142961045170e-02       1.540760372777e+01 
       2.143725421852e-02       1.540595581085e+01 
       2.144489942223e-02       1.540430574372e+01 
       2.145254606477e-02       1.540265352738e+01 
       2.146019414810e-02       1.540099916261e+01 
       2.146784367416e-02       1.539934265018e+01 
       2.147549464491e-02       1.539768399114e+01 
       2.148314706232e-02       1.539602318602e+01 
       2.149080092835e-02       1.539436023614e+01 
       2.149845624496e-02       1.539269514194e+01 
       2.150611301412e-02       1.539102790435e+01 
       2.151377123782e-02       1.538935852438e+01 
       2.152143091802e-02       1.538768700275e+01 
       2.152909205670e-02       1.538601334071e+01 
       2.153675465586e-02       1.538433753853e+01 
       2.154441871747e-02       1.538265959780e+01 
       2.155208424353e-02       1.538097951830e+01 
       2.155975123604e-02       1.537929730130e+01 
       2.156741969698e-02       1.537761294780e+01 
       2.157508962836e-02       1.537592645869e+01 
       2.158276103218e-02       1.537423783456e+01 
       2.159043391046e-02       1.537254707687e+01 
       2.159810826520e-02       1.537085418538e+01 
       2.160578409842e-02       1.536915916155e+01 
       2.161346141214e-02       1.536746200632e+01 
       2.162114020837e-02       1.536576272024e+01 
       2.162882048915e-02       1.536406130422e+01 
       2.163650225649e-02       1.536235775909e+01 
       2.164418551244e-02       1.536065208560e+01 
       2.165187025903e-02       1.535894428476e+01 
       2.165955649830e-02       1.535723435680e+01 
       2.166724423228e-02       1.535552230287e+01 
       2.167493346304e-02       1.535380812362e+01 
       2.168262419261e-02       1.535209182094e+01 
       2.169031642305e-02       1.535037339468e+01 
       2.169801015641e-02       1.534865284602e+01 
       2.170570539477e-02       1.534693017530e+01 
       2.171340214017e-02       1.534520538371e+01 
