# Rescaled matter transfer functions [-T_i(k)/k^2] for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=3
# for k=2.09784e-07 to 62.6686 h/Mpc,
# number of wavenumbers equal to 7329
# T_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# The rescaling factor [-1/k^2] with k in 1/Mpc is here to match the CMBFAST/CAMB output convention
#
#
#    1:k (h/Mpc)              2:-T_cdm/k2              3:-T_b/k2                4:-T_g/k2                5:-T_ur/k2               6:-T_ncdm/k2             7:-T_tot/k2          
       3.040448205871e-02       2.702757681908e+06       2.660048651847e+06       8.320778995064e+02       8.166786918579e+02       5.007776369211e+05       2.595428958122e+06 
       3.041575280963e-02       2.701882861266e+06       2.659165838089e+06       8.309439831523e+02       8.154087000451e+02       5.004079312653e+05       2.594584674858e+06 
       3.042703195888e-02       2.701007760535e+06       2.658282756600e+06       8.298354025009e+02       8.141067850441e+02       5.000382949337e+05       2.593740124362e+06 
       3.043831952725e-02       2.700132378973e+06       2.657399406671e+06       8.287514487058e+02       8.127743647730e+02       4.996687276100e+05       2.592895305924e+06 
       3.044961553561e-02       2.699256715750e+06       2.656515787500e+06       8.276913319885e+02       8.114129511919e+02       4.992992289582e+05       2.592050218747e+06 
       3.046092000489e-02       2.698380770091e+06       2.655631898344e+06       8.266542029563e+02       8.100241429403e+02       4.989297986485e+05       2.591204862092e+06 
       3.047223295611e-02       2.697504541191e+06       2.654747738425e+06       8.256391681642e+02       8.086096128216e+02       4.985604363410e+05       2.590359235183e+06 
       3.048355441036e-02       2.696628028258e+06       2.653863306983e+06       8.246452371312e+02       8.071711755826e+02       4.981911416955e+05       2.589513337264e+06 
       3.049488438880e-02       2.695751230489e+06       2.652978603247e+06       8.236713806728e+02       8.057106852934e+02       4.978219143658e+05       2.588667167566e+06 
       3.050622291267e-02       2.694874147096e+06       2.652093626457e+06       8.227165538339e+02       8.042300381532e+02       4.974527540048e+05       2.587820725332e+06 
       3.051757000328e-02       2.693996777243e+06       2.651208375809e+06       8.217796388481e+02       8.027312325037e+02       4.970836602539e+05       2.586974009762e+06 
       3.052892568201e-02       2.693119120095e+06       2.650322850495e+06       8.208594845142e+02       8.012163308174e+02       4.967146327500e+05       2.586127020054e+06 
       3.054028997033e-02       2.692241174907e+06       2.649437049806e+06       8.199549141527e+02       7.996874283049e+02       4.963456711449e+05       2.585279755497e+06 
       3.055166288978e-02       2.691362940830e+06       2.648550972920e+06       8.190647464427e+02       7.981466760112e+02       4.959767750664e+05       2.584432215273e+06 
       3.056304446197e-02       2.690484417014e+06       2.647664619019e+06       8.181877412176e+02       7.965962660796e+02       4.956079441408e+05       2.583584398572e+06 
       3.057443470860e-02       2.689605602672e+06       2.646777987347e+06       8.173226826451e+02       7.950384236989e+02       4.952391780003e+05       2.582736304638e+06 
       3.058583365144e-02       2.688726496995e+06       2.645891077127e+06       8.164683136266e+02       7.934754011517e+02       4.948704762720e+05       2.581887932693e+06 
       3.059724131232e-02       2.687847099164e+06       2.645003887572e+06       8.156234337552e+02       7.919094597769e+02       4.945018385781e+05       2.581039281957e+06 
       3.060865771319e-02       2.686967408363e+06       2.644116417898e+06       8.147867913382e+02       7.903428832244e+02       4.941332645378e+05       2.580190351644e+06 
       3.062008287605e-02       2.686087423764e+06       2.643228667308e+06       8.139571607856e+02       7.887779546311e+02       4.937647537654e+05       2.579341140963e+06 
       3.063151682296e-02       2.685207144497e+06       2.642340634962e+06       8.131333204896e+02       7.872169637416e+02       4.933963058653e+05       2.578491649079e+06 
       3.064295957611e-02       2.684326569763e+06       2.641452320096e+06       8.123140988594e+02       7.856621811823e+02       4.930279204520e+05       2.577641875227e+06 
       3.065441115772e-02       2.683445698733e+06       2.640563721911e+06       8.114983341607e+02       7.841158582975e+02       4.926595971320e+05       2.576791818612e+06 
       3.066587159012e-02       2.682564530561e+06       2.639674839594e+06       8.106848818174e+02       7.825802391445e+02       4.922913355058e+05       2.575941478423e+06 
       3.067734089572e-02       2.681683064405e+06       2.638785672335e+06       8.098726766046e+02       7.810575092325e+02       4.919231351725e+05       2.575090853853e+06 
       3.068881909698e-02       2.680801299415e+06       2.637896219316e+06       8.090606501607e+02       7.795498421992e+02       4.915549957278e+05       2.574239944088e+06 
       3.070030621648e-02       2.679919234752e+06       2.637006479732e+06       8.082478343201e+02       7.780593269254e+02       4.911869167670e+05       2.573388748326e+06 
       3.071180227685e-02       2.679036869586e+06       2.636116452785e+06       8.074332047029e+02       7.765880726864e+02       4.908188978850e+05       2.572537265768e+06 
       3.072330730083e-02       2.678154203027e+06       2.635226137617e+06       8.066159408104e+02       7.751380392220e+02       4.904509386638e+05       2.571685495563e+06 
       3.073482131122e-02       2.677271234196e+06       2.634335533380e+06       8.057951456377e+02       7.737112025512e+02       4.900830386850e+05       2.570833436869e+06 
       3.074634433091e-02       2.676387962304e+06       2.633444639323e+06       8.049700512857e+02       7.723094262967e+02       4.897151975446e+05       2.569981088930e+06 
       3.075787638288e-02       2.675504386423e+06       2.632553454545e+06       8.041399995339e+02       7.709344511884e+02       4.893474148123e+05       2.569128450855e+06 
       3.076941749018e-02       2.674620505748e+06       2.631661978280e+06       8.033042007085e+02       7.695881022292e+02       4.889796900792e+05       2.568275521876e+06 
       3.078096767595e-02       2.673736319379e+06       2.630770209659e+06       8.024621903782e+02       7.682719146741e+02       4.886120229159e+05       2.567422301128e+06 
       3.079252696342e-02       2.672851826463e+06       2.629878147862e+06       8.016135525843e+02       7.669873405061e+02       4.882444129011e+05       2.566568787795e+06 
       3.080409537590e-02       2.671967026117e+06       2.628985792042e+06       8.007577538306e+02       7.657358952275e+02       4.878768596064e+05       2.565714981032e+06 
       3.081567293678e-02       2.671081917479e+06       2.628093141368e+06       7.998944725043e+02       7.645188755184e+02       4.875093626057e+05       2.564860880011e+06 
       3.082725966953e-02       2.670196499656e+06       2.627200194983e+06       7.990234505839e+02       7.633374847833e+02       4.871419214662e+05       2.564006483878e+06 
       3.083885559774e-02       2.669310771734e+06       2.626306952005e+06       7.981444674376e+02       7.621928529530e+02       4.867745357510e+05       2.563151791757e+06 
       3.085046074503e-02       2.668424732916e+06       2.625413411674e+06       7.972575144128e+02       7.610858771278e+02       4.864072050418e+05       2.562296802885e+06 
       3.086207513517e-02       2.667538382276e+06       2.624519573098e+06       7.963625129172e+02       7.600174676878e+02       4.860399288980e+05       2.561441516376e+06 
       3.087369879196e-02       2.666651718930e+06       2.623625435427e+06       7.954595257373e+02       7.589883484445e+02       4.856727068842e+05       2.560585931381e+06 
       3.088533173932e-02       2.665764741975e+06       2.622730997792e+06       7.945487235836e+02       7.579991183739e+02       4.853055385622e+05       2.559730047037e+06 
       3.089697400126e-02       2.664877450525e+06       2.621836259342e+06       7.936303399180e+02       7.570502407981e+02       4.849384234955e+05       2.558873862496e+06 
       3.090862560186e-02       2.663989843687e+06       2.620941219218e+06       7.927046476044e+02       7.561421056759e+02       4.845713612456e+05       2.558017376900e+06 
       3.092028656530e-02       2.663101920566e+06       2.620045876563e+06       7.917721048826e+02       7.552748416064e+02       4.842043513742e+05       2.557160589395e+06 
       3.093195691584e-02       2.662213680180e+06       2.619150230424e+06       7.908331656546e+02       7.544485507654e+02       4.838373934251e+05       2.556303499037e+06 
       3.094363667785e-02       2.661325121715e+06       2.618254280027e+06       7.898883408555e+02       7.536632157368e+02       4.834704869749e+05       2.555446105050e+06 
       3.095532587576e-02       2.660436244248e+06       2.617358024485e+06       7.889382582561e+02       7.529186296810e+02       4.831036315789e+05       2.554588406548e+06 
       3.096702453412e-02       2.659547046884e+06       2.616461462938e+06       7.879836446632e+02       7.522144301134e+02       4.827368267975e+05       2.553730402675e+06 
       3.097873267755e-02       2.658657528705e+06       2.615564594504e+06       7.870252135558e+02       7.515502043047e+02       4.823700721870e+05       2.552872092552e+06 
       3.099045033078e-02       2.657767688754e+06       2.614667418260e+06       7.860638542252e+02       7.509252846975e+02       4.820033672976e+05       2.552013475262e+06 
       3.100217751861e-02       2.656877526130e+06       2.613769933341e+06       7.851003647143e+02       7.503390462966e+02       4.816367116881e+05       2.551154549942e+06 
       3.101391426594e-02       2.655987039894e+06       2.612872138846e+06       7.841357157921e+02       7.497906045733e+02       4.812701049131e+05       2.550295315693e+06 
       3.102566059778e-02       2.655096229159e+06       2.611974033924e+06       7.831708891175e+02       7.492789937628e+02       4.809035465353e+05       2.549435771668e+06 
       3.103741653921e-02       2.654205092946e+06       2.611075617630e+06       7.822069437281e+02       7.488030909587e+02       4.805370361024e+05       2.548575916925e+06 
       3.104918211542e-02       2.653313630384e+06       2.610176889134e+06       7.812449394071e+02       7.483616950541e+02       4.801705731819e+05       2.547715750634e+06 
       3.106095735168e-02       2.652421840514e+06       2.609277847511e+06       7.802859905922e+02       7.479535075410e+02       4.798041573265e+05       2.546855271876e+06 
       3.107274227336e-02       2.651529722375e+06       2.608378491837e+06       7.793312479577e+02       7.475770701069e+02       4.794377880887e+05       2.545994479729e+06 
       3.108453690594e-02       2.650637275058e+06       2.607478821242e+06       7.783819160557e+02       7.472307943938e+02       4.790714650322e+05       2.545133373325e+06 
       3.109634127497e-02       2.649744497600e+06       2.606578834798e+06       7.774391764868e+02       7.469130339332e+02       4.787051877110e+05       2.544271951740e+06 
       3.110815540611e-02       2.648851389058e+06       2.605678531600e+06       7.765042356593e+02       7.466220599693e+02       4.783389556841e+05       2.543410214073e+06 
       3.111997932512e-02       2.647957948481e+06       2.604777910734e+06       7.755783273110e+02       7.463560219861e+02       4.779727685097e+05       2.542548159410e+06 
       3.113181305784e-02       2.647064174902e+06       2.603876971272e+06       7.746626852492e+02       7.461129755441e+02       4.776066257468e+05       2.541685786830e+06 
       3.114365663024e-02       2.646170067347e+06       2.602975712276e+06       7.737585272507e+02       7.458909410921e+02       4.772405269522e+05       2.540823095396e+06 
