# Matter power spectrum P(k) at redshift z=1
# for k=2.09784e-07 to 62.6686 h/Mpc,
# number of wavenumbers equal to 7329
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.088291307981e-02       8.634763446273e+03 
       2.089045830038e-02       8.633914505328e+03 
       2.089800482595e-02       8.633064344301e+03 
       2.090555265824e-02       8.632212963922e+03 
       2.091310179898e-02       8.631360364694e+03 
       2.092065224989e-02       8.630506547240e+03 
       2.092820401272e-02       8.629651511966e+03 
       2.093575708920e-02       8.628795259451e+03 
       2.094331148107e-02       8.627937790230e+03 
       2.095086719008e-02       8.627079104748e+03 
       2.095842421796e-02       8.626219203621e+03 
       2.096598256646e-02       8.625358087286e+03 
       2.097354223735e-02       8.624495756246e+03 
       2.098110323237e-02       8.623632211098e+03 
       2.098866555327e-02       8.622767452247e+03 
       2.099622920183e-02       8.621901480153e+03 
       2.100379417980e-02       8.621034295392e+03 
       2.101136048895e-02       8.620165898297e+03 
       2.101892813104e-02       8.619296289799e+03 
       2.102649710785e-02       8.618425470111e+03 
       2.103406742116e-02       8.617553439683e+03 
       2.104163907273e-02       8.616680199268e+03 
       2.104921206436e-02       8.615805748963e+03 
       2.105678639783e-02       8.614930089564e+03 
       2.106436207491e-02       8.614053221531e+03 
       2.107193909741e-02       8.613175145304e+03 
       2.107951746711e-02       8.612295861526e+03 
       2.108709718581e-02       8.611415370723e+03 
       2.109467825531e-02       8.610533673311e+03 
       2.110226067741e-02       8.609650769560e+03 
       2.110984445391e-02       8.608766660237e+03 
       2.111742958663e-02       8.607881345790e+03 
       2.112501607737e-02       8.606994826755e+03 
       2.113260392794e-02       8.606107103600e+03 
       2.114019314017e-02       8.605218176813e+03 
       2.114778371587e-02       8.604328046695e+03 
       2.115537565687e-02       8.603436713773e+03 
       2.116296896498e-02       8.602544178860e+03 
       2.117056364205e-02       8.601650442216e+03 
       2.117815968990e-02       8.600755504547e+03 
       2.118575711037e-02       8.599859366205e+03 
       2.119335590529e-02       8.598962027603e+03 
       2.120095607651e-02       8.598063489160e+03 
       2.120855762587e-02       8.597163751609e+03 
       2.121616055522e-02       8.596262815382e+03 
       2.122376486640e-02       8.595360680949e+03 
       2.123137056128e-02       8.594457348795e+03 
       2.123897764171e-02       8.593552819510e+03 
       2.124658610955e-02       8.592647093271e+03 
       2.125419596666e-02       8.591740170641e+03 
       2.126180721491e-02       8.590832052164e+03 
       2.126941985617e-02       8.589922738368e+03 
       2.127703389230e-02       8.589012229729e+03 
       2.128464932519e-02       8.588100526737e+03 
       2.129226615672e-02       8.587187629726e+03 
       2.129988438877e-02       8.586273539230e+03 
       2.130750402321e-02       8.585358255837e+03 
       2.131512506195e-02       8.584441780069e+03 
       2.132274750686e-02       8.583524112387e+03 
       2.133037135986e-02       8.582605253341e+03 
       2.133799662283e-02       8.581685203219e+03 
       2.134562329767e-02       8.580763962620e+03 
       2.135325138629e-02       8.579841531938e+03 
       2.136088089060e-02       8.578917911831e+03 
       2.136851181251e-02       8.577993102578e+03 
       2.137614415393e-02       8.577067104831e+03 
       2.138377791679e-02       8.576139918830e+03 
       2.139141310299e-02       8.575211545335e+03 
       2.139904971446e-02       8.574281984544e+03 
       2.140668775314e-02       8.573351236922e+03 
       2.141432722095e-02       8.572419302916e+03 
       2.142196811983e-02       8.571486183206e+03 
       2.142961045170e-02       8.570551878163e+03 
       2.143725421852e-02       8.569616388076e+03 
       2.144489942223e-02       8.568679713563e+03 
       2.145254606477e-02       8.567741855159e+03 
       2.146019414810e-02       8.566802813317e+03 
       2.146784367416e-02       8.565862588448e+03 
       2.147549464491e-02       8.564921181111e+03 
       2.148314706232e-02       8.563978591602e+03 
       2.149080092835e-02       8.563034820619e+03 
       2.149845624496e-02       8.562089868428e+03 
       2.150611301412e-02       8.561143735536e+03 
       2.151377123782e-02       8.560196422504e+03 
       2.152143091802e-02       8.559247929690e+03 
       2.152909205670e-02       8.558298257781e+03 
       2.153675465586e-02       8.557347406944e+03 
       2.154441871747e-02       8.556395378052e+03 
       2.155208424353e-02       8.555442170967e+03 
       2.155975123604e-02       8.554487786433e+03 
       2.156741969698e-02       8.553532224913e+03 
       2.157508962836e-02       8.552575486938e+03 
       2.158276103218e-02       8.551617572767e+03 
       2.159043391046e-02       8.550658483337e+03 
       2.159810826520e-02       8.549698218460e+03 
       2.160578409842e-02       8.548736778856e+03 
       2.161346141214e-02       8.547774165069e+03 
       2.162114020837e-02       8.546810377397e+03 
       2.162882048915e-02       8.545845416303e+03 
       2.163650225649e-02       8.544879282316e+03 
       2.164418551244e-02       8.543911975804e+03 
       2.165187025903e-02       8.542943497280e+03 
       2.165955649830e-02       8.541973846966e+03 
       2.166724423228e-02       8.541003025489e+03 
       2.167493346304e-02       8.540031033164e+03 
       2.168262419261e-02       8.539057870963e+03 
       2.169031642305e-02       8.538083538850e+03 
       2.169801015641e-02       8.537108037470e+03 
       2.170570539477e-02       8.536131367060e+03 
       2.171340214017e-02       8.535153528248e+03 
       2.172110039469e-02       8.534174521497e+03 
       2.172880016040e-02       8.533194347107e+03 
       2.173650143937e-02       8.532213005562e+03 
       2.174420423368e-02       8.531230497856e+03 
       2.175190854542e-02       8.530246823417e+03 
       2.175961437667e-02       8.529261983163e+03 
       2.176732172951e-02       8.528275977584e+03 
       2.177503060604e-02       8.527288806947e+03 
       2.178274100836e-02       8.526300471946e+03 
       2.179045293857e-02       8.525310972857e+03 
       2.179816639877e-02       8.524320310075e+03 
       2.180588139106e-02       8.523328484187e+03 
       2.181359791757e-02       8.522335495399e+03 
       2.182131598039e-02       8.521341344204e+03 
       2.182903558166e-02       8.520346031106e+03 
       2.183675672349e-02       8.519349556786e+03 
       2.184447940801e-02       8.518351921267e+03 
       2.185220363734e-02       8.517353125146e+03 
       2.185992941363e-02       8.516353168856e+03 
       2.186765673901e-02       8.515352052598e+03 
       2.187538561561e-02       8.514349777254e+03 
       2.188311604558e-02       8.513346343008e+03 
       2.189084803108e-02       8.512341750157e+03 
       2.189858157425e-02       8.511335999571e+03 
       2.190631667725e-02       8.510329090987e+03 
       2.191405334223e-02       8.509321025124e+03 
       2.192179157137e-02       8.508311802514e+03 
       2.192953136682e-02       8.507301423503e+03 
       2.193727273076e-02       8.506289888560e+03 
       2.194501566536e-02       8.505277198107e+03 
       2.195276017280e-02       8.504263352367e+03 
       2.196050625527e-02       8.503248351689e+03 
       2.196825391494e-02       8.502232196851e+03 
       2.197600315401e-02       8.501214888273e+03 
       2.198375397467e-02       8.500196426239e+03 
       2.199150637913e-02       8.499176811185e+03 
       2.199926036957e-02       8.498156043485e+03 
       2.200701594821e-02       8.497134123655e+03 
       2.201477311726e-02       8.496111051991e+03 
       2.202253187892e-02       8.495086828884e+03 
       2.203029223542e-02       8.494061454877e+03 
       2.203805418897e-02       8.493034930581e+03 
       2.204581774181e-02       8.492007255858e+03 
       2.205358289615e-02       8.490978431768e+03 
       2.206134965424e-02       8.489948457855e+03 
       2.206911801830e-02       8.488917335152e+03 
       2.207688799058e-02       8.487885063994e+03 
       2.208465957333e-02       8.486851644724e+03 
       2.209243276879e-02       8.485817077757e+03 
       2.210020757921e-02       8.484781363562e+03 
       2.210798400685e-02       8.483744502303e+03 
       2.211576205397e-02       8.482706494483e+03 
       2.212354172284e-02       8.481667340577e+03 
       2.213132301572e-02       8.480627040957e+03 
       2.213910593489e-02       8.479585596006e+03 
       2.214689048262e-02       8.478543006128e+03 
       2.215467666119e-02       8.477499271570e+03 
       2.216246447289e-02       8.476454392945e+03 
       2.217025392001e-02       8.475408370601e+03 
       2.217804500483e-02       8.474361204711e+03 
       2.218583772966e-02       8.473312895897e+03 
       2.219363209680e-02       8.472263444756e+03 
       2.220142810855e-02       8.471212851269e+03 
       2.220922576721e-02       8.470161116201e+03 
       2.221702507512e-02       8.469108239723e+03 
       2.222482603457e-02       8.468054222338e+03 
       2.223262864789e-02       8.466999064413e+03 
       2.224043291741e-02       8.465942766271e+03 
       2.224823884546e-02       8.464885328329e+03 
       2.225604643438e-02       8.463826751321e+03 
       2.226385568649e-02       8.462767034946e+03 
       2.227166660414e-02       8.461706179952e+03 
       2.227947918968e-02       8.460644186710e+03 
       2.228729344546e-02       8.459581055471e+03 
       2.229510937383e-02       8.458516786921e+03 
       2.230292697715e-02       8.457451381203e+03 
       2.231074625779e-02       8.456384838707e+03 
       2.231856721812e-02       8.455317159889e+03 
       2.232638986049e-02       8.454248345072e+03 
       2.233421418730e-02       8.453178394458e+03 
       2.234204020092e-02       8.452107308524e+03 
       2.234986790374e-02       8.451035088012e+03 
       2.235769729814e-02       8.449961732819e+03 
       2.236552838652e-02       8.448887243620e+03 
       2.237336117128e-02       8.447811620646e+03 
       2.238119565481e-02       8.446734864383e+03 
       2.238903183952e-02       8.445656975305e+03 
       2.239686972783e-02       8.444577953440e+03 
       2.240470932215e-02       8.443497799426e+03 
       2.241255062489e-02       8.442416513856e+03 
       2.242039363849e-02       8.441334096441e+03 
       2.242823836536e-02       8.440250547888e+03 
       2.243608480795e-02       8.439165868533e+03 
       2.244393296868e-02       8.438080058668e+03 
       2.245178285001e-02       8.436993119037e+03 
       2.245963445436e-02       8.435905049652e+03 
       2.246748778421e-02       8.434815851009e+03 
       2.247534284199e-02       8.433725523192e+03 
       2.248319963016e-02       8.432634066793e+03 
       2.249105815120e-02       8.431541482278e+03 
       2.249891840757e-02       8.430447769940e+03 
       2.250678040174e-02       8.429352930112e+03 
       2.251464413618e-02       8.428256963165e+03 
       2.252250961339e-02       8.427159869470e+03 
       2.253037683583e-02       8.426061649294e+03 
       2.253824580601e-02       8.424962302897e+03 
       2.254611652643e-02       8.423861830969e+03 
       2.255398899957e-02       8.422760233750e+03 
       2.256186322794e-02       8.421657511382e+03 
       2.256973921405e-02       8.420553664484e+03 
       2.257761696042e-02       8.419448693178e+03 
       2.258549646955e-02       8.418342597937e+03 
       2.259337774398e-02       8.417235379043e+03 
       2.260126078623e-02       8.416127036908e+03 
       2.260914559883e-02       8.415017572124e+03 
       2.261703218432e-02       8.413906984615e+03 
       2.262492054524e-02       8.412795274838e+03 
       2.263281068413e-02       8.411682443027e+03 
       2.264070260354e-02       8.410568489702e+03 
       2.264859630604e-02       8.409453415278e+03 
       2.265649179416e-02       8.408337220075e+03 
       2.266438907049e-02       8.407219904291e+03 
       2.267228813759e-02       8.406101468355e+03 
       2.268018899803e-02       8.404981912648e+03 
