# Rescaled matter transfer functions [-T_i(k)/k^2] for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=49
# for k=2.09784e-07 to 62.6686 h/Mpc,
# number of wavenumbers equal to 7329
# T_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# The rescaling factor [-1/k^2] with k in 1/Mpc is here to match the CMBFAST/CAMB output convention
#
#
#    1:k (h/Mpc)              2:-T_cdm/k2              3:-T_b/k2                4:-T_g/k2                5:-T_ur/k2               6:-T_ncdm/k2             7:-T_tot/k2          
       2.242039363849e-02       2.825577899203e+05       2.549935689641e+05       1.897268838058e+03       2.118970323503e+03       1.539447462299e+04       2.734748180239e+05 
       2.242823836536e-02       2.824951176031e+05       2.549194811402e+05       1.899400753966e+03       2.116064883824e+03       1.538279411545e+04       2.734114253319e+05 
       2.243608480795e-02       2.824324450185e+05       2.548453949056e+05       1.901527708630e+03       2.113140734569e+03       1.537112445480e+04       2.733480326015e+05 
       2.244393296868e-02       2.823697721574e+05       2.547713102549e+05       1.903649354327e+03       2.110198037058e+03       1.535946562269e+04       2.732846398218e+05 
       2.245178285001e-02       2.823070990138e+05       2.546972271898e+05       1.905765331267e+03       2.107236938446e+03       1.534781760137e+04       2.732212469856e+05 
       2.245963445436e-02       2.822444255715e+05       2.546231456944e+05       1.907875284901e+03       2.104257592401e+03       1.533618037190e+04       2.731578540745e+05 
       2.246748778421e-02       2.821817518225e+05       2.545490657662e+05       1.909978855147e+03       2.101260147427e+03       1.532455391539e+04       2.730944610790e+05 
       2.247534284199e-02       2.821190777514e+05       2.544749873907e+05       1.912075695915e+03       2.098244768921e+03       1.531293821270e+04       2.730310679815e+05 
       2.248319963016e-02       2.820564033514e+05       2.544009105682e+05       1.914165453070e+03       2.095211613420e+03       1.530133324489e+04       2.729676747742e+05 
       2.249105815120e-02       2.819937286127e+05       2.543268352942e+05       1.916247776901e+03       2.092160843047e+03       1.528973899274e+04       2.729042814456e+05 
       2.249891840757e-02       2.819310535247e+05       2.542527615616e+05       1.918322317516e+03       2.089092620442e+03       1.527815543602e+04       2.728408879835e+05 
       2.250678040174e-02       2.818683780761e+05       2.541786893629e+05       1.920388727758e+03       2.086007111698e+03       1.526658255515e+04       2.727774943749e+05 
       2.251464413618e-02       2.818057022561e+05       2.541046186918e+05       1.922446660253e+03       2.082904483215e+03       1.525502033072e+04       2.727141006076e+05 
       2.252250961339e-02       2.817430260539e+05       2.540305495418e+05       1.924495771108e+03       2.079784905428e+03       1.524346874241e+04       2.726507066692e+05 
       2.253037683583e-02       2.816803494577e+05       2.539564819041e+05       1.926535712197e+03       2.076648545255e+03       1.523192776991e+04       2.725873125461e+05 
       2.253824580601e-02       2.816176724546e+05       2.538824157696e+05       1.928566141531e+03       2.073495576208e+03       1.522039739312e+04       2.725239182240e+05 
       2.254611652643e-02       2.815549950414e+05       2.538083511423e+05       1.930586715609e+03       2.070326171511e+03       1.520887759113e+04       2.724605236985e+05 
       2.255398899957e-02       2.814923172026e+05       2.537342880098e+05       1.932597104972e+03       2.067140515774e+03       1.519736834219e+04       2.723971289526e+05 
       2.256186322794e-02       2.814296389246e+05       2.536602263602e+05       1.934596963449e+03       2.063938780707e+03       1.518586962658e+04       2.723337339709e+05 
       2.256973921405e-02       2.813669602023e+05       2.535861661958e+05       1.936585954080e+03       2.060721146064e+03       1.517438142216e+04       2.722703387471e+05 
       2.257761696042e-02       2.813042810206e+05       2.535121075026e+05       1.938563745158e+03       2.057487796582e+03       1.516290370785e+04       2.722069432644e+05 
       2.258549646955e-02       2.812416013696e+05       2.534380502766e+05       1.940530000478e+03       2.054238913481e+03       1.515143646297e+04       2.721435475119e+05 
       2.259337774398e-02       2.811789212381e+05       2.533639945099e+05       1.942484387684e+03       2.050974681795e+03       1.513997966533e+04       2.720801514767e+05 
       2.260126078623e-02       2.811162406165e+05       2.532899401978e+05       1.944426577504e+03       2.047695289286e+03       1.512853329306e+04       2.720167551479e+05 
       2.260914559883e-02       2.810535594975e+05       2.532158873402e+05       1.946356242360e+03       2.044400925317e+03       1.511709732389e+04       2.719533585174e+05 
       2.261703218432e-02       2.809908778631e+05       2.531418359185e+05       1.948273054253e+03       2.041091779504e+03       1.510567173610e+04       2.718899615653e+05 
       2.262492054524e-02       2.809281957051e+05       2.530677859299e+05       1.950176682621e+03       2.037768040005e+03       1.509425650690e+04       2.718265642821e+05 
       2.263281068413e-02       2.808655130098e+05       2.529937373640e+05       1.952066805598e+03       2.034429901266e+03       1.508285161460e+04       2.717631666527e+05 
       2.264070260354e-02       2.808028297693e+05       2.529196902182e+05       1.953943105181e+03       2.031077561205e+03       1.507145703612e+04       2.716997686682e+05 
       2.264859630604e-02       2.807401459740e+05       2.528456444886e+05       1.955805260692e+03       2.027711215853e+03       1.506007274832e+04       2.716363703180e+05 
       2.265649179416e-02       2.806774616121e+05       2.527716001672e+05       1.957652944061e+03       2.024331058259e+03       1.504869872897e+04       2.715729715888e+05 
       2.266438907049e-02       2.806147766707e+05       2.526975572435e+05       1.959485850471e+03       2.020937293524e+03       1.503733495479e+04       2.715095724665e+05 
       2.267228813759e-02       2.805520911405e+05       2.526235157134e+05       1.961303663471e+03       2.017530122419e+03       1.502598140201e+04       2.714461729407e+05 
       2.268018899803e-02       2.804894050106e+05       2.525494755709e+05       1.963106065930e+03       2.014109744639e+03       1.501463804766e+04       2.713827729995e+05 
       2.268809165440e-02       2.804267182699e+05       2.524754368084e+05       1.964892750931e+03       2.010676366508e+03       1.500330486795e+04       2.713193726306e+05 
       2.269599610926e-02       2.803640309046e+05       2.524013994147e+05       1.966663407454e+03       2.007230191964e+03       1.499198183961e+04       2.712559718187e+05 
       2.270390236522e-02       2.803013429034e+05       2.523273633829e+05       1.968417730057e+03       2.003771428752e+03       1.498066893874e+04       2.711925705516e+05 
       2.271181042486e-02       2.802386542591e+05       2.522533287126e+05       1.970155414750e+03       2.000300285530e+03       1.496936614087e+04       2.711291688214e+05 
       2.271972029079e-02       2.801759649586e+05       2.521792953937e+05       1.971876152764e+03       1.996816968959e+03       1.495807342232e+04       2.710657666138e+05 
       2.272763196559e-02       2.801132749914e+05       2.521052634203e+05       1.973579645764e+03       1.993321691065e+03       1.494679075821e+04       2.710023639171e+05 
       2.273554545189e-02       2.800505843458e+05       2.520312327847e+05       1.975265596805e+03       1.989814664544e+03       1.493551812517e+04       2.709389607189e+05 
       2.274346075229e-02       2.799878930114e+05       2.519572034817e+05       1.976933710219e+03       1.986296103176e+03       1.492425549835e+04       2.708755570079e+05 
       2.275137786940e-02       2.799252009773e+05       2.518831755044e+05       1.978583687326e+03       1.982766220408e+03       1.491300285237e+04       2.708121527721e+05 
       2.275929680585e-02       2.798625082308e+05       2.518091488438e+05       1.980215237388e+03       1.979225232643e+03       1.490176016373e+04       2.707487479979e+05 
       2.276721756427e-02       2.797998147635e+05       2.517351234982e+05       1.981828065622e+03       1.975673356507e+03       1.489052740670e+04       2.706853426763e+05 
       2.277514014728e-02       2.797371205642e+05       2.516610994596e+05       1.983421894409e+03       1.972110811767e+03       1.487930455621e+04       2.706219367951e+05 
       2.278306455752e-02       2.796744256160e+05       2.515870767106e+05       1.984996433810e+03       1.968537817676e+03       1.486809158669e+04       2.705585303359e+05 
       2.279099079764e-02       2.796117299111e+05       2.515130552514e+05       1.986551400245e+03       1.964954594716e+03       1.485688847327e+04       2.704951232907e+05 
       2.279891887027e-02       2.795490334374e+05       2.514390350738e+05       1.988086512896e+03       1.961361364455e+03       1.484569519085e+04       2.704317156465e+05 
       2.280684877807e-02       2.794863361851e+05       2.513650161725e+05       1.989601492289e+03       1.957758349544e+03       1.483451171334e+04       2.703683073927e+05 
       2.281478052368e-02       2.794236381419e+05       2.512909985399e+05       1.991096058191e+03       1.954145773045e+03       1.482333801559e+04       2.703048985164e+05 
       2.282271410979e-02       2.793609392935e+05       2.512169821632e+05       1.992569941240e+03       1.950523861607e+03       1.481217407108e+04       2.702414890020e+05 
       2.283064953904e-02       2.792982396344e+05       2.511429670448e+05       1.994022867884e+03       1.946892840726e+03       1.480101985411e+04       2.701780788440e+05 
       2.283858681410e-02       2.792355391481e+05       2.510689531699e+05       1.995454569971e+03       1.943252936744e+03       1.478987533930e+04       2.701146680248e+05 
       2.284652593766e-02       2.791728378275e+05       2.509949405385e+05       1.996864776935e+03       1.939604377640e+03       1.477874049980e+04       2.700512565371e+05 
       2.285446691239e-02       2.791101356583e+05       2.509209291384e+05       1.998253228652e+03       1.935947392950e+03       1.476761530957e+04       2.699878443656e+05 
       2.286240974098e-02       2.790474326268e+05       2.508469189586e+05       1.999619660608e+03       1.932282212033e+03       1.475649974242e+04       2.699244314958e+05 
       2.287035442611e-02       2.789847287270e+05       2.507729100025e+05       2.000963807263e+03       1.928609065183e+03       1.474539377210e+04       2.698610179217e+05 
       2.287830097049e-02       2.789220239435e+05       2.506989022541e+05       2.002285424931e+03       1.924928185085e+03       1.473429737139e+04       2.697976036270e+05 
       2.288624937681e-02       2.788593182674e+05       2.506248957117e+05       2.003584253655e+03       1.921239804032e+03       1.472321051383e+04       2.697341886024e+05 
       2.289419964777e-02       2.787966116859e+05       2.505508903657e+05       2.004860041797e+03       1.917544154624e+03       1.471213317275e+04       2.696707728346e+05 
       2.290215178609e-02       2.787339041878e+05       2.504768862093e+05       2.006112539275e+03       1.913841470792e+03       1.470106532132e+04       2.696073563118e+05 
       2.291010579449e-02       2.786711957649e+05       2.504028832420e+05       2.007341495418e+03       1.910131987075e+03       1.469000693305e+04       2.695439390259e+05 
       2.291806167567e-02       2.786084863976e+05       2.503288814416e+05       2.008546671331e+03       1.906415939591e+03       1.467895797991e+04       2.694805209560e+05 
       2.292601943237e-02       2.785457760829e+05       2.502548808155e+05       2.009727823645e+03       1.902693564525e+03       1.466791843517e+04       2.694171020994e+05 
