# Matter power spectrum P(k) at redshift z=3
# for k=2.09784e-07 to 62.6686 h/Mpc,
# number of wavenumbers equal to 7329
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.300570075594e-02       2.263953520006e+03 
       2.301367932463e-02       2.263638545247e+03 
       2.302165980195e-02       2.263323270567e+03 
       2.302964219067e-02       2.263007696001e+03 
       2.303762649360e-02       2.262691821612e+03 
       2.304561271355e-02       2.262375647504e+03 
       2.305360085330e-02       2.262059173755e+03 
       2.306159091569e-02       2.261742400439e+03 
       2.306958290353e-02       2.261425327640e+03 
       2.307757681964e-02       2.261107955445e+03 
       2.308557266685e-02       2.260790283886e+03 
       2.309357044800e-02       2.260472313171e+03 
       2.310157016592e-02       2.260154043193e+03 
       2.310957182347e-02       2.259835474122e+03 
       2.311757542348e-02       2.259516606066e+03 
       2.312558096882e-02       2.259197439083e+03 
       2.313358846235e-02       2.258877973257e+03 
       2.314159790694e-02       2.258558208629e+03 
       2.314960930545e-02       2.258238145359e+03 
       2.315762266077e-02       2.257917783475e+03 
       2.316563797578e-02       2.257597123018e+03 
       2.317365525336e-02       2.257276164125e+03 
       2.318167449641e-02       2.256954906867e+03 
       2.318969570783e-02       2.256633351301e+03 
       2.319771889053e-02       2.256311497490e+03 
       2.320574404741e-02       2.255989345492e+03 
       2.321377118139e-02       2.255666895452e+03 
       2.322180029539e-02       2.255344147426e+03 
       2.322983139234e-02       2.255021101396e+03 
       2.323786447518e-02       2.254697757542e+03 
       2.324589954683e-02       2.254374115877e+03 
       2.325393661025e-02       2.254050176541e+03 
       2.326197566837e-02       2.253725939553e+03 
       2.327001672417e-02       2.253401405020e+03 
       2.327805978060e-02       2.253076573028e+03 
       2.328610484062e-02       2.252751443626e+03 
       2.329415190721e-02       2.252426016875e+03 
       2.330220098334e-02       2.252100292845e+03 
       2.331025207200e-02       2.251774271665e+03 
       2.331830517618e-02       2.251447953355e+03 
       2.332636029887e-02       2.251121338028e+03 
       2.333441744307e-02       2.250794425691e+03 
       2.334247661179e-02       2.250467216455e+03 
       2.335053780804e-02       2.250139710399e+03 
       2.335860103484e-02       2.249811907591e+03 
       2.336666629521e-02       2.249483808091e+03 
       2.337473359218e-02       2.249155411972e+03 
       2.338280292879e-02       2.248826719311e+03 
       2.339087430807e-02       2.248497730148e+03 
       2.339894773308e-02       2.248168444539e+03 
       2.340702320687e-02       2.247838862624e+03 
       2.341510073249e-02       2.247508984435e+03 
       2.342318031301e-02       2.247178810058e+03 
       2.343126195150e-02       2.246848339554e+03 
       2.343934565104e-02       2.246517572993e+03 
       2.344743141471e-02       2.246186510423e+03 
       2.345551924560e-02       2.245855151975e+03 
       2.346360914679e-02       2.245523497670e+03 
       2.347170112140e-02       2.245191547547e+03 
       2.347979517253e-02       2.244859301710e+03 
       2.348789130329e-02       2.244526760262e+03 
       2.349598951680e-02       2.244193923165e+03 
       2.350408981618e-02       2.243860790520e+03 
       2.351219220456e-02       2.243527362443e+03 
       2.352029668508e-02       2.243193638972e+03 
       2.352840326088e-02       2.242859620167e+03 
       2.353651193511e-02       2.242525306061e+03 
       2.354462271093e-02       2.242190696713e+03 
       2.355273559150e-02       2.241855792234e+03 
       2.356085057997e-02       2.241520592710e+03 
       2.356896767954e-02       2.241185098150e+03 
       2.357708689337e-02       2.240849308689e+03 
       2.358520822464e-02       2.240513224333e+03 
       2.359333167657e-02       2.240176845112e+03 
       2.360145725233e-02       2.239840171165e+03 
       2.360958495513e-02       2.239503202517e+03 
       2.361771478820e-02       2.239165939235e+03 
       2.362584675473e-02       2.238828381403e+03 
       2.363398085796e-02       2.238490529066e+03 
       2.364211710111e-02       2.238152382293e+03 
       2.365025548742e-02       2.237813941100e+03 
       2.365839602013e-02       2.237475205637e+03 
       2.366653870249e-02       2.237136175865e+03 
       2.367468353776e-02       2.236796851894e+03 
       2.368283052919e-02       2.236457233784e+03 
       2.369097968005e-02       2.236117321546e+03 
       2.369913099362e-02       2.235777115322e+03 
       2.370728447318e-02       2.235436615107e+03 
       2.371544012201e-02       2.235095820980e+03 
       2.372359794341e-02       2.234754733021e+03 
       2.373175794068e-02       2.234413351270e+03 
       2.373992011712e-02       2.234071675788e+03 
       2.374808447604e-02       2.233729706605e+03 
       2.375625102077e-02       2.233387443839e+03 
       2.376441975462e-02       2.233044887463e+03 
       2.377259068095e-02       2.232702037509e+03 
       2.378076380307e-02       2.232358894090e+03 
       2.378893912434e-02       2.232015457257e+03 
       2.379711664811e-02       2.231671727138e+03 
       2.380529637773e-02       2.231327703728e+03 
       2.381347831658e-02       2.230983387078e+03 
       2.382166246803e-02       2.230638777349e+03 
       2.382984883545e-02       2.230293874390e+03 
       2.383803742222e-02       2.229948678370e+03 
       2.384622823175e-02       2.229603189337e+03 
       2.385442126744e-02       2.229257407340e+03 
       2.386261653267e-02       2.228911332438e+03 
       2.387081403088e-02       2.228564964686e+03 
       2.387901376547e-02       2.228218304164e+03 
       2.388721573988e-02       2.227871350825e+03 
       2.389541995753e-02       2.227524104817e+03 
       2.390362642187e-02       2.227176566162e+03 
       2.391183513634e-02       2.226828734917e+03 
       2.392004610440e-02       2.226480611130e+03 
       2.392825932951e-02       2.226132194833e+03 
       2.393647481512e-02       2.225783486097e+03 
       2.394469256473e-02       2.225434484946e+03 
       2.395291258180e-02       2.225085191447e+03 
       2.396113486983e-02       2.224735605639e+03 
       2.396935943231e-02       2.224385727601e+03 
       2.397758627275e-02       2.224035557350e+03 
       2.398581539465e-02       2.223685095017e+03 
       2.399404680152e-02       2.223334340563e+03 
       2.400228049690e-02       2.222983294114e+03 
       2.401051648431e-02       2.222631955586e+03 
       2.401875476729e-02       2.222280325093e+03 
       2.402699534938e-02       2.221928402688e+03 
       2.403523823414e-02       2.221576188420e+03 
       2.404348342512e-02       2.221223682320e+03 
       2.405173092589e-02       2.220870884456e+03 
       2.405998074002e-02       2.220517794889e+03 
       2.406823287109e-02       2.220164413615e+03 
       2.407648732269e-02       2.219810740657e+03 
       2.408474409842e-02       2.219456776084e+03 
       2.409300320187e-02       2.219102519944e+03 
       2.410126463666e-02       2.218747972326e+03 
       2.410952840640e-02       2.218393133246e+03 
       2.411779451471e-02       2.218038002763e+03 
       2.412606296523e-02       2.217682580921e+03 
       2.413433376160e-02       2.217326867730e+03 
       2.414260690745e-02       2.216970863272e+03 
       2.415088240645e-02       2.216614567577e+03 
       2.415916026225e-02       2.216257980685e+03 
       2.416744047853e-02       2.215901102669e+03 
       2.417572305895e-02       2.215543933481e+03 
       2.418400800721e-02       2.215186473297e+03 
       2.419229532698e-02       2.214828721966e+03 
       2.420058502198e-02       2.214470679651e+03 
       2.420887709590e-02       2.214112346371e+03 
       2.421717155246e-02       2.213753722185e+03 
       2.422546839537e-02       2.213394807131e+03 
       2.423376762837e-02       2.213035601259e+03 
       2.424206925519e-02       2.212676104624e+03 
       2.425037327958e-02       2.212316317181e+03 
       2.425867970529e-02       2.211956239002e+03 
       2.426698853607e-02       2.211595870141e+03 
       2.427529977569e-02       2.211235210587e+03 
       2.428361342793e-02       2.210874260413e+03 
       2.429192949656e-02       2.210513019683e+03 
       2.430024798539e-02       2.210151488436e+03 
       2.430856889819e-02       2.209789666692e+03 
       2.431689223879e-02       2.209427554467e+03 
       2.432521801099e-02       2.209065151810e+03 
       2.433354621861e-02       2.208702458744e+03 
       2.434187686548e-02       2.208339475311e+03 
       2.435020995545e-02       2.207976201584e+03 
       2.435854549234e-02       2.207612637501e+03 
       2.436688348002e-02       2.207248783122e+03 
       2.437522392235e-02       2.206884638534e+03 
       2.438356682319e-02       2.206520203755e+03 
       2.439191218642e-02       2.206155478833e+03 
       2.440026001592e-02       2.205790463802e+03 
       2.440861031559e-02       2.205425158664e+03 
       2.441696308933e-02       2.205059563498e+03 
       2.442531834104e-02       2.204693678357e+03 
       2.443367607464e-02       2.204327503169e+03 
       2.444203629406e-02       2.203961037994e+03 
       2.445039900323e-02       2.203594282899e+03 
       2.445876420608e-02       2.203227237886e+03 
       2.446713190658e-02       2.202859902975e+03 
       2.447550210867e-02       2.202492278258e+03 
       2.448387481632e-02       2.202124363716e+03 
       2.449225003350e-02       2.201756159385e+03 
       2.450062776420e-02       2.201387665296e+03 
       2.450900801241e-02       2.201018881458e+03 
       2.451739078212e-02       2.200649807915e+03 
       2.452577607734e-02       2.200280444677e+03 
       2.453416390209e-02       2.199910791798e+03 
       2.454255426040e-02       2.199540849285e+03 
       2.455094715628e-02       2.199170617189e+03 
       2.455934259379e-02       2.198800095488e+03 
       2.456774057696e-02       2.198429284276e+03 
       2.457614110987e-02       2.198058183559e+03 
       2.458454419657e-02       2.197686793355e+03 
       2.459294984114e-02       2.197315113678e+03 
       2.460135804766e-02       2.196943144515e+03 
       2.460976882022e-02       2.196570886038e+03 
       2.461818216293e-02       2.196198338129e+03 
       2.462659807989e-02       2.195825500837e+03 
       2.463501657522e-02       2.195452374186e+03 
       2.464343765304e-02       2.195078958223e+03 
       2.465186131749e-02       2.194705252981e+03 
       2.466028757271e-02       2.194331258410e+03 
       2.466871642286e-02       2.193956974603e+03 
       2.467714787209e-02       2.193582401508e+03 
       2.468558192457e-02       2.193207539218e+03 
       2.469401858449e-02       2.192832387748e+03 
       2.470245785602e-02       2.192456947100e+03 
       2.471089974338e-02       2.192081217318e+03 
       2.471934425075e-02       2.191705198413e+03 
       2.472779138235e-02       2.191328890411e+03 
       2.473624114241e-02       2.190952293327e+03 
       2.474469353516e-02       2.190575407159e+03 
       2.475314856484e-02       2.190198231897e+03 
       2.476160623570e-02       2.189820767636e+03 
       2.477006655199e-02       2.189443014354e+03 
       2.477852951798e-02       2.189064972129e+03 
       2.478699513796e-02       2.188686640851e+03 
       2.479546341620e-02       2.188308020662e+03 
       2.480393435700e-02       2.187929111521e+03 
       2.481240796467e-02       2.187549913416e+03 
       2.482088424351e-02       2.187170426395e+03 
       2.482936319785e-02       2.186790650486e+03 
       2.483784483203e-02       2.186410585701e+03 
       2.484632915038e-02       2.186030232052e+03 
       2.485481615725e-02       2.185649589490e+03 
       2.486330585700e-02       2.185268658095e+03 
       2.487179825400e-02       2.184887437851e+03 
       2.488029335263e-02       2.184505928828e+03 
       2.488879115727e-02       2.184124131027e+03 
       2.489729167233e-02       2.183742044413e+03 
       2.490579490221e-02       2.183359669037e+03 
       2.491430085131e-02       2.182977004904e+03 
       2.492280952408e-02       2.182594052006e+03 
