# Matter power spectrum P(k) at redshift z=7
# for k=2.09784e-07 to 62.6686 h/Mpc,
# number of wavenumbers equal to 7329
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.565649397105e-02       5.492895985620e+02 
       2.566525454126e-02       5.491858937860e+02 
       2.567401825964e-02       5.490821148204e+02 
       2.568278513156e-02       5.489782616605e+02 
       2.569155516240e-02       5.488743343060e+02 
       2.570032835757e-02       5.487703327462e+02 
       2.570910472247e-02       5.486662569762e+02 
       2.571788426252e-02       5.485621069924e+02 
       2.572666698317e-02       5.484578827767e+02 
       2.573545288987e-02       5.483535843141e+02 
       2.574424198806e-02       5.482492116278e+02 
       2.575303428323e-02       5.481447646916e+02 
       2.576182978086e-02       5.480402435096e+02 
       2.577062848645e-02       5.479356480788e+02 
       2.577943040552e-02       5.478309783893e+02 
       2.578823554357e-02       5.477262344278e+02 
       2.579704390616e-02       5.476214161793e+02 
       2.580585549882e-02       5.475165236528e+02 
       2.581467032713e-02       5.474115568297e+02 
       2.582348839665e-02       5.473065156995e+02 
       2.583230971297e-02       5.472014002576e+02 
       2.584113428170e-02       5.470962105059e+02 
       2.584996210844e-02       5.469909464308e+02 
       2.585879319883e-02       5.468856080254e+02 
       2.586762755850e-02       5.467801952809e+02 
       2.587646519310e-02       5.466747081903e+02 
       2.588530610830e-02       5.465691467339e+02 
       2.589415030978e-02       5.464635109051e+02 
       2.590299780322e-02       5.463578007114e+02 
       2.591184859434e-02       5.462520161384e+02 
       2.592070268886e-02       5.461461571744e+02 
       2.592956009249e-02       5.460402238201e+02 
       2.593842081099e-02       5.459342160578e+02 
       2.594728485012e-02       5.458281338832e+02 
       2.595615221565e-02       5.457219772964e+02 
       2.596502291336e-02       5.456157462733e+02 
       2.597389694904e-02       5.455094407942e+02 
       2.598277432852e-02       5.454030608697e+02 
       2.599165505762e-02       5.452966064795e+02 
       2.600053914217e-02       5.451900776123e+02 
       2.600942658803e-02       5.450834742693e+02 
       2.601831740107e-02       5.449767964370e+02 
       2.602721158716e-02       5.448700440936e+02 
       2.603610915220e-02       5.447632172448e+02 
       2.604501010210e-02       5.446563158732e+02 
       2.605391444277e-02       5.445493399698e+02 
       2.606282218016e-02       5.444422895123e+02 
       2.607173332021e-02       5.443351645005e+02 
       2.608064786889e-02       5.442279649352e+02 
       2.608956583217e-02       5.441206907873e+02 
       2.609848721604e-02       5.440133420493e+02 
       2.610741202652e-02       5.439059187240e+02 
       2.611634026961e-02       5.437984207818e+02 
       2.612527195136e-02       5.436908482052e+02 
       2.613420707781e-02       5.435832009873e+02 
       2.614314565503e-02       5.434754791191e+02 
       2.615208768909e-02       5.433676825952e+02 
       2.616103318608e-02       5.432598114071e+02 
       2.616998215211e-02       5.431518655486e+02 
       2.617893459330e-02       5.430438449876e+02 
       2.618789051577e-02       5.429357497229e+02 
       2.619684992570e-02       5.428275797485e+02 
       2.620581282922e-02       5.427193350404e+02 
       2.621477923254e-02       5.426110155912e+02 
       2.622374914182e-02       5.425026213747e+02 
       2.623272256330e-02       5.423941523888e+02 
       2.624169950318e-02       5.422856086329e+02 
       2.625067996771e-02       5.421769900837e+02 
       2.625966396313e-02       5.420682967258e+02 
       2.626865149572e-02       5.419595285472e+02 
       2.627764257176e-02       5.418506855323e+02 
       2.628663719754e-02       5.417417676725e+02 
       2.629563537938e-02       5.416327749539e+02 
       2.630463712360e-02       5.415237073446e+02 
       2.631364243655e-02       5.414145648351e+02 
       2.632265132458e-02       5.413053474150e+02 
       2.633166379407e-02       5.411960550845e+02 
       2.634067985141e-02       5.410866878195e+02 
       2.634969950299e-02       5.409772456107e+02 
       2.635872275525e-02       5.408677284404e+02 
       2.636774961461e-02       5.407581362869e+02 
       2.637678008752e-02       5.406484691372e+02 
       2.638581418045e-02       5.405387269658e+02 
       2.639485189989e-02       5.404289097777e+02 
       2.640389325232e-02       5.403190175496e+02 
       2.641293824426e-02       5.402090502703e+02 
       2.642198688224e-02       5.400990079055e+02 
       2.643103917280e-02       5.399888904622e+02 
       2.644009512251e-02       5.398786979141e+02 
       2.644915473793e-02       5.397684302505e+02 
       2.645821802567e-02       5.396580874494e+02 
       2.646728499232e-02       5.395476694842e+02 
       2.647635564452e-02       5.394371763491e+02 
       2.648542998890e-02       5.393266080282e+02 
       2.649450803211e-02       5.392159645124e+02 
       2.650358978084e-02       5.391052457876e+02 
       2.651267524177e-02       5.389944518194e+02 
       2.652176442160e-02       5.388835825876e+02 
       2.653085732706e-02       5.387726381097e+02 
       2.653995396488e-02       5.386616183394e+02 
       2.654905434182e-02       5.385505232418e+02 
       2.655815846465e-02       5.384393528316e+02 
       2.656726634016e-02       5.383281070792e+02 
       2.657637797514e-02       5.382167859684e+02 
       2.658549337643e-02       5.381053894762e+02 
       2.659461255085e-02       5.379939175905e+02 
       2.660373550527e-02       5.378823702961e+02 
       2.661286224655e-02       5.377707475654e+02 
       2.662199278157e-02       5.376590493701e+02 
       2.663112711726e-02       5.375472757098e+02 
       2.664026526052e-02       5.374354265649e+02 
       2.664940721830e-02       5.373235019139e+02 
       2.665855299755e-02       5.372115017376e+02 
       2.666770260525e-02       5.370994260140e+02 
       2.667685604838e-02       5.369872747206e+02 
       2.668601333396e-02       5.368750478517e+02 
       2.669517446900e-02       5.367627453640e+02 
       2.670433946056e-02       5.366503672494e+02 
       2.671350831568e-02       5.365379134716e+02 
       2.672268104146e-02       5.364253840090e+02 
       2.673185764498e-02       5.363127788800e+02 
       2.674103813335e-02       5.362000980383e+02 
       2.675022251371e-02       5.360873414731e+02 
       2.675941079321e-02       5.359745091562e+02 
       2.676860297900e-02       5.358616010637e+02 
       2.677779907828e-02       5.357486171925e+02 
       2.678699909825e-02       5.356355575005e+02 
       2.679620304611e-02       5.355224219699e+02 
       2.680541092913e-02       5.354092105890e+02 
       2.681462275453e-02       5.352959233214e+02 
       2.682383852962e-02       5.351825601534e+02 
       2.683305826166e-02       5.350691210736e+02 
       2.684228195798e-02       5.349556060508e+02 
       2.685150962590e-02       5.348420150604e+02 
       2.686074127277e-02       5.347283480827e+02 
       2.686997690596e-02       5.346146050985e+02 
       2.687921653285e-02       5.345007860650e+02 
       2.688846016083e-02       5.343868909875e+02 
       2.689770779735e-02       5.342729198142e+02 
       2.690695944982e-02       5.341588725405e+02 
       2.691621512572e-02       5.340447491307e+02 
       2.692547483251e-02       5.339305495778e+02 
       2.693473857770e-02       5.338162738647e+02 
       2.694400636880e-02       5.337019219443e+02 
       2.695327821335e-02       5.335874937925e+02 
       2.696255411889e-02       5.334729893983e+02 
       2.697183409301e-02       5.333584087235e+02 
       2.698111814329e-02       5.332437517608e+02 
       2.699040627734e-02       5.331290184771e+02 
       2.699969850280e-02       5.330142088505e+02 
       2.700899482731e-02       5.328993228401e+02 
       2.701829525854e-02       5.327843604421e+02 
       2.702759980418e-02       5.326693216216e+02 
       2.703690847195e-02       5.325542063559e+02 
       2.704622126956e-02       5.324390146163e+02 
       2.705553820477e-02       5.323237463681e+02 
       2.706485928534e-02       5.322084016016e+02 
       2.707418451906e-02       5.320929802886e+02 
       2.708351391374e-02       5.319774824035e+02 
       2.709284747721e-02       5.318619079162e+02 
       2.710218521730e-02       5.317462568049e+02 
       2.711152714190e-02       5.316305290370e+02 
       2.712087325888e-02       5.315147246017e+02 
       2.713022357616e-02       5.313988434397e+02 
       2.713957810166e-02       5.312828855439e+02 
       2.714893684334e-02       5.311668508753e+02 
       2.715829980915e-02       5.310507394217e+02 
       2.716766700709e-02       5.309345511521e+02 
       2.717703844518e-02       5.308182860352e+02 
       2.718641413143e-02       5.307019440447e+02 
       2.719579407391e-02       5.305855251520e+02 
       2.720517828069e-02       5.304690293255e+02 
       2.721456675985e-02       5.303524565338e+02 
       2.722395951952e-02       5.302358067646e+02 
       2.723335656782e-02       5.301190799779e+02 
       2.724275791292e-02       5.300022761431e+02 
       2.725216356299e-02       5.298853952372e+02 
       2.726157352623e-02       5.297684372261e+02 
       2.727098781086e-02       5.296514020870e+02 
       2.728040642513e-02       5.295342897753e+02 
       2.728982937729e-02       5.294171002684e+02 
       2.729925667563e-02       5.292998335414e+02 
       2.730868832846e-02       5.291824895328e+02 
       2.731812434410e-02       5.290650682453e+02 
       2.732756473090e-02       5.289475696604e+02 
       2.733700949724e-02       5.288299937177e+02 
       2.734645865151e-02       5.287123404004e+02 
       2.735591220212e-02       5.285946096771e+02 
       2.736537015751e-02       5.284768015289e+02 
       2.737483252614e-02       5.283589158999e+02 
       2.738429931650e-02       5.282409527769e+02 
       2.739377053708e-02       5.281229121249e+02 
       2.740324619641e-02       5.280047939114e+02 
       2.741272630305e-02       5.278865980911e+02 
       2.742221086556e-02       5.277683246479e+02 
       2.743169989253e-02       5.276499735537e+02 
       2.744119339259e-02       5.275315447630e+02 
       2.745069137437e-02       5.274130382452e+02 
       2.746019384654e-02       5.272944539760e+02 
       2.746970081778e-02       5.271757919130e+02 
       2.747921229679e-02       5.270570520141e+02 
       2.748872829232e-02       5.269382342404e+02 
       2.749824881311e-02       5.268193385908e+02 
       2.750777386794e-02       5.267003649984e+02 
       2.751730346561e-02       5.265813134688e+02 
       2.752683761495e-02       5.264621839315e+02 
       2.753637632481e-02       5.263429763624e+02 
       2.754591960405e-02       5.262236907364e+02 
       2.755546746157e-02       5.261043270036e+02 
       2.756501990630e-02       5.259848851358e+02 
       2.757457694717e-02       5.258653651027e+02 
       2.758413859314e-02       5.257457668680e+02 
       2.759370485322e-02       5.256260904009e+02 
       2.760327573641e-02       5.255063356545e+02 
       2.761285125176e-02       5.253865025856e+02 
       2.762243140832e-02       5.252665911795e+02 
       2.763201621518e-02       5.251466013944e+02 
       2.764160568146e-02       5.250265331919e+02 
       2.765119981630e-02       5.249063865222e+02 
       2.766079862884e-02       5.247861613720e+02 
       2.767040212829e-02       5.246658576831e+02 
       2.768001032384e-02       5.245454754306e+02 
       2.768962322473e-02       5.244250145839e+02 
       2.769924084023e-02       5.243044750974e+02 
       2.770886317962e-02       5.241838569333e+02 
       2.771849025221e-02       5.240631600561e+02 
       2.772812206733e-02       5.239423844067e+02 
       2.773775863435e-02       5.238215299688e+02 
       2.774739996264e-02       5.237005966959e+02 
       2.775704606164e-02       5.235795845584e+02 
       2.776669694076e-02       5.234584935107e+02 
       2.777635260947e-02       5.233373235160e+02 
       2.778601307726e-02       5.232160745345e+02 
       2.779567835365e-02       5.230947465310e+02 
