# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 5000, i.e. number of multipoles equal to 4999
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 2136       1.831039094361e+02       4.441666990545e+00       0.000000000000e+00      -1.416788049029e+00       1.245952494990e-09       4.730851978763e-07       2.374257773606e-08 
 2137       1.822225896664e+02       4.465441977696e+00       0.000000000000e+00      -1.319094472744e+00       1.244709565545e-09       4.704821493399e-07       2.421184644608e-08 
 2138       1.813393402946e+02       4.489733656810e+00       0.000000000000e+00      -1.224384530445e+00       1.243468318328e-09       4.678781817805e-07       2.467656849984e-08 
 2139       1.804543573894e+02       4.514525642573e+00       0.000000000000e+00      -1.132664655504e+00       1.242228751763e-09       4.652735093286e-07       2.513671410380e-08 
 2140       1.795678345883e+02       4.539801241872e+00       0.000000000000e+00      -1.043936261455e+00       1.240990864846e-09       4.626683469953e-07       2.559225174124e-08 
 2141       1.786799662570e+02       4.565543695466e+00       0.000000000000e+00      -9.582007426601e-01       1.239754656412e-09       4.600629109366e-07       2.604314980173e-08 
 2142       1.777909474895e+02       4.591736177912e+00       0.000000000000e+00      -8.754594742828e-01       1.238520125132e-09       4.574574184560e-07       2.648937658087e-08 
 2143       1.769009741095e+02       4.618361797480e+00       0.000000000000e+00      -7.957138122541e-01       1.237287269513e-09       4.548520880076e-07       2.693090028024e-08 
 2144       1.760102426709e+02       4.645403596081e+00       0.000000000000e+00      -7.189650932407e-01       1.236056087897e-09       4.522471391978e-07       2.736768900717e-08 
 2145       1.751189504590e+02       4.672844549183e+00       0.000000000000e+00      -6.452146346126e-01       1.234826578458e-09       4.496427927889e-07       2.779971077465e-08 
 2146       1.742272954910e+02       4.700667565737e+00       0.000000000000e+00      -5.744637344113e-01       1.233598739207e-09       4.470392707011e-07       2.822693350113e-08 
 2147       1.733354765171e+02       4.728855488094e+00       0.000000000000e+00      -5.067136713178e-01       1.232372567983e-09       4.444367960151e-07       2.864932501040e-08 
 2148       1.724436930212e+02       4.757391091930e+00       0.000000000000e+00      -4.419657046202e-01       1.231148062460e-09       4.418355929751e-07       2.906685303144e-08 
 2149       1.715521452216e+02       4.786257086163e+00       0.000000000000e+00      -3.802210741821e-01       1.229925220140e-09       4.392358869911e-07       2.947948519824e-08 
 2150       1.706610340725e+02       4.815436112882e+00       0.000000000000e+00      -3.214810004100e-01       1.228704038357e-09       4.366379046414e-07       2.988718904969e-08 
 2151       1.697705612639e+02       4.844910747258e+00       0.000000000000e+00      -2.657466842213e-01       1.227484514272e-09       4.340418736758e-07       3.028993202940e-08 
 2152       1.688809292234e+02       4.874663497474e+00       0.000000000000e+00      -2.130193070127e-01       1.226266644876e-09       4.314480230174e-07       3.068768148556e-08 
 2153       1.679923411162e+02       4.904676804645e+00       0.000000000000e+00      -1.633000306276e-01       1.225050426985e-09       4.288565827660e-07       3.108040467077e-08 
 2154       1.671050008466e+02       4.934933042732e+00       0.000000000000e+00      -1.165899973240e-01       1.223835857244e-09       4.262677842003e-07       3.146806874191e-08 
 2155       1.662191130585e+02       4.965414518476e+00       0.000000000000e+00      -7.289032974307e-02       1.222622932121e-09       4.236818597806e-07       3.185064076000e-08 
 2156       1.653348831364e+02       4.996103471306e+00       0.000000000000e+00      -3.220213087615e-02       1.221411647909e-09       4.210990431513e-07       3.222808769001e-08 
 2157       1.644525172061e+02       5.026982073272e+00       0.000000000000e+00       5.473515966643e-03       1.220202000727e-09       4.185195691438e-07       3.260037640073e-08 
 2158       1.635722221358e+02       5.058032428957e+00       0.000000000000e+00       4.013554718879e-02       1.218993986514e-09       4.159436737791e-07       3.296747366462e-08 
 2159       1.626942055365e+02       5.089236575406e+00       0.000000000000e+00       7.178291893940e-02       1.217787601034e-09       4.133715942703e-07       3.332934615767e-08 
 2160       1.618186757634e+02       5.120576482041e+00       0.000000000000e+00       1.004146071453e-01       1.216582839870e-09       4.108035690251e-07       3.368596045920e-08 
 2161       1.609458419165e+02       5.152034050587e+00       0.000000000000e+00       1.260296075430e-01       1.215379698425e-09       4.082398376489e-07       3.403728305177e-08 
 2162       1.600759040800e+02       5.183591543466e+00       0.000000000000e+00       1.486310328044e-01       1.214178172613e-09       4.056806407041e-07       3.438328619151e-08 
 2163       1.592090239671e+02       5.215232872308e+00       0.000000000000e+00       1.682384341691e-01       1.212978260934e-09       4.031262189813e-07       3.472396558474e-08 
 2164       1.583453540784e+02       5.246942318011e+00       0.000000000000e+00       1.848755633054e-01       1.211779962423e-09       4.005768142261e-07       3.505932289053e-08 
 2165       1.574850474456e+02       5.278704102986e+00       0.000000000000e+00       1.985662829292e-01       1.210583275963e-09       3.980326693841e-07       3.538935986671e-08 
 2166       1.566282576320e+02       5.310502391090e+00       0.000000000000e+00       2.093345669414e-01       1.209388200284e-09       3.954940286032e-07       3.571407837023e-08 
 2167       1.557751387333e+02       5.342321287563e+00       0.000000000000e+00       2.172045005648e-01       1.208194733962e-09       3.929611372368e-07       3.603348035738e-08 
 2168       1.549258453781e+02       5.374144838955e+00       0.000000000000e+00       2.222002804815e-01       1.207002875418e-09       3.904342418458e-07       3.634756788415e-08 
 2169       1.540805327285e+02       5.405957033060e+00       0.000000000000e+00       2.243462149699e-01       1.205812622918e-09       3.879135902019e-07       3.665634310652e-08 
 2170       1.532393564808e+02       5.437741798852e+00       0.000000000000e+00       2.236667240424e-01       1.204623974571e-09       3.853994312897e-07       3.695980828075e-08 
 2171       1.524024728659e+02       5.469483006410e+00       0.000000000000e+00       2.201863395821e-01       1.203436928330e-09       3.828920153095e-07       3.725796576367e-08 
 2172       1.515700386501e+02       5.501164466857e+00       0.000000000000e+00       2.139297054802e-01       1.202251481989e-09       3.803915936802e-07       3.755081801303e-08 
 2173       1.507422111355e+02       5.532769932290e+00       0.000000000000e+00       2.049215777734e-01       1.201067633184e-09       3.778984190416e-07       3.783836758773e-08 
 2174       1.499191481609e+02       5.564283095712e+00       0.000000000000e+00       1.931868247809e-01       1.199885379392e-09       3.754127452574e-07       3.812061714821e-08 
 2175       1.491010081019e+02       5.595687590965e+00       0.000000000000e+00       1.787504272415e-01       1.198704717928e-09       3.729348274174e-07       3.839756945667e-08 
 2176       1.482879498722e+02       5.626966992662e+00       0.000000000000e+00       1.616374784513e-01       1.197525645949e-09       3.704649218407e-07       3.866922737741e-08 
 2177       1.474801329234e+02       5.658104816118e+00       0.000000000000e+00       1.418731844004e-01       1.196348160448e-09       3.680032860779e-07       3.893559387715e-08 
 2178       1.466777172464e+02       5.689084517287e+00       0.000000000000e+00       1.194828639103e-01       1.195172258255e-09       3.655501789142e-07       3.919667202530e-08 
 2179       1.458808633713e+02       5.719889492687e+00       0.000000000000e+00       9.449194877129e-02       1.193997936038e-09       3.631058603714e-07       3.945246499430e-08 
 2180       1.450897323684e+02       5.750503079341e+00       0.000000000000e+00       6.692598387947e-02       1.192825190302e-09       3.606705917115e-07       3.970297605987e-08 
 2181       1.443044858488e+02       5.780908554702e+00       0.000000000000e+00       3.681062737399e-02       1.191654017383e-09       3.582446354384e-07       3.994820860138e-08 
 2182       1.435252859648e+02       5.811089136588e+00       0.000000000000e+00       4.171650774333e-03       1.190484413456e-09       3.558282553015e-07       4.018816610210e-08 
 2183       1.427522954105e+02       5.841027983118e+00       0.000000000000e+00      -3.096506088253e-02       1.189316374526e-09       3.534217162974e-07       4.042285214956e-08 
 2184       1.419856774227e+02       5.870708192637e+00       0.000000000000e+00      -6.857350890490e-02       1.188149896432e-09       3.510252846735e-07       4.065227043579e-08 
 2185       1.412255957813e+02       5.900112803656e+00       0.000000000000e+00      -1.086275808091e-01       1.186984974845e-09       3.486392279302e-07       4.087642475768e-08 
 2186       1.404722012967e+02       5.929225730871e+00       0.000000000000e+00      -1.510986337585e-01       1.185821605912e-09       3.462637847845e-07       4.109531965232e-08 
 2187       1.397255911733e+02       5.958034580233e+00       0.000000000000e+00      -1.959482274681e-01       1.184659788194e-09       3.438990747262e-07       4.130896230943e-08 
 2188       1.389858493751e+02       5.986527852598e+00       0.000000000000e+00      -2.431353423605e-01       1.183499520757e-09       3.415451875592e-07       4.151736067878e-08 
 2189       1.382530601147e+02       6.014694009301e+00       0.000000000000e+00      -2.926187913726e-01       1.182340802519e-09       3.392022133583e-07       4.172052283717e-08 
 2190       1.375273078529e+02       6.042521472113e+00       0.000000000000e+00      -3.443572197583e-01       1.181183632259e-09       3.368702424699e-07       4.191845698882e-08 
 2191       1.368086772995e+02       6.069998623194e+00       0.000000000000e+00      -3.983091048902e-01       1.180028008609e-09       3.345493655121e-07       4.211117146570e-08 
 2192       1.360972534134e+02       6.097113805055e+00       0.000000000000e+00      -4.544327560622e-01       1.178873930055e-09       3.322396733754e-07       4.229867472794e-08 
 2193       1.353931214029e+02       6.123855320506e+00       0.000000000000e+00      -5.126863142911e-01       1.177721394939e-09       3.299412572231e-07       4.248097536410e-08 
 2194       1.346963667257e+02       6.150211432619e+00       0.000000000000e+00      -5.730277521191e-01       1.176570401457e-09       3.276542084916e-07       4.265808209161e-08 
 2195       1.340070750895e+02       6.176170364678e+00       0.000000000000e+00      -6.354148734159e-01       1.175420947655e-09       3.253786188910e-07       4.283000375709e-08 
 2196       1.333253324521e+02       6.201720300138e+00       0.000000000000e+00      -6.998053131805e-01       1.174273031433e-09       3.231145804052e-07       4.299674933669e-08 
 2197       1.326512250217e+02       6.226849382584e+00       0.000000000000e+00      -7.661565373437e-01       1.173126650543e-09       3.208621852927e-07       4.315832793650e-08 
 2198       1.319848392571e+02       6.251545715677e+00       0.000000000000e+00      -8.344258425703e-01       1.171981802586e-09       3.186215260870e-07       4.331474879285e-08 
 2199       1.313262618680e+02       6.275797363122e+00       0.000000000000e+00      -9.045703560608e-01       1.170838485013e-09       3.163926955966e-07       4.346602127270e-08 
 2200       1.306755798153e+02       6.299592348614e+00       0.000000000000e+00      -9.765470353537e-01       1.169696695124e-09       3.141757869060e-07       4.361215487400e-08 
 2201       1.300328803112e+02       6.322918655801e+00       0.000000000000e+00      -1.050312668128e+00       1.168556430068e-09       3.119708933759e-07       4.375315922603e-08 
 2202       1.293982508198e+02       6.345764228233e+00       0.000000000000e+00      -1.125823872005e+00       1.167417686842e-09       3.097781086433e-07       4.388904408980e-08 
 2203       1.287717790569e+02       6.368116969325e+00       0.000000000000e+00      -1.203037094349e+00       1.166280462289e-09       3.075975266225e-07       4.401981935836e-08 
 2204       1.281535529906e+02       6.389964742307e+00       0.000000000000e+00      -1.281908612074e+00       1.165144753098e-09       3.054292415052e-07       4.414549505719e-08 
