# Matter power spectrum P(k) at redshift z=0
# for k=2.09784e-07 to 62.6686 h/Mpc,
# number of wavenumbers equal to 7329
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.452577607734e-02       2.203766238138e+04 
       2.453416390209e-02       2.203394415908e+04 
       2.454255426040e-02       2.203022304224e+04 
       2.455094715628e-02       2.202649903145e+04 
       2.455934259379e-02       2.202277212647e+04 
       2.456774057696e-02       2.201904232825e+04 
       2.457614110987e-02       2.201530963686e+04 
       2.458454419657e-02       2.201157405252e+04 
       2.459294984114e-02       2.200783557539e+04 
       2.460135804766e-02       2.200409420535e+04 
       2.460976882022e-02       2.200034994411e+04 
       2.461818216293e-02       2.199660279054e+04 
       2.462659807989e-02       2.199285274513e+04 
       2.463501657522e-02       2.198909980815e+04 
       2.464343765304e-02       2.198534398004e+04 
       2.465186131749e-02       2.198158526119e+04 
       2.466028757271e-02       2.197782365110e+04 
       2.466871642286e-02       2.197405915073e+04 
       2.467714787209e-02       2.197029175953e+04 
       2.468558192457e-02       2.196652147850e+04 
       2.469401858449e-02       2.196274830779e+04 
       2.470245785602e-02       2.195897224743e+04 
       2.471089974338e-02       2.195519329787e+04 
       2.471934425075e-02       2.195141145925e+04 
       2.472779138235e-02       2.194762673182e+04 
       2.473624114241e-02       2.194383911574e+04 
       2.474469353516e-02       2.194004861104e+04 
       2.475314856484e-02       2.193625521761e+04 
       2.476160623570e-02       2.193245893641e+04 
       2.477006655199e-02       2.192865976726e+04 
       2.477852951798e-02       2.192485771092e+04 
       2.478699513796e-02       2.192105276633e+04 
       2.479546341620e-02       2.191724493489e+04 
       2.480393435700e-02       2.191343421624e+04 
       2.481240796467e-02       2.190962061026e+04 
       2.482088424351e-02       2.190580411743e+04 
       2.482936319785e-02       2.190198473807e+04 
       2.483784483203e-02       2.189816247227e+04 
       2.484632915038e-02       2.189433732020e+04 
       2.485481615725e-02       2.189050928136e+04 
       2.486330585700e-02       2.188667835656e+04 
       2.487179825400e-02       2.188284454564e+04 
       2.488029335263e-02       2.187900784936e+04 
       2.488879115727e-02       2.187516826772e+04 
       2.489729167233e-02       2.187132580036e+04 
       2.490579490221e-02       2.186748044782e+04 
       2.491430085131e-02       2.186363221014e+04 
       2.492280952408e-02       2.185978108726e+04 
       2.493132092494e-02       2.185592707952e+04 
       2.493983505834e-02       2.185207018650e+04 
       2.494835192874e-02       2.184821040835e+04 
       2.495687154058e-02       2.184434774618e+04 
       2.496539389835e-02       2.184048219991e+04 
       2.497391900654e-02       2.183661376893e+04 
       2.498244686962e-02       2.183274245411e+04 
       2.499097749211e-02       2.182886825508e+04 
       2.499951087851e-02       2.182499117189e+04 
       2.500804703336e-02       2.182111120475e+04 
       2.501658596116e-02       2.181722835389e+04 
       2.502512766648e-02       2.181334261935e+04 
       2.503367215386e-02       2.180945400131e+04 
       2.504221942786e-02       2.180556249960e+04 
       2.505076949304e-02       2.180166811350e+04 
       2.505932235400e-02       2.179777084427e+04 
       2.506787801532e-02       2.179387069158e+04 
       2.507643648160e-02       2.178996765558e+04 
       2.508499775745e-02       2.178606173619e+04 
       2.509356184750e-02       2.178215293357e+04 
       2.510212875637e-02       2.177824124757e+04 
       2.511069848870e-02       2.177432667846e+04 
       2.511927104914e-02       2.177040922627e+04 
       2.512784644235e-02       2.176648889059e+04 
       2.513642467301e-02       2.176256567182e+04 
       2.514500574580e-02       2.175863956982e+04 
       2.515358966540e-02       2.175471058559e+04 
       2.516217643653e-02       2.175077871799e+04 
       2.517076606388e-02       2.174684396757e+04 
       2.517935855218e-02       2.174290633431e+04 
       2.518795390617e-02       2.173896581851e+04 
       2.519655213059e-02       2.173502241901e+04 
       2.520515323019e-02       2.173107613717e+04 
       2.521375720973e-02       2.172712697266e+04 
       2.522236407399e-02       2.172317492562e+04 
       2.523097382775e-02       2.171921999548e+04 
       2.523958647581e-02       2.171526218205e+04 
       2.524820202298e-02       2.171130148544e+04 
       2.525682047406e-02       2.170733790611e+04 
       2.526544183389e-02       2.170337144341e+04 
       2.527406610731e-02       2.169940209715e+04 
       2.528269329916e-02       2.169542986933e+04 
       2.529132341430e-02       2.169145475775e+04 
       2.529995645760e-02       2.168747676222e+04 
       2.530859243394e-02       2.168349588355e+04 
       2.531723134821e-02       2.167951212175e+04 
       2.532587320532e-02       2.167552547618e+04 
       2.533451801018e-02       2.167153594839e+04 
       2.534316576771e-02       2.166754353633e+04 
       2.535181648284e-02       2.166354824112e+04 
       2.536047016052e-02       2.165955006218e+04 
       2.536912680572e-02       2.165554899998e+04 
       2.537778642338e-02       2.165154505365e+04 
       2.538644901851e-02       2.164753822407e+04 
       2.539511459607e-02       2.164352851053e+04 
       2.540378316108e-02       2.163951591293e+04 
       2.541245471855e-02       2.163550043130e+04 
       2.542112927350e-02       2.163148206572e+04 
       2.542980683096e-02       2.162746081596e+04 
       2.543848739598e-02       2.162343668117e+04 
       2.544717097362e-02       2.161940966203e+04 
       2.545585756894e-02       2.161537975883e+04 
       2.546454718703e-02       2.161134697092e+04 
       2.547323983297e-02       2.160731129818e+04 
       2.548193551187e-02       2.160327274046e+04 
       2.549063422884e-02       2.159923129775e+04 
       2.549933598901e-02       2.159518696979e+04 
       2.550804079751e-02       2.159113975664e+04 
       2.551674865950e-02       2.158708965775e+04 
       2.552545958012e-02       2.158303667346e+04 
       2.553417356456e-02       2.157898080307e+04 
       2.554289061800e-02       2.157492204715e+04 
       2.555161074562e-02       2.157086040417e+04 
       2.556033395265e-02       2.156679587495e+04 
       2.556906024429e-02       2.156272845961e+04 
       2.557778962577e-02       2.155865815715e+04 
       2.558652210235e-02       2.155458496801e+04 
       2.559525767926e-02       2.155050889216e+04 
       2.560399636179e-02       2.154642992946e+04 
       2.561273815519e-02       2.154234807897e+04 
       2.562148306477e-02       2.153826334087e+04 
       2.563023109583e-02       2.153417571551e+04 
       2.563898225368e-02       2.153008520123e+04 
       2.564773654364e-02       2.152599179926e+04 
       2.565649397105e-02       2.152189550896e+04 
       2.566525454126e-02       2.151779633003e+04 
       2.567401825964e-02       2.151369426229e+04 
       2.568278513156e-02       2.150958930553e+04 
       2.569155516240e-02       2.150548145974e+04 
       2.570032835757e-02       2.150137072450e+04 
       2.570910472247e-02       2.149725709959e+04 
       2.571788426252e-02       2.149314058486e+04 
       2.572666698317e-02       2.148902117962e+04 
       2.573545288987e-02       2.148489888332e+04 
       2.574424198806e-02       2.148077369677e+04 
       2.575303428323e-02       2.147664561897e+04 
       2.576182978086e-02       2.147251465006e+04 
       2.577062848645e-02       2.146838078996e+04 
       2.577943040552e-02       2.146424403824e+04 
       2.578823554357e-02       2.146010439442e+04 
       2.579704390616e-02       2.145596185786e+04 
       2.580585549882e-02       2.145181642891e+04 
       2.581467032713e-02       2.144766810680e+04 
       2.582348839665e-02       2.144351689118e+04 
       2.583230971297e-02       2.143936278184e+04 
       2.584113428170e-02       2.143520577889e+04 
       2.584996210844e-02       2.143104588174e+04 
       2.585879319883e-02       2.142688309009e+04 
       2.586762755850e-02       2.142271740362e+04 
       2.587646519310e-02       2.141854882203e+04 
       2.588530610830e-02       2.141437734452e+04 
       2.589415030978e-02       2.141020297093e+04 
       2.590299780322e-02       2.140602570145e+04 
       2.591184859434e-02       2.140184553557e+04 
       2.592070268886e-02       2.139766247283e+04 
       2.592956009249e-02       2.139347651316e+04 
       2.593842081099e-02       2.138928765590e+04 
       2.594728485012e-02       2.138509590088e+04 
       2.595615221565e-02       2.138090124813e+04 
       2.596502291336e-02       2.137670369668e+04 
       2.597389694904e-02       2.137250324574e+04 
       2.598277432852e-02       2.136829989572e+04 
       2.599165505762e-02       2.136409364583e+04 
       2.600053914217e-02       2.135988449561e+04 
       2.600942658803e-02       2.135567244513e+04 
       2.601831740107e-02       2.135145749381e+04 
       2.602721158716e-02       2.134723964088e+04 
       2.603610915220e-02       2.134301888645e+04 
       2.604501010210e-02       2.133879522985e+04 
       2.605391444277e-02       2.133456867074e+04 
       2.606282218016e-02       2.133033920824e+04 
       2.607173332021e-02       2.132610684231e+04 
       2.608064786889e-02       2.132187157308e+04 
       2.608956583217e-02       2.131763339930e+04 
       2.609848721604e-02       2.131339232069e+04 
       2.610741202652e-02       2.130914833738e+04 
       2.611634026961e-02       2.130490144819e+04 
       2.612527195136e-02       2.130065165239e+04 
       2.613420707781e-02       2.129639894983e+04 
       2.614314565503e-02       2.129214333999e+04 
       2.615208768909e-02       2.128788482274e+04 
       2.616103318608e-02       2.128362339766e+04 
       2.616998215211e-02       2.127935906462e+04 
       2.617893459330e-02       2.127509182228e+04 
       2.618789051577e-02       2.127082167066e+04 
       2.619684992570e-02       2.126654860942e+04 
       2.620581282922e-02       2.126227263768e+04 
       2.621477923254e-02       2.125799375511e+04 
       2.622374914182e-02       2.125371196070e+04 
       2.623272256330e-02       2.124942725439e+04 
       2.624169950318e-02       2.124513963609e+04 
       2.625067996771e-02       2.124084910493e+04 
       2.625966396313e-02       2.123655566031e+04 
       2.626865149572e-02       2.123225930172e+04 
       2.627764257176e-02       2.122796002854e+04 
       2.628663719754e-02       2.122365784044e+04 
       2.629563537938e-02       2.121935273688e+04 
       2.630463712360e-02       2.121504471660e+04 
       2.631364243655e-02       2.121073377921e+04 
       2.632265132458e-02       2.120641992433e+04 
       2.633166379407e-02       2.120210315192e+04 
       2.634067985141e-02       2.119778346106e+04 
       2.634969950299e-02       2.119346085137e+04 
       2.635872275525e-02       2.118913532218e+04 
       2.636774961461e-02       2.118480687261e+04 
       2.637678008752e-02       2.118047550216e+04 
       2.638581418045e-02       2.117614120979e+04 
       2.639485189989e-02       2.117180399569e+04 
       2.640389325232e-02       2.116746385902e+04 
       2.641293824426e-02       2.116312079928e+04 
       2.642198688224e-02       2.115877481512e+04 
       2.643103917280e-02       2.115442590682e+04 
       2.644009512251e-02       2.115007407334e+04 
       2.644915473793e-02       2.114571931425e+04 
       2.645821802567e-02       2.114136162867e+04 
       2.646728499232e-02       2.113700101563e+04 
       2.647635564452e-02       2.113263747485e+04 
       2.648542998890e-02       2.112827100570e+04 
       2.649450803211e-02       2.112390160781e+04 
       2.650358978084e-02       2.111952928065e+04 
       2.651267524177e-02       2.111515402285e+04 
       2.652176442160e-02       2.111077583364e+04 
       2.653085732706e-02       2.110639471368e+04 
       2.653995396488e-02       2.110201066114e+04 
       2.654905434182e-02       2.109762367470e+04 
       2.655815846465e-02       2.109323375490e+04 
