# Rescaled matter transfer functions [-T_i(k)/k^2] for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=0
# for k=2.09784e-07 to 62.6686 h/Mpc,
# number of wavenumbers equal to 7329
# T_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# The rescaling factor [-1/k^2] with k in 1/Mpc is here to match the CMBFAST/CAMB output convention
#
#
#    1:k (h/Mpc)              2:-T_cdm/k2              3:-T_b/k2                4:-T_g/k2                5:-T_ur/k2               6:-T_ncdm/k2             7:-T_tot/k2          
       2.361771478820e-02       1.041451806688e+07       1.037810093694e+07      -3.896482830516e+02       7.634763813617e+02       4.258705120059e+06       3.272036165852e+06 
       2.362584675473e-02       1.041200808994e+07       1.037557809571e+07      -3.855939569043e+02       7.613277474358e+02       4.256604527888e+06       3.271244988697e+06 
       2.363398085796e-02       1.040949805642e+07       1.037305520127e+07      -3.815152086605e+02       7.590713781026e+02       4.254504559593e+06       3.270453794841e+06 
       2.364211710111e-02       1.040698796586e+07       1.037053225316e+07      -3.774278872442e+02       7.567168661854e+02       4.252405214624e+06       3.269662584135e+06 
       2.365025548742e-02       1.040447781765e+07       1.036800925077e+07      -3.733477329483e+02       7.542742955243e+02       4.250306492380e+06       3.268871356389e+06 
       2.365839602013e-02       1.040196761151e+07       1.036548619383e+07      -3.692902477179e+02       7.517542872400e+02       4.248208392398e+06       3.268080111511e+06 
       2.366653870249e-02       1.039945734669e+07       1.036296308161e+07      -3.652706520646e+02       7.491679301399e+02       4.246110914039e+06       3.267288849270e+06 
       2.367468353776e-02       1.039694702283e+07       1.036043991374e+07      -3.613036521343e+02       7.465267240999e+02       4.244014056811e+06       3.266497569547e+06 
       2.368283052919e-02       1.039443663942e+07       1.035791668971e+07      -3.574038038679e+02       7.438424544656e+02       4.241917820177e+06       3.265706272181e+06 
       2.369097968005e-02       1.039192619584e+07       1.035539340892e+07      -3.535845714503e+02       7.411272203487e+02       4.239822203564e+06       3.264914956980e+06 
       2.369913099362e-02       1.038941569178e+07       1.035287007108e+07      -3.498590771666e+02       7.383932615781e+02       4.237727206524e+06       3.264123623847e+06 
       2.370728447318e-02       1.038690512660e+07       1.035034667553e+07      -3.462400761744e+02       7.356529995650e+02       4.235632828480e+06       3.263332272576e+06 
       2.371544012201e-02       1.038439449984e+07       1.034782322182e+07      -3.427388241151e+02       7.329187665831e+02       4.233539068932e+06       3.262540903021e+06 
       2.372359794341e-02       1.038188381104e+07       1.034529970952e+07      -3.393660821164e+02       7.302029088621e+02       4.231445927398e+06       3.261749515045e+06 
       2.373175794068e-02       1.037937305967e+07       1.034277613807e+07      -3.361319447544e+02       7.275177209434e+02       4.229353403353e+06       3.260958108471e+06 
       2.373992011712e-02       1.037686224521e+07       1.034025250698e+07      -3.330452236874e+02       7.248751887407e+02       4.227261496297e+06       3.260166683142e+06 
       2.374808447604e-02       1.037435136710e+07       1.033772881570e+07      -3.301140041365e+02       7.222871740724e+02       4.225170205713e+06       3.259375238880e+06 
       2.375625102077e-02       1.037184042497e+07       1.033520506385e+07      -3.273450958824e+02       7.197650569495e+02       4.223079531165e+06       3.258583775567e+06 
       2.376441975462e-02       1.036932941812e+07       1.033268125075e+07      -3.247445611984e+02       7.173199328108e+02       4.220989472092e+06       3.257792292986e+06 
       2.377259068095e-02       1.036681834599e+07       1.033015737583e+07      -3.223173781351e+02       7.149624657982e+02       4.218900027990e+06       3.257000790957e+06 
       2.378076380307e-02       1.036430720820e+07       1.032763343872e+07      -3.200671013040e+02       7.127026460441e+02       4.216811198436e+06       3.256209269361e+06 
       2.378893912434e-02       1.036179600421e+07       1.032510943890e+07      -3.179961182336e+02       7.105497340427e+02       4.214722982951e+06       3.255417728032e+06 
       2.379711664811e-02       1.035928473369e+07       1.032258537605e+07      -3.161063104110e+02       7.085127284846e+02       4.212635381142e+06       3.254626166864e+06 
       2.380529637773e-02       1.035677339599e+07       1.032006124950e+07      -3.143982768915e+02       7.065998074366e+02       4.210548392482e+06       3.253834585651e+06 
       2.381347831658e-02       1.035426199057e+07       1.031753705874e+07      -3.128711690239e+02       7.048182602977e+02       4.208462016515e+06       3.253042984230e+06 
       2.382166246803e-02       1.035175051718e+07       1.031501280352e+07      -3.115232792318e+02       7.031746020682e+02       4.206376252887e+06       3.252251362514e+06 
       2.382984883545e-02       1.034923897483e+07       1.031248848284e+07      -3.103519502727e+02       7.016746386594e+02       4.204291100954e+06       3.251459720195e+06 
       2.383803742222e-02       1.034672736325e+07       1.030996409647e+07      -3.093532245245e+02       7.003230227672e+02       4.202206560381e+06       3.250668057193e+06 
       2.384622823175e-02       1.034421568193e+07       1.030743964387e+07      -3.085223291041e+02       6.991237054311e+02       4.200122630721e+06       3.249876373341e+06 
       2.385442126744e-02       1.034170393033e+07       1.030491512453e+07      -3.078538300028e+02       6.980799451448e+02       4.198039311535e+06       3.249084668476e+06 
       2.386261653267e-02       1.033919210795e+07       1.030239053795e+07      -3.073408021276e+02       6.971935255576e+02       4.195956602396e+06       3.248292942437e+06 
       2.387081403088e-02       1.033668021428e+07       1.029986588362e+07      -3.069759409143e+02       6.964656984005e+02       4.193874502881e+06       3.247501195065e+06 
       2.387901376547e-02       1.033416824886e+07       1.029734116109e+07      -3.067510551651e+02       6.958966585635e+02       4.191793012590e+06       3.246709426215e+06 
       2.388721573988e-02       1.033165621093e+07       1.029481636961e+07      -3.066571490561e+02       6.954854959328e+02       4.189712131009e+06       3.245917635651e+06 
       2.389541995753e-02       1.032914410019e+07       1.029229150889e+07      -3.066846021951e+02       6.952304504796e+02       4.187631857813e+06       3.245125823280e+06 
       2.390362642187e-02       1.032663191606e+07       1.028976657835e+07      -3.068232461275e+02       6.951287878089e+02       4.185552192565e+06       3.244333988918e+06 
       2.391183513634e-02       1.032411965803e+07       1.028724157747e+07      -3.070623894336e+02       6.951769261670e+02       4.183473134858e+06       3.243542132402e+06 
       2.392004610440e-02       1.032160732555e+07       1.028471650574e+07      -3.073909004766e+02       6.953703672613e+02       4.181394684289e+06       3.242750253567e+06 
       2.392825932951e-02       1.031909491807e+07       1.028219136259e+07      -3.077972686619e+02       6.957035047021e+02       4.179316840437e+06       3.241958352234e+06 
       2.393647481512e-02       1.031658243511e+07       1.027966614755e+07      -3.082697591905e+02       6.961700949787e+02       4.177239602928e+06       3.241166428255e+06 
       2.394469256473e-02       1.031406987606e+07       1.027714086003e+07      -3.087963976786e+02       6.967630269391e+02       4.175162971339e+06       3.240374481442e+06 
       2.395291258180e-02       1.031155724046e+07       1.027461549956e+07      -3.093651696007e+02       6.974744000392e+02       4.173086945300e+06       3.239582511646e+06 
       2.396113486983e-02       1.030904452774e+07       1.027209006559e+07      -3.099639226958e+02       6.982957825390e+02       4.171011524414e+06       3.238790518690e+06 
       2.396935943231e-02       1.030653173744e+07       1.026956455765e+07      -3.105806656780e+02       6.992178229783e+02       4.168936708325e+06       3.237998502431e+06 
       2.397758627275e-02       1.030401886897e+07       1.026703897516e+07      -3.112035116738e+02       7.002306800673e+02       4.166862496626e+06       3.237206462680e+06 
       2.398581539465e-02       1.030150592196e+07       1.026451331778e+07      -3.118207951449e+02       7.013239350929e+02       4.164788889014e+06       3.236414399329e+06 
       2.399404680152e-02       1.029899289570e+07       1.026198758478e+07      -3.124212846731e+02       7.024866440744e+02       4.162715885037e+06       3.235622312148e+06 
       2.400228049690e-02       1.029647978982e+07       1.025946177581e+07      -3.129939100419e+02       7.037075612788e+02       4.160643484396e+06       3.234830201026e+06 
       2.401051648431e-02       1.029396660349e+07       1.025693589003e+07      -3.135281141638e+02       7.049750546130e+02       4.158571686600e+06       3.234038065699e+06 
       2.401875476729e-02       1.029145333633e+07       1.025440992709e+07      -3.140139140655e+02       7.062771544979e+02       4.156500491350e+06       3.233245906050e+06 
       2.402699534938e-02       1.028893998783e+07       1.025188388645e+07      -3.144420168581e+02       7.076017284325e+02       4.154429898292e+06       3.232453721914e+06 
       2.403523823414e-02       1.028642655743e+07       1.024935776759e+07      -3.148035613969e+02       7.089365406275e+02       4.152359907065e+06       3.231661513123e+06 
       2.404348342512e-02       1.028391304457e+07       1.024683156995e+07      -3.150904126575e+02       7.102692094585e+02       4.150290517299e+06       3.230869279498e+06 
       2.405173092589e-02       1.028139944877e+07       1.024430529305e+07      -3.152955123931e+02       7.115874971349e+02       4.148221728663e+06       3.230077020885e+06 
       2.405998074002e-02       1.027888576951e+07       1.024177893637e+07      -3.154125360120e+02       7.128792585127e+02       4.146153540819e+06       3.229284737125e+06 
       2.406823287109e-02       1.027637200614e+07       1.023925249928e+07      -3.154358214393e+02       7.141324753573e+02       4.144085953372e+06       3.228492428013e+06 
       2.407648732269e-02       1.027385815807e+07       1.023672598119e+07      -3.153604735005e+02       7.153352953851e+02       4.142018965957e+06       3.227700093362e+06 
       2.408474409842e-02       1.027134422481e+07       1.023419938161e+07      -3.151828963047e+02       7.164763192783e+02       4.139952578251e+06       3.226907733019e+06 
       2.409300320187e-02       1.026883020583e+07       1.023167270001e+07      -3.149003338731e+02       7.175445382512e+02       4.137886789914e+06       3.226115346815e+06 
       2.410126463666e-02       1.026631610068e+07       1.022914593597e+07      -3.145107247296e+02       7.185292050584e+02       4.135821600653e+06       3.225322934613e+06 
       2.410952840640e-02       1.026380190876e+07       1.022661908888e+07      -3.140135657680e+02       7.194204880724e+02       4.133757010105e+06       3.224530496222e+06 
       2.411779451471e-02       1.026128762954e+07       1.022409215823e+07      -3.134087279985e+02       7.202087316252e+02       4.131693017943e+06       3.223738031478e+06 
       2.412606296523e-02       1.025877326250e+07       1.022156514349e+07      -3.126972374289e+02       7.208850361669e+02       4.129629623837e+06       3.222945540210e+06 
       2.413433376160e-02       1.025625880700e+07       1.021903804403e+07      -3.118815128212e+02       7.214414611283e+02       4.127566827429e+06       3.222153022225e+06 
       2.414260690745e-02       1.025374426259e+07       1.021651085941e+07      -3.109646230918e+02       7.218706513914e+02       4.125504628422e+06       3.221360477376e+06 
       2.415088240645e-02       1.025122962869e+07       1.021398358905e+07      -3.099504819340e+02       7.221659668288e+02       4.123443026476e+06       3.220567905482e+06 
       2.415916026225e-02       1.024871490473e+07       1.021145623241e+07      -3.088438736333e+02       7.223215451718e+02       4.121382021262e+06       3.219775306366e+06 
