# Rescaled matter transfer functions [-T_i(k)/k^2] for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=7
# for k=2.09784e-07 to 62.6686 h/Mpc,
# number of wavenumbers equal to 7329
# T_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# The rescaling factor [-1/k^2] with k in 1/Mpc is here to match the CMBFAST/CAMB output convention
#
#
#    1:k (h/Mpc)              2:-T_cdm/k2              3:-T_b/k2                4:-T_g/k2                5:-T_ur/k2               6:-T_ncdm/k2             7:-T_tot/k2          
       2.592956009249e-02       1.554209796610e+06       1.517267508723e+06       1.460087796618e+03       1.318776814746e+03       2.322841079905e+05       1.532857641777e+06 
       2.593842081099e-02       1.553806097808e+06       1.516852364005e+06       1.461297150314e+03       1.316246815356e+03       2.321290016623e+05       1.532455793578e+06 
       2.594728485012e-02       1.553402361330e+06       1.516437186566e+06       1.462497294460e+03       1.313683858838e+03       2.319739586492e+05       1.532053909128e+06 
       2.595615221565e-02       1.552998587057e+06       1.516021976297e+06       1.463685745590e+03       1.311089296912e+03       2.318189787792e+05       1.531651988308e+06 
       2.596502291336e-02       1.552594774841e+06       1.515606733055e+06       1.464860122513e+03       1.308464609635e+03       2.316640618739e+05       1.531250030966e+06 
       2.597389694904e-02       1.552190924535e+06       1.515191456699e+06       1.466017988475e+03       1.305811245321e+03       2.315092077563e+05       1.530848036959e+06 
       2.598277432852e-02       1.551787036036e+06       1.514776147140e+06       1.467156946073e+03       1.303130691047e+03       2.313544162570e+05       1.530446006181e+06 
       2.599165505762e-02       1.551383109199e+06       1.514360804239e+06       1.468274602391e+03       1.300424464996e+03       2.311996872005e+05       1.530043938488e+06 
       2.600053914217e-02       1.550979143890e+06       1.513945427869e+06       1.469368614342e+03       1.297694121245e+03       2.310450204137e+05       1.529641833744e+06 
       2.600942658803e-02       1.550575139993e+06       1.513530017925e+06       1.470436564796e+03       1.294941212891e+03       2.308904157271e+05       1.529239691834e+06 
       2.601831740107e-02       1.550171097372e+06       1.513114574278e+06       1.471476320270e+03       1.292167370653e+03       2.307358729664e+05       1.528837512621e+06 
       2.602721158716e-02       1.549767015876e+06       1.512699096787e+06       1.472485556500e+03       1.289374202874e+03       2.305813919587e+05       1.528435295955e+06 
       2.603610915220e-02       1.549362895398e+06       1.512283585351e+06       1.473461885065e+03       1.286563301912e+03       2.304269725356e+05       1.528033041727e+06 
       2.604501010210e-02       1.548958735793e+06       1.511868039836e+06       1.474403278421e+03       1.283736400519e+03       2.302726145250e+05       1.527630749795e+06 
       2.605391444277e-02       1.548554536931e+06       1.511452460119e+06       1.475307510276e+03       1.280895146497e+03       2.301183177578e+05       1.527228420026e+06 
       2.606282218016e-02       1.548150298662e+06       1.511036846058e+06       1.476172409162e+03       1.278041222731e+03       2.299640820620e+05       1.526826052273e+06 
       2.607173332021e-02       1.547746020868e+06       1.510621197544e+06       1.476995936086e+03       1.275176322617e+03       2.298099072706e+05       1.526423646416e+06 
       2.608064786889e-02       1.547341703431e+06       1.510205514470e+06       1.477775993710e+03       1.272302178180e+03       2.296557932200e+05       1.526021202337e+06 
       2.608956583217e-02       1.546937346191e+06       1.509789796683e+06       1.478510591302e+03       1.269420517028e+03       2.295017397376e+05       1.525618719879e+06 
       2.609848721604e-02       1.546532949019e+06       1.509374044061e+06       1.479197832061e+03       1.266533063357e+03       2.293477466572e+05       1.525216198911e+06 
       2.610741202652e-02       1.546128511801e+06       1.508958256502e+06       1.479835620100e+03       1.263641591573e+03       2.291938138172e+05       1.524813639320e+06 
       2.611634026961e-02       1.545724034375e+06       1.508542433849e+06       1.480422131160e+03       1.260747843560e+03       2.290399410475e+05       1.524411040945e+06 
       2.612527195136e-02       1.545319516599e+06       1.508126575968e+06       1.480955834186e+03       1.257853518502e+03       2.288861281808e+05       1.524008403644e+06 
       2.613420707781e-02       1.544914958343e+06       1.507710682738e+06       1.481434618711e+03       1.254960448193e+03       2.287323750568e+05       1.523605727289e+06 
       2.614314565503e-02       1.544510359475e+06       1.507294754036e+06       1.481857066500e+03       1.252070315900e+03       2.285786815107e+05       1.523203011748e+06 
       2.615208768909e-02       1.544105719868e+06       1.506878789747e+06       1.482221477082e+03       1.249184886815e+03       2.284250473827e+05       1.522800256895e+06 
       2.616103318608e-02       1.543701039392e+06       1.506462789746e+06       1.482526268169e+03       1.246305896445e+03       2.282714725101e+05       1.522397462600e+06 
       2.616998215211e-02       1.543296317917e+06       1.506046753915e+06       1.482769688387e+03       1.243435164307e+03       2.281179567370e+05       1.521994628736e+06 
       2.617893459330e-02       1.542891555278e+06       1.505630682096e+06       1.482950520046e+03       1.240574344715e+03       2.279644998970e+05       1.521591755140e+06 
       2.618789051577e-02       1.542486751355e+06       1.505214574177e+06       1.483067333160e+03       1.237725176975e+03       2.278111018335e+05       1.521188841690e+06 
       2.619684992570e-02       1.542081906019e+06       1.504798430039e+06       1.483118920296e+03       1.234889323405e+03       2.276577623900e+05       1.520785888260e+06 
       2.620581282922e-02       1.541677019116e+06       1.504382249537e+06       1.483103667879e+03       1.232068605981e+03       2.275044814079e+05       1.520382894698e+06 
       2.621477923254e-02       1.541272090516e+06       1.503966032547e+06       1.483020646740e+03       1.229264626282e+03       2.273512587308e+05       1.519979860875e+06 
       2.622374914182e-02       1.540867120062e+06       1.503549778922e+06       1.482868631701e+03       1.226479067017e+03       2.271980942010e+05       1.519576786635e+06 
       2.623272256330e-02       1.540462107630e+06       1.503133488549e+06       1.482646439378e+03       1.223713635258e+03       2.270449876669e+05       1.519173671857e+06 
       2.624169950318e-02       1.540057053100e+06       1.502717161315e+06       1.482353335355e+03       1.220969871305e+03       2.268919389766e+05       1.518770516422e+06 
       2.625067996771e-02       1.539651956317e+06       1.502300797075e+06       1.481988261639e+03       1.218249442466e+03       2.267389479772e+05       1.518367320177e+06 
       2.625966396313e-02       1.539246817139e+06       1.501884395697e+06       1.481550320323e+03       1.215553955486e+03       2.265860145166e+05       1.517964082984e+06 
       2.626865149572e-02       1.538841635430e+06       1.501467957050e+06       1.481038786726e+03       1.212884947439e+03       2.264331384434e+05       1.517560804705e+06 
       2.627764257176e-02       1.538436411045e+06       1.501051481002e+06       1.480453087372e+03       1.210243914300e+03       2.262803196093e+05       1.517157485202e+06 
       2.628663719754e-02       1.538031143853e+06       1.500634967428e+06       1.479792525233e+03       1.207632382667e+03       2.261275578658e+05       1.516754124343e+06 
       2.629563537938e-02       1.537625833712e+06       1.500218416197e+06       1.479056589474e+03       1.205051818263e+03       2.259748530668e+05       1.516350721990e+06 
       2.630463712360e-02       1.537220480457e+06       1.499801827149e+06       1.478244729764e+03       1.202503703620e+03       2.258222050619e+05       1.515947277979e+06 
       2.631364243655e-02       1.536815083952e+06       1.499385200160e+06       1.477356607033e+03       1.199989426048e+03       2.256696137075e+05       1.515543792178e+06 
       2.632265132458e-02       1.536409644063e+06       1.498968535103e+06       1.476391919810e+03       1.197510361340e+03       2.255170788611e+05       1.515140264455e+06 
       2.633166379407e-02       1.536004160667e+06       1.498551831867e+06       1.475350354674e+03       1.195067892873e+03       2.253646003832e+05       1.514736694690e+06 
       2.634067985141e-02       1.535598633608e+06       1.498135090306e+06       1.474231883732e+03       1.192663256610e+03       2.252121781299e+05       1.514333082732e+06 
       2.634969950299e-02       1.535193062753e+06       1.497718310293e+06       1.473036345529e+03       1.190297765349e+03       2.250598119628e+05       1.513929428447e+06 
       2.635872275525e-02       1.534787447954e+06       1.497301491691e+06       1.471763745456e+03       1.187972646538e+03       2.249075017427e+05       1.513525731693e+06 
       2.636774961461e-02       1.534381789059e+06       1.496884634356e+06       1.470414163558e+03       1.185689081593e+03       2.247552473299e+05       1.513121992320e+06 
       2.637678008752e-02       1.533976085928e+06       1.496467738155e+06       1.468987735227e+03       1.183448230328e+03       2.246030485884e+05       1.512718210191e+06 
       2.638581418045e-02       1.533570338403e+06       1.496050802939e+06       1.467484727549e+03       1.181251171898e+03       2.244509053807e+05       1.512314385152e+06 
       2.639485189989e-02       1.533164546367e+06       1.495633828606e+06       1.465905438841e+03       1.179098971593e+03       2.242988175764e+05       1.511910517090e+06 
       2.640389325232e-02       1.532758709667e+06       1.495216815007e+06       1.464250376788e+03       1.176992560706e+03       2.241467850443e+05       1.511506605855e+06 
       2.641293824426e-02       1.532352828163e+06       1.494799762013e+06       1.462519980828e+03       1.174932916407e+03       2.239948076514e+05       1.511102651311e+06 
       2.642198688224e-02       1.531946901686e+06       1.494382669462e+06       1.460714476869e+03       1.172921168379e+03       2.238428852651e+05       1.510698653291e+06 
       2.643103917280e-02       1.531540930121e+06       1.493965537252e+06       1.458834919945e+03       1.170957886520e+03       2.236910177614e+05       1.510294611686e+06 
       2.644009512251e-02       1.531134913309e+06       1.493548365231e+06       1.456881816642e+03       1.169044013500e+03       2.235392050113e+05       1.509890526340e+06 
       2.644915473793e-02       1.530728851112e+06       1.493131153270e+06       1.454855947885e+03       1.167180306784e+03       2.233874468899e+05       1.509486397119e+06 
       2.645821802567e-02       1.530322743377e+06       1.492713901225e+06       1.452758198705e+03       1.165367457256e+03       2.232357432717e+05       1.509082223874e+06 
       2.646728499232e-02       1.529916589942e+06       1.492296608943e+06       1.450589299397e+03       1.163606259912e+03       2.230840940332e+05       1.508678006446e+06 
       2.647635564452e-02       1.529510390675e+06       1.491879276302e+06       1.448350456245e+03       1.161897157142e+03       2.229324990542e+05       1.508273744710e+06 
       2.648542998890e-02       1.529104145432e+06       1.491461903167e+06       1.446042729161e+03       1.160240706796e+03       2.227809582149e+05       1.507869438524e+06 
       2.649450803211e-02       1.528697854075e+06       1.491044489411e+06       1.443667228156e+03       1.158637425695e+03       2.226294713985e+05       1.507465087755e+06 
       2.650358978084e-02       1.528291516461e+06       1.490627034901e+06       1.441225109602e+03       1.157087794667e+03       2.224780384889e+05       1.507060692265e+06 
