# Rescaled matter transfer functions [-T_i(k)/k^2] for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=1
# for k=2.09784e-07 to 62.6686 h/Mpc,
# number of wavenumbers equal to 7329
# T_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# The rescaling factor [-1/k^2] with k in 1/Mpc is here to match the CMBFAST/CAMB output convention
#
#
#    1:k (h/Mpc)              2:-T_cdm/k2              3:-T_b/k2                4:-T_g/k2                5:-T_ur/k2               6:-T_ncdm/k2             7:-T_tot/k2          
       1.663213066930e-02       7.768981829686e+06       7.745959917243e+06       3.126140000048e+03       3.548415223834e+03       3.374839846949e+06       6.089021972353e+06 
       1.663913328886e-02       7.767401645929e+06       7.744365932142e+06       3.119066917682e+03       3.543658181558e+03       3.373151057907e+06       6.087777661478e+06 
       1.664613655035e-02       7.765821592570e+06       7.742772076495e+06       3.112043590591e+03       3.539138107237e+03       3.371463108797e+06       6.086533455552e+06 
       1.665314045446e-02       7.764241669495e+06       7.741178350191e+06       3.105085757140e+03       3.534856027052e+03       3.369775999027e+06       6.085289354488e+06 
       1.666014500192e-02       7.762661876585e+06       7.739584753113e+06       3.098209214038e+03       3.530812996723e+03       3.368089727992e+06       6.084045358196e+06 
       1.666715019343e-02       7.761082213662e+06       7.737991285083e+06       3.091429317900e+03       3.527008851629e+03       3.366404295072e+06       6.082801466537e+06 
       1.667415602971e-02       7.759502680709e+06       7.736397946092e+06       3.084761331406e+03       3.523443109897e+03       3.364719699718e+06       6.081557679502e+06 
       1.668116251147e-02       7.757923277558e+06       7.734804735971e+06       3.078220286769e+03       3.520114666534e+03       3.363035941308e+06       6.080313996962e+06 
       1.668816963942e-02       7.756344004076e+06       7.733211654590e+06       3.071820821234e+03       3.517021755323e+03       3.361353019241e+06       6.079070418814e+06 
       1.669517741428e-02       7.754764860218e+06       7.731618701909e+06       3.065577401610e+03       3.514162275046e+03       3.359670932956e+06       6.077826945025e+06 
       1.670218583677e-02       7.753185845811e+06       7.730025877756e+06       3.059503944406e+03       3.511533248903e+03       3.357989681833e+06       6.076583575461e+06 
       1.670919490759e-02       7.751606960760e+06       7.728433182040e+06       3.053614009126e+03       3.509131261840e+03       3.356309265291e+06       6.075340310049e+06 
       1.671620462748e-02       7.750028204918e+06       7.726840614615e+06       3.047920886899e+03       3.506952456207e+03       3.354629682720e+06       6.074097148675e+06 
       1.672321499714e-02       7.748449578250e+06       7.725248175451e+06       3.042437150413e+03       3.504992160403e+03       3.352950933567e+06       6.072854091314e+06 
       1.673022601731e-02       7.746871080574e+06       7.723655864367e+06       3.037174794644e+03       3.503245276973e+03       3.351273017211e+06       6.071611137825e+06 
       1.673723768869e-02       7.745292711753e+06       7.722063681229e+06       3.032145107867e+03       3.501706003756e+03       3.349595933061e+06       6.070368288099e+06 
       1.674425001202e-02       7.743714471724e+06       7.720471625976e+06       3.027359046812e+03       3.500368266365e+03       3.347919680539e+06       6.069125542089e+06 
       1.675126298802e-02       7.742136360305e+06       7.718879698430e+06       3.022827159533e+03       3.499225574500e+03       3.346244259029e+06       6.067882899652e+06 
       1.675827661741e-02       7.740558377536e+06       7.717287898636e+06       3.018558977877e+03       3.498270750347e+03       3.344569668011e+06       6.066640360820e+06 
       1.676529090091e-02       7.738980523142e+06       7.715696226319e+06       3.014563293918e+03       3.497496193358e+03       3.342895906830e+06       6.065397925377e+06 
       1.677230583926e-02       7.737402797084e+06       7.714104681443e+06       3.010848655582e+03       3.496894024926e+03       3.341222974930e+06       6.064155593293e+06 
       1.677932143318e-02       7.735825199242e+06       7.712513263891e+06       3.007422420143e+03       3.496455747491e+03       3.339550871721e+06       6.062913364471e+06 
       1.678633768340e-02       7.734247729505e+06       7.710921973557e+06       3.004291103893e+03       3.496172502921e+03       3.337879596620e+06       6.061671238826e+06 
       1.679335459065e-02       7.732670387734e+06       7.709330810302e+06       3.001461348248e+03       3.496035288289e+03       3.336209149031e+06       6.060429216247e+06 
       1.680037215566e-02       7.731093173829e+06       7.707739774029e+06       2.998937737906e+03       3.496034438208e+03       3.334539528374e+06       6.059187296653e+06 
       1.680739037916e-02       7.729516087647e+06       7.706148864598e+06       2.996724876936e+03       3.496160150426e+03       3.332870734046e+06       6.057945479932e+06 
       1.681440926188e-02       7.727939129142e+06       7.704558081968e+06       2.994826021196e+03       3.496402264332e+03       3.331202765508e+06       6.056703766046e+06 
       1.682142880457e-02       7.726362298106e+06       7.702967425931e+06       2.993244284911e+03       3.496750424148e+03       3.329535622121e+06       6.055462154829e+06 
       1.682844900794e-02       7.724785594438e+06       7.701376896388e+06       2.991981298505e+03       3.497193948242e+03       3.327869303315e+06       6.054220646199e+06 
       1.683546987275e-02       7.723209018061e+06       7.699786493267e+06       2.991037900421e+03       3.497722098378e+03       3.326203808524e+06       6.052979240094e+06 
       1.684249139973e-02       7.721632568880e+06       7.698196216478e+06       2.990415110612e+03       3.498323779013e+03       3.324539137176e+06       6.051737936438e+06 
       1.684951358960e-02       7.720056246848e+06       7.696606065976e+06       2.990111195433e+03       3.498987802972e+03       3.322875288713e+06       6.050496735189e+06 
       1.685653644313e-02       7.718480051676e+06       7.695016041471e+06       2.990125213900e+03       3.499702871607e+03       3.321212262487e+06       6.049255636117e+06 
       1.686355996103e-02       7.716903983309e+06       7.693426142912e+06       2.990454912792e+03       3.500457554369e+03       3.319550057941e+06       6.048014639177e+06 
       1.687058414407e-02       7.715328041635e+06       7.691836370189e+06       2.991096675369e+03       3.501240406945e+03       3.317888674496e+06       6.046773744275e+06 
       1.687760899297e-02       7.713752226552e+06       7.690246723206e+06       2.992046081696e+03       3.502039982988e+03       3.316228111576e+06       6.045532951329e+06 
       1.688463450848e-02       7.712176537936e+06       7.688657201840e+06       2.993298921411e+03       3.502844645582e+03       3.314568368606e+06       6.044292260237e+06 
       1.689166069134e-02       7.710600975694e+06       7.687067806002e+06       2.994849050159e+03       3.503642980958e+03       3.312909445010e+06       6.043051670921e+06 
       1.689868754231e-02       7.709025539695e+06       7.685478535563e+06       2.996689535002e+03       3.504423617482e+03       3.311251340204e+06       6.041811183274e+06 
       1.690571506213e-02       7.707450229778e+06       7.683889390363e+06       2.998813355148e+03       3.505175106287e+03       3.309594053590e+06       6.040570797165e+06 
       1.691274325154e-02       7.705875045907e+06       7.682300370373e+06       3.001212379717e+03       3.505886183933e+03       3.307937584630e+06       6.039330512561e+06 
       1.691977211130e-02       7.704299987864e+06       7.680711475373e+06       3.003877363194e+03       3.506545866703e+03       3.306281932701e+06       6.038090329284e+06 
       1.692680164215e-02       7.702725055582e+06       7.679122705301e+06       3.006798866999e+03       3.507143091785e+03       3.304627097250e+06       6.036850247279e+06 
       1.693383184485e-02       7.701150248940e+06       7.677534060039e+06       3.009966059346e+03       3.507667228424e+03       3.302973077701e+06       6.035610266442e+06 
       1.694086272014e-02       7.699575567860e+06       7.675945539515e+06       3.013367766319e+03       3.508107828975e+03       3.301319873496e+06       6.034370386709e+06 
       1.694789426878e-02       7.698001012249e+06       7.674357143636e+06       3.016992590461e+03       3.508454444762e+03       3.299667484062e+06       6.033130607999e+06 
       1.695492649153e-02       7.696426581959e+06       7.672768872260e+06       3.020827838118e+03       3.508697163480e+03       3.298015908824e+06       6.031890930192e+06 
       1.696195938914e-02       7.694852276835e+06       7.671180725230e+06       3.024860357956e+03       3.508826330179e+03       3.296365147186e+06       6.030651353158e+06 
       1.696899296237e-02       7.693278096799e+06       7.669592702475e+06       3.029076334453e+03       3.508832687728e+03       3.294715198590e+06       6.029411876831e+06 
       1.697602721197e-02       7.691704041820e+06       7.668004803970e+06       3.033461521323e+03       3.508707224183e+03       3.293066062497e+06       6.028172501181e+06 
       1.698306213870e-02       7.690130111600e+06       7.666417029413e+06       3.038001501569e+03       3.508440991086e+03       3.291417738268e+06       6.026933225966e+06 
       1.699009774332e-02       7.688556306121e+06       7.664829378791e+06       3.042680827006e+03       3.508025842334e+03       3.289770225367e+06       6.025694051166e+06 
       1.699713402659e-02       7.686982625217e+06       7.663241851941e+06       3.047483443636e+03       3.507454290223e+03       3.288123523203e+06       6.024454976643e+06 
       1.700417098928e-02       7.685409068884e+06       7.661654448867e+06       3.052393514805e+03       3.506718644024e+03       3.286477631259e+06       6.023216002389e+06 
       1.701120863215e-02       7.683835636898e+06       7.660067169343e+06       3.057394387471e+03       3.505812071154e+03       3.284832548915e+06       6.021977128221e+06 
       1.701824695596e-02       7.682262329146e+06       7.658480013260e+06       3.062469247570e+03       3.504728068712e+03       3.283188275607e+06       6.020738354043e+06 
       1.702528596147e-02       7.680689145501e+06       7.656892980493e+06       3.067600936247e+03       3.503460660623e+03       3.281544810761e+06       6.019499679749e+06 
       1.703232564946e-02       7.679116085879e+06       7.655306070964e+06       3.072771923408e+03       3.502004510775e+03       3.279902153824e+06       6.018261105266e+06 
       1.703936602069e-02       7.677543150266e+06       7.653719284664e+06       3.077964709797e+03       3.500354590217e+03       3.278260304269e+06       6.017022630577e+06 
       1.704640707592e-02       7.675970338346e+06       7.652132621275e+06       3.083161551421e+03       3.498506457683e+03       3.276619261448e+06       6.015784255427e+06 
       1.705344881594e-02       7.674397650086e+06       7.650546080767e+06       3.088344389672e+03       3.496456240685e+03       3.274979024826e+06       6.014545979783e+06 
       1.706049124150e-02       7.672825085376e+06       7.648959663037e+06       3.093495248639e+03       3.494200366038e+03       3.273339593838e+06       6.013307803551e+06 
       1.706753435338e-02       7.671252644112e+06       7.647373367984e+06       3.098596155214e+03       3.491736178148e+03       3.271700967933e+06       6.012069726645e+06 
       1.707457815236e-02       7.669680326170e+06       7.645787195486e+06       3.103628984172e+03       3.489061418598e+03       3.270063146538e+06       6.010831748960e+06 
       1.708162263920e-02       7.668108131428e+06       7.644201145425e+06       3.108575770644e+03       3.486174407697e+03       3.268426129088e+06       6.009593870395e+06 
